Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774440366,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774440367,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774440368,5,,Aggregated,0.000000,0.000000,890,1100,1600,1600,1900,1900,1900,1900,1900,1900,1900,12,0,880.0,796.6380499999938,37.37460000002102,1934.6453999999085,8759.416666666666
1774440369,5,,Aggregated,0.000000,0.000000,100,880,1100,1100,1900,1900,1900,1900,1900,1900,1900,20,0,85,518.2237900000018,37.37460000002102,1934.6453999999085,30507.25
1774440370,5,,Aggregated,1.000000,0.000000,85,170,890,1100,1600,1900,1900,1900,1900,1900,1900,21,0,85,494.09544285714173,11.528499999940323,1934.6453999999085,29853.333333333332
1774440371,5,,Aggregated,6.333333,0.000000,85,170,890,1100,1600,1900,1900,1900,1900,1900,1900,22,0,85,473.01858636363,11.528499999940323,1934.6453999999085,28950.272727272728
1774440372,5,,Aggregated,5.000000,0.000000,82,140,880,1100,1600,1900,1900,1900,1900,1900,1900,25,0,82,419.8143599999821,11.528499999940323,1934.6453999999085,26674.56
1774440373,5,,Aggregated,5.000000,0.000000,82,140,880,1100,1600,1900,1900,1900,1900,1900,1900,25,0,82,419.8143599999821,11.528499999940323,1934.6453999999085,26674.56
1774440374,5,,Aggregated,3.666667,0.000000,76,100,170,890,1600,1900,1900,1900,1900,1900,1900,29,0,76,367.97152068965227,5.593400000179827,1934.6453999999085,39290.31034482759
1774440375,5,,Aggregated,3.571429,0.000000,76,100,170,890,1600,1900,1900,1900,1900,1900,1900,30,0,70,356.1237099999971,5.593400000179827,1934.6453999999085,38539.8
1774440376,5,,Aggregated,3.571429,0.000000,76,100,170,890,1600,1900,1900,1900,1900,1900,1900,30,0,70,356.1237099999971,5.593400000179827,1934.6453999999085,38539.8
1774440377,5,,Aggregated,3.571429,0.000000,76,100,170,890,1600,1900,1900,1900,1900,1900,1900,30,0,70,356.1237099999971,5.593400000179827,1934.6453999999085,38539.8
