Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774440427,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774440428,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774440429,10,,Aggregated,0.000000,0.000000,110,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,10,0,61,561.5899300000137,15.249000000039814,1380.7834000001549,50132.9
1774440430,10,,Aggregated,0.000000,0.000000,1300,1400,1400,1700,1800,2000,2000,2000,2000,2000,2000,14,0,1100.0,873.9125000000253,15.249000000039814,1994.655899999998,36157.21428571428
1774440431,10,,Aggregated,0.000000,0.000000,270,1100,1400,1400,2000,2300,2400,2400,2400,2400,2400,40,0,250.0,694.3476349999969,15.249000000039814,2375.5115999999816,41563.725
1774440432,10,,Aggregated,4.000000,0.000000,250,1100,1300,1400,2000,2000,2400,2400,2400,2400,2400,41,0,250.0,677.719363414631,12.588499999992564,2375.5115999999816,40959.12195121951
1774440433,10,,Aggregated,3.500000,0.000000,140,620,1300,1400,2000,2000,2400,2400,2400,2400,2400,45,0,140.0,620.9960888888872,12.588499999992564,2375.5115999999816,47702.26666666667
1774440434,10,,Aggregated,8.000000,0.000000,130,300,1300,1400,2000,2000,2400,2400,2400,2400,2400,49,0,130.0,572.0400673469381,5.147699999952238,2375.5115999999816,44560.63265306123
1774440435,10,,Aggregated,6.833333,0.000000,120,280,1300,1300,1800,2000,2300,2400,2400,2400,2400,51,0,120.0,550.5635450980369,5.147699999952238,2375.5115999999816,43011.35294117647
1774440436,10,,Aggregated,6.571429,0.000000,120,270,1100,1300,1800,2000,2300,2400,2400,2400,2400,56,0,120.0,505.50801071428214,5.147699999952238,2375.5115999999816,48120.32142857143
