Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774440489,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774440490,5,,Aggregated,0.000000,0.000000,46,58,820,870,870,900,900,900,900,900,900,13,0,46,290.648461538467,17.090399999915462,904.403499999944,8415.0
1774440491,10,,Aggregated,0.000000,0.000000,62,290,820,870,900,1500,1500,1500,1500,1500,1500,18,0,58,364.81557777777755,17.090399999915462,1540.514499999972,32191.11111111111
1774440492,15,,Aggregated,7.000000,0.000000,290,870,1300,1300,1400,1500,1900,1900,1900,1900,1900,23,0,290.0,596.5399130434731,17.090399999915462,1899.6084000000337,26810.608695652172
1774440493,20,,Aggregated,7.000000,0.000000,290,870,1300,1400,1700,1900,2100,2100,2100,2100,2100,31,0,290.0,648.7968709677349,14.005499999939275,2103.5486000000674,21245.1935483871
1774440494,20,,Aggregated,7.000000,0.000000,870,1500,1600,1700,2100,2300,3000,3000,3000,3000,3000,41,0,870.0,936.7150243902403,14.005499999939275,2982.235300000184,29076.585365853658
1774440495,20,,Aggregated,7.750000,0.000000,1500,1600,1900,2100,2300,2700,2800,3000,3000,3000,3000,56,0,1400.0,1189.3444160714191,14.005499999939275,2982.235300000184,23907.375
1774440496,20,,Aggregated,7.750000,0.000000,410,1500,1500,1700,2200,2600,3000,3300,3300,3300,3300,85,0,410.0,921.5693588235275,14.005499999939275,3267.2382000000653,34121.388235294115
1774440497,20,,Aggregated,8.000000,0.000000,410,1400,1500,1600,2200,2600,3000,3300,3300,3300,3300,87,0,410.0,903.0981574712613,14.005499999939275,3267.2382000000653,38539.09195402299
1774440498,20,,Aggregated,8.500000,0.000000,340,1300,1500,1600,2200,2600,3000,3300,3300,3300,3300,94,0,320.0,838.2206404255274,13.401400000020658,3267.2382000000653,36629.46808510638
1774440499,20,,Aggregated,10.875000,0.000000,290,870,1500,1600,2100,2400,2800,3000,3300,3300,3300,105,0,290.0,757.2902199999872,7.354299999860814,3267.2382000000653,46417.50476190476
1774440500,20,,Aggregated,10.875000,0.000000,280,840,1500,1500,2100,2400,2800,3000,3300,3300,3300,109,0,280.0,733.4580422018236,7.354299999860814,3267.2382000000653,53261.66055045871
