Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774609961,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774609962,5,,Aggregated,0.000000,0.000000,500,500,500,500,500,500,500,500,500,500,500,2,0,7.204900000942871,252.2659499954898,7.204900000942871,497.3269999900367,1918.5
1774609963,15,,Aggregated,0.000000,0.000000,630,640,780,950,1500,1500,1500,1500,1500,1500,1500,10,0,500.0,504.7161700029392,7.204900000942871,1483.3923999976832,1918.5
1774609964,20,,Aggregated,0.000000,0.000000,630,750,780,950,1500,1700,1700,1700,1700,1700,1700,14,0,500.0,610.0000928563531,7.204900000942871,1742.3707999987528,1918.5
1774609965,25,,Aggregated,1.000000,0.000000,830,1000,1400,1400,1500,1700,2200,2200,2200,2200,2200,22,0,780.0,871.167759088249,7.204900000942871,2217.747699993197,1918.5
1774609966,30,,Aggregated,4.666667,0.000000,990,1400,1500,1500,1700,1800,2200,2200,2200,2200,2200,34,0,950.0,998.569364704856,7.204900000942871,2217.747699993197,1918.5
1774609967,35,,Aggregated,4.500000,0.000000,1100,1400,1500,1700,2000,2200,2600,2600,2600,2600,2600,50,0,1100.0,1137.386575997225,7.204900000942871,2586.50909998687,1918.5
1774609968,40,,Aggregated,5.600000,0.000000,1200,1400,1500,1700,2000,2300,2400,2600,2600,2600,2600,60,0,1200.0,1196.9826066643388,7.204900000942871,2586.50909998687,1918.5
1774609969,45,,Aggregated,5.600000,0.000000,1200,1400,1500,1700,2000,2200,2400,2600,2600,2600,2600,68,0,1200.0,1229.151998527574,7.204900000942871,2586.50909998687,1918.5
1774609970,50,,Aggregated,7.428571,0.000000,1400,1500,1800,1900,2200,2400,2500,2600,2600,2600,2600,78,0,1300.0,1337.4948794856512,7.204900000942871,2586.50909998687,1918.5
1774609971,55,,Aggregated,8.500000,0.000000,1400,1700,2000,2100,2400,2400,2600,2600,2600,2600,2600,88,0,1400.0,1433.3944477257319,7.204900000942871,2601.1260999948718,1918.5
1774609972,60,,Aggregated,7.555556,0.000000,1500,2000,2200,2300,2500,2600,2700,2800,3000,3000,3000,104,0,1500.0,1578.623371152599,7.204900000942871,3017.720099975122,1918.5
1774609973,60,,Aggregated,8.400000,0.000000,1800,2200,2400,2400,2600,2800,3100,3200,3400,3400,3400,120,0,1800.0,1723.0595866654767,7.204900000942871,3398.361700004898,1918.5
1774609974,60,,Aggregated,9.800000,0.000000,2000,2400,2500,2600,3000,3300,3400,3500,3600,3600,3600,136,0,1900.0,1881.195498527899,7.204900000942871,3579.1185999987647,1918.5
1774609975,60,,Aggregated,9.800000,0.000000,2000,2400,2500,2600,3000,3300,3400,3500,3600,3600,3600,136,0,1900.0,1881.195498527899,7.204900000942871,3579.1185999987647,1918.5
1774609976,60,,Aggregated,10.600000,0.000000,2000,2400,2600,2800,3200,3400,3700,3800,3900,3900,3900,146,0,2000.0,1986.0969328754884,7.204900000942871,3860.745300014969,1918.5
1774609977,60,,Aggregated,11.800000,0.000000,2300,2600,2900,3100,3300,3600,3900,4000,4200,4200,4200,170,0,2300.0,2154.516744116143,7.204900000942871,4165.50579998875,1918.5
1774609978,60,,Aggregated,11.000000,0.000000,2400,2700,3000,3200,3600,3900,4400,4500,4700,4700,4700,184,0,2400.0,2266.3581336942707,7.204900000942871,4706.5539000032,1918.5
1774609979,60,,Aggregated,13.000000,0.000000,2400,2800,3200,3300,3900,4300,5000,5200,5300,5300,5300,200,0,2400.0,2393.8850929988257,7.204900000942871,5287.6305999816395,1918.5
1774609980,60,,Aggregated,12.200000,0.000000,2400,2800,3200,3300,3800,4200,4900,5000,5300,5300,5300,202,0,2400.0,2402.6574064344386,7.204900000942871,5287.6305999816395,1918.5
1774609981,60,,Aggregated,11.600000,0.000000,2500,3100,3400,3700,4400,4800,5300,5400,5700,5700,5700,232,0,2500.0,2615.8699599131824,7.204900000942871,5725.588100001914,1918.5
1774609982,60,,Aggregated,13.200000,0.000000,2600,3100,3400,3700,4400,4800,5300,5700,6000,6000,6000,242,0,2500.0,2642.1227603299303,7.204900000942871,6046.47999998997,1918.5
1774609983,60,,Aggregated,13.400000,0.000000,2600,3200,3600,3800,4500,4900,5300,5700,6000,6000,6000,248,0,2600.0,2688.272560886558,7.204900000942871,6046.47999998997,1918.5
1774609984,60,,Aggregated,13.400000,0.000000,2600,3300,3700,4000,4700,5100,5700,6000,6300,6300,6300,264,0,2600.0,2794.835029166279,7.204900000942871,6307.355500000995,1918.5
1774609985,60,,Aggregated,14.200000,0.000000,2700,3300,3800,4200,4700,5300,6000,6100,6300,6300,6300,274,0,2700.0,2865.1470981744783,7.204900000942871,6307.355500000995,1918.5
1774609986,60,,Aggregated,12.800000,0.000000,2800,3400,3900,4200,4800,5400,6000,6100,6300,6300,6300,292,0,2800.0,2937.9943215747903,7.204900000942871,6307.355500000995,1918.5
1774609987,60,,Aggregated,12.800000,0.000000,2900,3500,4000,4400,5000,5400,5900,6000,6300,6300,6300,310,0,2900.0,3004.466073870501,7.204900000942871,6307.355500000995,1918.5
1774609988,60,,Aggregated,14.400000,0.000000,2900,3500,4000,4300,5000,5400,5900,6000,6300,6300,6300,312,0,2900.0,3006.7463442302633,7.204900000942871,6307.355500000995,1918.5
1774609989,60,,Aggregated,12.400000,0.000000,3000,3600,4000,4400,5200,5700,6000,6100,6300,6300,6300,324,0,2900.0,3073.1602777773837,7.204900000942871,6307.355500000995,1918.5
1774609990,60,,Aggregated,13.600000,0.000000,3000,3600,4200,4500,5200,5700,6000,6100,6300,6300,6300,328,0,3000.0,3090.19245182882,7.204900000942871,6307.355500000995,1918.5
1774609992,60,,Aggregated,13.600000,0.000000,3000,3600,4200,4500,5200,5700,6000,6100,6300,6300,6300,328,0,3000.0,3090.19245182882,7.204900000942871,6307.355500000995,1918.5
1774609993,60,,Aggregated,12.400000,0.000000,3000,3700,4300,4600,5300,5900,6300,6600,6900,6900,6900,338,0,3000.0,3173.7891633131408,7.204900000942871,6949.196000001393,1918.5
1774609994,60,,Aggregated,11.000000,0.000000,3000,3700,4300,4600,5400,5900,6300,6600,6900,6900,6900,340,0,3000.0,3188.881610881842,7.204900000942871,6949.196000001393,1918.5
1774609995,60,,Aggregated,9.200000,0.000000,3100,3900,4500,4700,5600,6000,6800,7100,7900,7900,7900,354,0,3100.0,3301.6024432198496,7.204900000942871,7850.752700003795,1918.5
1774609996,60,,Aggregated,9.200000,0.000000,3100,3900,4500,4800,5700,6200,6900,7300,7900,7900,7900,358,0,3100.0,3338.6195050273645,7.204900000942871,7850.752700003795,1918.5
1774609997,60,,Aggregated,8.800000,0.000000,3300,4200,4700,5200,6000,6700,7300,7700,8000,8000,8000,390,0,3300.0,3537.654895640429,7.204900000942871,7967.382900009397,1918.5
