Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774609716,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774609717,5,,Aggregated,0.000000,0.000000,500,500,500,500,500,500,500,500,500,500,500,2,0,89.1383999842219,292.8861499967752,89.1383999842219,496.6339000093285,1918.5
1774609718,10,,Aggregated,0.000000,0.000000,500,1100,1300,1300,1500,1500,1500,1500,1500,1500,1500,8,0,130.0,591.2110249992111,89.1383999842219,1466.6301000106614,1918.5
1774609719,15,,Aggregated,0.000000,0.000000,690,1100,1300,1500,1500,1500,1500,1500,1500,1500,1500,10,0,500.0,688.5813500004588,89.1383999842219,1466.8259000172839,1918.5
1774609720,20,,Aggregated,4.000000,0.000000,1200,1300,1300,1300,1500,1500,1500,1500,1500,1500,1500,16,0,1100.0,914.587687502717,89.1383999842219,1488.2376000168733,1918.5
1774609721,20,,Aggregated,3.333333,0.000000,1300,1400,1500,1500,1800,2600,3200,3200,3200,3200,3200,28,0,1200.0,1194.6499785730598,89.1383999842219,3220.0061999901664,1918.5
1774609722,20,,Aggregated,3.000000,0.000000,1300,1500,1800,2300,2600,2800,3200,3200,3200,3200,3200,46,0,1200.0,1322.125739130728,89.1383999842219,3220.0061999901664,1918.5
1774609723,20,,Aggregated,3.000000,0.000000,1300,1500,1900,2400,2600,2800,3200,3200,3200,3200,3200,48,0,1200.0,1339.8227749997507,89.1383999842219,3220.0061999901664,1918.5
1774609724,20,,Aggregated,7.333333,0.000000,1300,1600,1900,2400,2600,2800,3200,3500,3500,3500,3500,54,0,1300.0,1407.3470925930585,89.1383999842219,3474.19350000564,1918.5
1774609725,20,,Aggregated,6.857143,0.000000,1300,1600,2200,2400,2700,2800,3200,3500,3500,3500,3500,60,0,1300.0,1419.9178850001772,89.1383999842219,3474.19350000564,1918.5
1774609726,20,,Aggregated,6.000000,0.000000,1500,2000,2400,2400,2800,3200,3500,3700,3700,3700,3700,82,0,1400.0,1570.979232926109,89.1383999842219,3703.836800006684,1918.5
1774609727,20,,Aggregated,6.444444,0.000000,1500,2000,2400,2500,3000,3400,3900,3900,3900,3900,3900,88,0,1400.0,1610.9184909083442,89.1383999842219,3910.8163000200875,1918.5
1774609728,20,,Aggregated,6.444444,0.000000,1500,2000,2400,2500,3000,3400,3900,3900,3900,3900,3900,90,0,1400.0,1609.3945755548905,89.1383999842219,3910.8163000200875,1918.5
1774609729,20,,Aggregated,8.400000,0.000000,1500,2000,2400,2400,2900,3200,3700,3900,3900,3900,3900,110,0,1500.0,1638.6538318178448,89.1383999842219,3910.8163000200875,1918.5
1774609730,20,,Aggregated,8.200000,0.000000,1500,2000,2400,2400,2800,3200,3700,3900,3900,3900,3900,116,0,1500.0,1645.2999112064797,89.1383999842219,3910.8163000200875,1918.5
1774609731,20,,Aggregated,9.200000,0.000000,1500,2000,2400,2500,3000,3400,3900,3900,3900,3900,3900,134,0,1500.0,1666.2149231337053,47.97189999953844,3910.8163000200875,1918.5
1774609732,20,,Aggregated,9.800000,0.000000,1500,2000,2400,2500,3000,3400,3900,3900,3900,3900,3900,142,0,1500.0,1664.5396880274245,47.97189999953844,3910.8163000200875,1918.5
1774609733,20,,Aggregated,9.400000,0.000000,1500,2000,2400,2500,2900,3400,3800,3900,3900,3900,3900,154,0,1500.0,1653.328935713424,47.97189999953844,3910.8163000200875,1918.5
1774609734,20,,Aggregated,9.200000,0.000000,1500,2000,2400,2500,2900,3400,3800,3900,3900,3900,3900,164,0,1500.0,1659.9662268283016,47.97189999953844,3910.8163000200875,1918.5
1774609735,20,,Aggregated,9.200000,0.000000,1500,1900,2300,2400,2900,3400,3800,3900,3900,3900,3900,168,0,1500.0,1650.2160761894108,47.97189999953844,3910.8163000200875,1918.5
1774609736,20,,Aggregated,9.400000,0.000000,1500,1900,2400,2500,2900,3400,3800,3900,3900,3900,3900,176,0,1500.0,1658.5365914759843,47.97189999953844,3910.8163000200875,1918.5
1774609737,20,,Aggregated,11.000000,0.000000,1600,2000,2400,2500,2900,3400,3800,3900,3900,3900,3900,194,0,1500.0,1670.5420680403213,16.028700018068776,3910.8163000200875,1918.5
1774609738,20,,Aggregated,10.000000,0.000000,1500,1900,2400,2500,2900,3400,3700,3900,3900,3900,3900,214,0,1500.0,1642.864126166863,15.9626999811735,3910.8163000200875,1918.5
1774609739,20,,Aggregated,9.800000,0.000000,1500,1900,2300,2500,2900,3400,3700,3900,3900,3900,3900,228,0,1500.0,1601.9388192972544,15.9626999811735,3910.8163000200875,1918.5
1774609740,20,,Aggregated,11.800000,0.000000,1500,1800,2300,2400,2900,3400,3700,3900,3900,3900,3900,246,0,1500.0,1558.8926548768607,7.2490999882575125,3910.8163000200875,1918.5
1774609741,20,,Aggregated,11.400000,0.000000,1400,1800,2200,2400,2800,3300,3700,3900,3900,3900,3900,268,0,1400.0,1517.511710446587,7.2490999882575125,3910.8163000200875,1918.5
1774609742,20,,Aggregated,11.800000,0.000000,1400,1800,2100,2300,2800,3300,3700,3900,3900,3900,3900,278,0,1400.0,1503.140906833356,7.2490999882575125,3910.8163000200875,1918.5
1774609743,20,,Aggregated,13.000000,0.000000,1300,1700,2000,2300,2800,3200,3700,3900,3900,3900,3900,298,0,1300.0,1462.1339785225177,7.2490999882575125,3910.8163000200875,1918.5
1774609744,20,,Aggregated,13.200000,0.000000,1300,1700,2000,2300,2800,3200,3600,3800,3900,3900,3900,308,0,1300.0,1449.0664720770756,7.2490999882575125,3910.8163000200875,1918.5
1774609745,20,,Aggregated,14.000000,0.000000,1300,1700,2000,2300,2800,3200,3600,3800,3900,3900,3900,316,0,1300.0,1437.1669522145487,7.2490999882575125,3910.8163000200875,1918.5
1774609746,20,,Aggregated,14.800000,0.000000,1300,1700,1900,2200,2700,3100,3600,3800,3900,3900,3900,324,0,1300.0,1437.0029308635742,7.2490999882575125,3910.8163000200875,1918.5
1774609747,20,,Aggregated,14.200000,0.000000,1300,1700,2000,2200,2700,3000,3500,3800,3900,3900,3900,358,0,1300.0,1418.6232723459093,7.2490999882575125,3910.8163000200875,1918.5
1774609748,20,,Aggregated,14.200000,0.000000,1300,1700,2000,2200,2700,3000,3500,3800,3900,3900,3900,364,0,1300.0,1412.3866749994725,7.2490999882575125,3910.8163000200875,1918.5
1774609749,20,,Aggregated,14.400000,0.000000,1300,1600,1900,2100,2700,3000,3500,3800,3900,3900,3900,382,0,1300.0,1382.7810871724316,7.2490999882575125,3910.8163000200875,1918.5
1774609750,20,,Aggregated,15.000000,0.000000,1300,1600,1900,2100,2600,3000,3500,3800,3900,3900,3900,392,0,1300.0,1379.7968872444917,7.2490999882575125,3910.8163000200875,1918.5
1774609751,20,,Aggregated,14.800000,0.000000,1300,1600,1900,2100,2600,3000,3500,3800,3900,3900,3900,398,0,1300.0,1376.7548994971123,7.2490999882575125,3910.8163000200875,1918.5
1774609752,20,,Aggregated,15.400000,0.000000,1300,1600,1900,2100,2600,2900,3500,3700,3900,3900,3900,424,0,1300.0,1374.8136459901805,7.2490999882575125,3910.8163000200875,1918.5
1774609753,20,,Aggregated,15.000000,0.000000,1300,1600,1900,2100,2600,2900,3500,3700,3900,3900,3900,430,0,1300.0,1370.9037923252042,7.2490999882575125,3910.8163000200875,1918.5
1774609754,20,,Aggregated,13.200000,0.000000,1300,1600,1800,2000,2600,2900,3400,3700,3900,3900,3900,460,0,1300.0,1348.542472173627,7.2490999882575125,3910.8163000200875,1918.5
1774609755,20,,Aggregated,14.400000,0.000000,1300,1600,1800,2000,2500,2900,3400,3700,3900,3900,3900,462,0,1300.0,1347.6097965364806,7.2490999882575125,3910.8163000200875,1918.5
1774609756,20,,Aggregated,12.800000,0.000000,1300,1600,1800,2000,2500,2900,3400,3700,3900,3900,3900,468,0,1300.0,1348.3560438030702,7.2490999882575125,3910.8163000200875,1918.5
1774609757,20,,Aggregated,15.000000,0.000000,1300,1600,1800,2000,2500,2900,3400,3700,3900,3900,3900,500,0,1300.0,1331.3548283994896,6.637999991653487,3910.8163000200875,1918.5
1774609758,20,,Aggregated,15.000000,0.000000,1300,1600,1800,2000,2500,2900,3400,3700,3900,3900,3900,500,0,1300.0,1331.3548283994896,6.637999991653487,3910.8163000200875,1918.5
1774609759,20,,Aggregated,16.600000,0.000000,1200,1600,1800,2000,2400,2800,3400,3700,3900,3900,3900,532,0,1200.0,1314.1101738714278,6.637999991653487,3910.8163000200875,1918.5
1774609760,20,,Aggregated,14.200000,0.000000,1200,1600,1800,2000,2400,2800,3400,3700,3900,3900,3900,536,0,1200.0,1313.985977797841,6.637999991653487,3910.8163000200875,1918.5
1774609761,20,,Aggregated,13.600000,0.000000,1200,1600,1800,2000,2400,2800,3400,3700,3900,3900,3900,554,0,1200.0,1302.2652498188672,6.637999991653487,3910.8163000200875,1918.5
1774609762,20,,Aggregated,15.200000,0.000000,1200,1600,1800,1900,2400,2800,3400,3700,3900,3900,3900,570,0,1200.0,1298.652850701208,6.637999991653487,3910.8163000200875,1918.5
1774609763,20,,Aggregated,14.400000,0.000000,1200,1500,1800,1900,2400,2800,3400,3700,3900,3900,3900,592,0,1200.0,1285.827666046611,6.637999991653487,3910.8163000200875,1918.5
1774609764,20,,Aggregated,16.000000,0.000000,1200,1500,1800,1900,2400,2800,3400,3700,3900,3900,3900,598,0,1200.0,1283.6438588622157,6.637999991653487,3910.8163000200875,1918.5
1774609765,20,,Aggregated,15.200000,0.000000,1200,1500,1800,1900,2400,2800,3400,3600,3900,3900,3900,620,0,1200.0,1270.2529243541405,6.637999991653487,3910.8163000200875,1918.5
1774609766,20,,Aggregated,16.400000,0.000000,1200,1500,1800,1900,2400,2800,3400,3600,3900,3900,3900,626,0,1200.0,1269.7309824273946,6.637999991653487,3910.8163000200875,1918.5
1774609767,20,,Aggregated,14.000000,0.000000,1200,1500,1800,1900,2400,2700,3300,3600,3900,3900,3900,654,0,1200.0,1262.1318009165875,6.637999991653487,3910.8163000200875,1918.5
1774609768,20,,Aggregated,15.800000,0.000000,1200,1500,1800,1900,2400,2700,3300,3600,3900,3900,3900,666,0,1200.0,1256.8435636628699,6.637999991653487,3910.8163000200875,1918.5
1774609769,20,,Aggregated,13.400000,0.000000,1200,1500,1800,1900,2300,2700,3300,3600,3900,3900,3900,682,0,1200.0,1253.3546664213602,6.637999991653487,3910.8163000200875,1918.5
1774609770,20,,Aggregated,15.600000,0.000000,1200,1500,1700,1900,2300,2700,3200,3500,3900,3900,3900,706,0,1200.0,1239.2427419253265,6.637999991653487,3910.8163000200875,1918.5
1774609771,20,,Aggregated,16.600000,0.000000,1200,1500,1700,1900,2300,2700,3200,3500,3900,3900,3900,714,0,1200.0,1233.7041420158369,6.637999991653487,3910.8163000200875,1918.5
