Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774609839,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774609840,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774609841,15,,Aggregated,0.000000,0.000000,980,980,1300,1300,1400,1400,1400,1400,1400,1400,1400,10,0,140.0,639.887720005936,32.35850000055507,1371.0341000114568,1918.5
1774609842,20,,Aggregated,0.000000,0.000000,980,980,1300,1300,1400,1400,1400,1400,1400,1400,1400,10,0,140.0,639.887720005936,32.35850000055507,1371.0341000114568,1918.5
1774609843,25,,Aggregated,0.000000,0.000000,980,980,1300,1300,1400,1400,1400,1400,1400,1400,1400,10,0,140.0,639.887720005936,32.35850000055507,1371.0341000114568,1918.5
1774609844,30,,Aggregated,3.333333,0.000000,1300,1400,1800,1800,1900,2100,2100,2100,2100,2100,2100,16,0,1300.0,1075.1862437555246,32.35850000055507,2084.4993000209797,1918.5
1774609845,35,,Aggregated,2.500000,0.000000,1800,1900,2100,2200,2300,2400,2400,2400,2400,2400,2400,24,0,1700.0,1442.1912458383304,32.35850000055507,2421.5049000049476,1918.5
1774609846,40,,Aggregated,2.400000,0.000000,1800,2100,2300,2400,2700,2800,2900,2900,2900,2900,2900,34,0,1800.0,1682.9801000036668,32.35850000055507,2906.505399994785,1918.5
1774609847,40,,Aggregated,3.333333,0.000000,1900,2200,2400,2400,2900,3300,3600,3600,3600,3600,3600,40,0,1800.0,1820.947287503077,32.35850000055507,3636.763799993787,1918.5
1774609848,40,,Aggregated,3.333333,0.000000,1900,2300,2400,2700,2900,3300,3700,3700,3700,3700,3700,42,0,1900.0,1887.6701523840893,32.35850000055507,3655.375600006664,1918.5
1774609849,40,,Aggregated,4.250000,0.000000,2300,2600,2800,2900,3300,3500,3600,3700,3700,3700,3700,54,0,2200.0,2126.397042593453,32.35850000055507,3655.375600006664,1918.5
1774609850,40,,Aggregated,4.666667,0.000000,2400,2800,3000,3200,3500,3600,3700,3900,3900,3900,3900,62,0,2400.0,2284.5402532261833,32.35850000055507,3872.909499972593,1918.5
1774609851,40,,Aggregated,4.800000,0.000000,2700,3100,3300,3400,3700,4000,4000,4300,4300,4300,4300,82,0,2700.0,2561.774015853255,32.35850000055507,4253.644299984444,1918.5
1774609852,40,,Aggregated,5.400000,0.000000,2800,3200,3400,3500,3800,4000,4200,4300,4300,4300,4300,94,0,2800.0,2655.9191574457104,32.35850000055507,4253.644299984444,1918.5
1774609853,40,,Aggregated,5.200000,0.000000,2900,3300,3500,3700,4000,4300,5100,5200,5200,5200,5200,114,0,2800.0,2796.900750876184,32.35850000055507,5200.034300010884,1918.5
1774609854,40,,Aggregated,7.200000,0.000000,2900,3300,3500,3700,4200,5100,5200,5200,5600,5600,5600,118,0,2800.0,2830.505805083657,32.35850000055507,5582.311899983324,1918.5
1774609855,40,,Aggregated,8.600000,0.000000,2900,3400,3500,3700,4200,4400,5200,5200,5600,5600,5600,122,0,2800.0,2835.9140024580574,32.35850000055507,5582.311899983324,1918.5
1774609856,40,,Aggregated,10.200000,0.000000,2800,3400,3600,3800,4200,5100,5400,5600,5700,5700,5700,138,0,2800.0,2886.669063767076,32.35850000055507,5680.687600019155,1918.5
1774609857,40,,Aggregated,10.000000,0.000000,2800,3300,3500,3700,4200,4400,5200,5600,5700,5700,5700,170,0,2800.0,2820.259247645599,32.35850000055507,5680.687600019155,1918.5
1774609858,40,,Aggregated,9.600000,0.000000,2800,3300,3500,3700,4200,4400,5200,5600,5700,5700,5700,176,0,2800.0,2807.861939771597,32.35850000055507,5680.687600019155,1918.5
1774609859,40,,Aggregated,10.400000,0.000000,2800,3300,3500,3700,4100,4400,5200,5600,5700,5700,5700,188,0,2800.0,2798.8351292543157,32.35850000055507,5680.687600019155,1918.5
1774609860,40,,Aggregated,12.800000,0.000000,2800,3300,3500,3700,4000,4400,5200,5600,5700,5700,5700,194,0,2800.0,2790.7260721639404,32.35850000055507,5680.687600019155,1918.5
1774609861,40,,Aggregated,13.200000,0.000000,2700,3200,3500,3600,4000,4400,5200,5400,5700,5700,5700,214,0,2700.0,2769.41624766275,32.35850000055507,5680.687600019155,1918.5
1774609862,40,,Aggregated,13.600000,0.000000,2700,3100,3400,3600,4000,4400,5200,5400,5700,5700,5700,228,0,2700.0,2730.65552412159,32.35850000055507,5680.687600019155,1918.5
1774609863,40,,Aggregated,14.000000,0.000000,2700,3100,3400,3500,4000,4300,5200,5400,5700,5700,5700,244,0,2700.0,2738.4920938512537,32.35850000055507,5680.687600019155,1918.5
1774609864,40,,Aggregated,13.800000,0.000000,2700,3100,3400,3500,4000,4300,5200,5400,5700,5700,5700,250,0,2700.0,2740.319875998888,32.35850000055507,5680.687600019155,1918.5
1774609865,40,,Aggregated,13.200000,0.000000,2800,3100,3400,3500,3900,4300,5100,5400,5700,5700,5700,264,0,2700.0,2755.3273356053537,32.35850000055507,5680.687600019155,1918.5
1774609866,40,,Aggregated,13.000000,0.000000,2800,3100,3400,3500,3900,4300,5100,5400,5700,5700,5700,280,0,2800.0,2769.8628324992437,32.35850000055507,5680.687600019155,1918.5
