Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774610084,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774610085,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774610086,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774610087,15,,Aggregated,0.000000,0.000000,1300,1300,1800,1800,1800,1800,1800,1800,1800,1800,1800,4,0,550.0,938.1614750091103,43.739200016716495,1842.6939999917522,1918.5
1774610088,20,,Aggregated,0.000000,0.000000,1300,1800,1800,1800,2200,2200,2200,2200,2200,2200,2200,8,0,550.0,1042.2864250067505,43.739200016716495,2217.7681000030134,1918.5
1774610089,25,,Aggregated,0.000000,0.000000,1100,1300,1800,1800,2200,2200,2200,2200,2200,2200,2200,10,0,550.0,956.6754700033925,43.739200016716495,2217.7681000030134,1918.5
1774610090,30,,Aggregated,1.000000,0.000000,1100,1800,2300,2600,3200,4300,5200,5200,5200,5200,5200,24,0,970.0,1421.3183708355548,18.83879999513738,5209.226400009356,1918.5
1774610091,40,,Aggregated,1.600000,0.000000,1100,1800,2600,2800,3200,4300,5200,5200,5200,5200,5200,32,0,1100.0,1489.5358218773254,18.83879999513738,5209.226400009356,1918.5
1774610093,45,,Aggregated,1.666667,0.000000,1200,2300,3100,3200,3600,4300,5200,5200,5200,5200,5200,42,0,1100.0,1728.0696761902489,18.83879999513738,5209.226400009356,1918.5
1774610094,50,,Aggregated,3.428571,0.000000,1300,2800,3100,3200,4300,4700,5200,5200,5200,5200,5200,58,0,1300.0,1926.9714482757865,18.83879999513738,5209.226400009356,1918.5
1774610095,55,,Aggregated,4.000000,0.000000,1400,3000,3300,3500,4300,4500,5200,5200,5200,5200,5200,64,0,1400.0,2062.3207531248227,18.83879999513738,5209.226400009356,1918.5
1774610096,60,,Aggregated,4.000000,0.000000,1400,3000,3300,3500,4300,4500,5200,5200,5200,5200,5200,64,0,1400.0,2062.3207531248227,18.83879999513738,5209.226400009356,1918.5
1774610097,65,,Aggregated,5.800000,0.000000,1800,2800,3300,3500,4300,4500,5200,5200,5200,5200,5200,68,0,1400.0,2090.7376029409693,18.83879999513738,5209.226400009356,1918.5
1774610098,70,,Aggregated,6.400000,0.000000,1800,3000,3400,3600,4500,4700,5200,5200,5200,5200,5200,72,0,1800.0,2184.172381944437,18.83879999513738,5209.226400009356,1918.5
1774610099,75,,Aggregated,6.400000,0.000000,2300,3200,3600,4100,4500,4800,5200,5400,5400,5400,5400,80,0,2200.0,2317.1466862499074,18.83879999513738,5400.275799998781,1918.5
1774610100,80,,Aggregated,6.800000,0.000000,2600,3500,4100,4300,4700,5800,6100,6200,6200,6200,6200,94,0,2600.0,2610.4645117029963,18.83879999513738,6173.084699985338,1918.5
1774610101,80,,Aggregated,7.200000,0.000000,3000,3800,4200,4500,5300,5900,6100,6100,6200,6200,6200,106,0,3000.0,2842.002603774539,18.83879999513738,6173.084699985338,1918.5
1774610102,80,,Aggregated,7.200000,0.000000,3000,3800,4200,4500,5400,5900,6100,6100,6200,6200,6200,110,0,3000.0,2887.051569091537,18.83879999513738,6173.084699985338,1918.5
1774610103,80,,Aggregated,8.000000,0.000000,3400,4100,4500,4800,5600,5900,6100,6100,6200,6200,6200,124,0,3300.0,3119.0734661293154,18.83879999513738,6173.084699985338,1918.5
1774610104,80,,Aggregated,7.800000,0.000000,3800,4500,5000,5200,5800,6000,6500,6500,6900,6900,6900,146,0,3600.0,3438.490494520185,18.83879999513738,6880.198800005019,1918.5
1774610105,80,,Aggregated,7.800000,0.000000,3800,4500,5000,5200,5800,6000,6500,6500,6900,6900,6900,148,0,3800.0,3453.6862229724647,18.83879999513738,6880.198800005019,1918.5
1774610106,80,,Aggregated,8.200000,0.000000,4100,4700,5200,5400,5900,6100,6500,6900,6900,6900,6900,168,0,4100.0,3674.2122630949734,18.83879999513738,6881.372400006512,1918.5
1774610107,80,,Aggregated,8.200000,0.000000,4100,4700,5300,5500,5900,6300,6800,6900,6900,6900,6900,182,0,4100.0,3750.268623626063,18.83879999513738,6881.372400006512,1918.5
1774610108,80,,Aggregated,8.400000,0.000000,4300,5100,5500,5700,6200,6500,6900,7100,7400,7400,7400,204,0,4300.0,3970.203926960119,18.83879999513738,7383.042399975238,1918.5
1774610109,80,,Aggregated,11.400000,0.000000,4400,5200,5500,5700,6200,6500,6900,7100,7400,7400,7400,220,0,4400.0,4039.4154481813366,18.83879999513738,7383.042399975238,1918.5
1774610110,80,,Aggregated,13.200000,0.000000,4500,5200,5600,5700,6200,6500,6900,7100,7400,7400,7400,228,0,4500.0,4082.7910929821023,18.83879999513738,7383.042399975238,1918.5
1774610111,80,,Aggregated,13.800000,0.000000,4600,5300,5600,5700,6300,6500,6900,7100,7400,7400,7400,254,0,4600.0,4208.62995433084,18.83879999513738,7383.042399975238,1918.5
1774610112,80,,Aggregated,13.600000,0.000000,4500,5200,5600,5700,6300,6700,7100,7300,7500,7500,7500,282,0,4500.0,4255.7285748227505,18.83879999513738,7515.680600015912,1918.5
1774610113,80,,Aggregated,13.600000,0.000000,4500,5200,5600,5700,6300,6700,7100,7300,7500,7500,7500,284,0,4500.0,4260.1851084507125,18.83879999513738,7515.680600015912,1918.5
1774610114,80,,Aggregated,14.800000,0.000000,4500,5200,5600,5700,6300,6700,7100,7300,7500,7500,7500,308,0,4500.0,4292.725498376731,18.83879999513738,7515.680600015912,1918.5
1774610115,80,,Aggregated,16.800000,0.000000,4500,5200,5600,5700,6300,6700,7100,7300,7500,7500,7500,310,0,4500.0,4292.607377096917,18.83879999513738,7515.680600015912,1918.5
1774610116,80,,Aggregated,16.800000,0.000000,4500,5200,5600,5700,6300,6700,7100,7300,7500,7500,7500,330,0,4500.0,4342.011581818136,18.83879999513738,7515.680600015912,1918.5
1774610117,80,,Aggregated,16.200000,0.000000,4500,5200,5600,5700,6300,6700,7100,7300,7500,7500,7500,338,0,4500.0,4354.783321597586,18.83879999513738,7515.680600015912,1918.5
