Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774610206,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774610207,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774610208,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774610209,15,,Aggregated,0.000000,0.000000,1700,1700,1900,1900,2200,2200,2200,2200,2200,2200,2200,6,0,600.0,1097.139966674149,10.487099993042648,2202.146800002083,1918.5
1774610210,20,,Aggregated,0.000000,0.000000,920,1400,1700,1700,1900,2200,2200,2200,2200,2200,2200,12,0,600.0,896.5040166658582,10.487099993042648,2202.146800002083,1918.5
1774610211,25,,Aggregated,0.000000,0.000000,920,1600,1700,1900,2200,4800,4800,4800,4800,4800,4800,14,0,600.0,1116.2411714259567,10.487099993042648,4842.605399986496,1918.5
1774610212,30,,Aggregated,0.000000,0.000000,920,1600,1700,1900,2200,4800,4800,4800,4800,4800,4800,14,0,600.0,1116.2411714259567,10.487099993042648,4842.605399986496,1918.5
1774610213,35,,Aggregated,2.500000,0.000000,1600,1900,2200,2500,3900,4800,4800,4800,4800,4800,4800,20,0,1400.0,1498.0008999977144,10.487099993042648,4842.605399986496,1918.5
1774610214,40,,Aggregated,2.400000,0.000000,1600,2000,2500,3700,3900,4600,4800,4800,4800,4800,4800,32,0,1400.0,1735.5185593723945,10.487099993042648,4842.605399986496,1918.5
1774610215,45,,Aggregated,2.333333,0.000000,1400,1900,2200,3700,3900,4600,4800,4800,4800,4800,4800,42,0,1100.0,1742.8236857120369,10.487099993042648,4842.605399986496,1918.5
1774610216,50,,Aggregated,4.000000,0.000000,1700,2500,3700,3800,4800,5200,5500,5700,5700,5700,5700,64,0,1600.0,2161.685454686449,10.487099993042648,5665.064899978461,1918.5
1774610217,55,,Aggregated,4.000000,0.000000,1500,2200,3700,3800,4800,5200,5500,5700,5700,5700,5700,74,0,1500.0,2120.0522621613736,10.487099993042648,5665.064899978461,1918.5
