Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442367,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774442368,10,,Aggregated,0.000000,0.000000,58,66,97,780,810,870,870,870,870,870,870,17,13,58,229.70254117645334,23.31189999995331,865.5392999999094,362.29411764705884
1774442369,15,,Aggregated,0.000000,0.000000,58,66,120,780,810,870,870,870,870,870,870,19,15,58,213.99845263156175,23.31189999995331,865.5392999999094,334.1578947368421
1774442370,20,,Aggregated,0.000000,0.000000,74,780,810,870,1000,1800,1800,1800,1800,1800,1800,34,25,69,410.22443529413977,23.31189999995331,1846.2139000002935,391.0882352941176
1774442371,25,,Aggregated,9.500000,7.500000,97,780,840,990,1200,1600,1800,1800,1800,1800,1800,54,42,74,478.03335185187314,3.0553000001418695,1846.2139000002935,349.4259259259259
1774442372,30,,Aggregated,9.500000,7.500000,97,780,840,990,1200,1600,1800,1800,1800,1800,1800,54,42,74,478.03335185187314,3.0553000001418695,1846.2139000002935,349.4259259259259
1774442373,30,,Aggregated,9.500000,7.500000,97,780,840,990,1200,1600,1800,1800,1800,1800,1800,54,42,74,478.03335185187314,3.0553000001418695,1846.2139000002935,349.4259259259259
1774442374,30,,Aggregated,10.800000,8.400000,740,1000,1400,1500,3100,3200,3300,3600,3600,3600,3600,82,64,710.0,909.5345670731899,3.0553000001418695,3596.436000000267,347.8536585365854
1774442375,30,,Aggregated,9.000000,7.000000,740,1000,1400,1800,3100,3200,3300,3600,3600,3600,3600,90,70,710.0,939.8377588889009,3.0553000001418695,3596.436000000267,350.3333333333333
1774442376,30,,Aggregated,7.714286,6.000000,710,1000,1400,1800,3100,3200,3600,4100,4100,4100,4100,93,72,710.0,954.5606354838851,3.0553000001418695,4141.590400000041,354.1720430107527
1774442377,30,,Aggregated,11.125000,8.625000,840,1600,2500,2600,3200,3600,4100,4200,4300,4300,4300,143,113,840.0,1290.2356909090906,3.0553000001418695,4345.952199999829,330.7692307692308
1774442378,30,,Aggregated,10.222222,7.888889,550,1100,1800,2400,3200,3600,4100,4300,5100,5100,5100,186,155,490.0,1071.743295161291,3.0553000001418695,5139.107800000147,289.02150537634407
