Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442184,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774442185,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774442186,5,,Aggregated,0.000000,0.000000,290,330,430,460,990,1000,1000,1000,1000,1000,1000,21,17,290.0,342.8754857142979,54.378700000143,1045.1318999998875,319.85714285714283
1774442187,5,,Aggregated,0.000000,0.000000,96,320,330,460,1000,1000,2100,2100,2100,2100,2100,29,24,96,324.0353103448546,5.5631000000175845,2079.1556000003766,297.48275862068965
1774442188,5,,Aggregated,2.000000,1.000000,70,290,330,430,990,1000,2100,2100,2100,2100,2100,35,30,70,271.1859171428711,5.5631000000175845,2079.1556000003766,270.65714285714284
1774442189,5,,Aggregated,7.000000,5.666667,57,100,320,330,990,1000,2100,2100,2100,2100,2100,40,35,57,239.56482750000987,4.274900000382331,2079.1556000003766,251.6
1774442190,5,,Aggregated,7.250000,6.000000,55,96,310,330,910,1000,2100,2100,2100,2100,2100,43,38,55,224.28405581395901,3.294999999980064,2079.1556000003766,236.4418604651163
1774442191,5,,Aggregated,7.000000,6.000000,54,87,290,330,910,1000,2100,2100,2100,2100,2100,45,40,54,214.9369088889014,3.294999999980064,2079.1556000003766,232.2
1774442192,5,,Aggregated,6.666667,5.833333,31,72,290,320,910,1000,2100,2100,2100,2100,2100,48,41,27,201.8669854166717,3.294999999980064,2079.1556000003766,223.33333333333334
1774442193,5,,Aggregated,6.142857,5.428571,27,72,110,320,910,1000,2100,2100,2100,2100,2100,49,42,27,198.09575918367156,3.294999999980064,2079.1556000003766,221.6530612244898
1774442194,5,,Aggregated,5.625000,5.000000,24,66,100,310,460,1000,1000,2100,2100,2100,2100,54,47,23,181.40927777776764,3.294999999980064,2079.1556000003766,210.83333333333334
1774442195,5,,Aggregated,5.625000,5.000000,24,66,100,310,460,1000,1000,2100,2100,2100,2100,54,47,23,181.40927777776764,3.294999999980064,2079.1556000003766,210.83333333333334
1774442196,5,,Aggregated,5.000000,4.300000,20,57,96,290,460,1000,1000,2100,2100,2100,2100,58,51,20,170.04047068965144,3.294999999980064,2079.1556000003766,206.01724137931035
1774442197,5,,Aggregated,5.400000,4.700000,20,55,87,110,430,990,1000,2100,2100,2100,2100,63,56,20,158.1158634920694,3.294999999980064,2079.1556000003766,197.63492063492063
1774442198,5,,Aggregated,5.000000,4.500000,20,54,72,100,430,990,1000,2100,2100,2100,2100,67,60,20,149.98455820895924,3.294999999980064,2079.1556000003766,192.92537313432837
1774442199,5,,Aggregated,3.700000,3.400000,19,47,70,100,430,990,1000,2100,2100,2100,2100,70,63,18,144.000247142867,3.294999999980064,2079.1556000003766,189.07142857142858
1774442200,5,,Aggregated,3.400000,3.200000,18,34,70,96,330,990,1000,2100,2100,2100,2100,72,64,18,140.29451111112064,3.294999999980064,2079.1556000003766,187.47222222222223
