Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442245,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774442246,5,,Aggregated,0.000000,0.000000,31,31,650,650,650,650,650,650,650,650,650,4,3,25,182.63597500003925,20.135599999775877,654.1921000002731,387.25
1774442247,10,,Aggregated,0.000000,0.000000,650,660,670,670,670,680,680,680,680,680,680,12,8,650.0,395.362066666659,16.896399999950518,677.7382999998736,461.9166666666667
1774442248,10,,Aggregated,0.000000,0.000000,650,680,1000,1300,1300,1600,1700,1700,1700,1700,1700,40,30,240.0,569.1598299999782,16.896399999950518,1659.759899999699,382.8
1774442249,10,,Aggregated,2.000000,1.500000,170,650,680,1000,1300,1400,1600,1700,1700,1700,1700,53,43,170.0,454.6067528301892,16.896399999950518,1659.759899999699,318.33962264150944
1774442250,10,,Aggregated,4.000000,2.666667,170,650,670,760,1300,1400,1600,1700,1700,1700,1700,57,47,170.0,423.7942491228128,4.65570000005755,1659.759899999699,302.280701754386
1774442251,10,,Aggregated,12.500000,10.000000,150,190,660,680,1300,1300,1600,1700,1700,1700,1700,66,56,130.0,368.1647530303108,4.65570000005755,1659.759899999699,272.9848484848485
1774442252,10,,Aggregated,10.600000,8.600000,110,190,660,670,1300,1300,1600,1700,1700,1700,1700,71,61,110.0,343.10348732395425,4.65570000005755,1659.759899999699,259.1830985915493
1774442253,10,,Aggregated,9.833333,8.166667,85,170,650,670,1300,1300,1600,1700,1700,1700,1700,77,67,85,317.65171948053023,4.65570000005755,1659.759899999699,247.58441558441558
1774442254,10,,Aggregated,9.428571,8.000000,73,170,240,660,1000,1300,1600,1700,1700,1700,1700,84,74,72,292.28932738095364,4.138700000112294,1659.759899999699,234.92857142857142
1774442255,10,,Aggregated,9.000000,7.750000,59,160,190,650,1000,1300,1600,1700,1700,1700,1700,91,81,59,270.8800571428613,3.653799999938201,1659.759899999699,224.21978021978023
