Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,5,0,1000.0,1208.2418400000279,906.4175999997133,2079.1556000003766,1218.0,0.08585232945908393,0.0,1000,1000,1000,2100,2100,2100,2100,2100,2100,2100,2100
POST,auth.select_context,5,5,57,56.36078000006819,12.69670000010592,86.93590000029872,49.0,0.08585232945908393,0.08585232945908393,57,70,70,87,87,87,87,87,87,87,87
GET,read.business_profile,6,0,6,6.819099999878138,5.662999999913154,9.209899999859772,122.0,0.10302279535090071,0.0,7,7,7,7,9,9,9,9,9,9,9
GET,read.customers,18,18,14,23.856061111069316,12.491000000409258,167.26120000021183,141.0,0.30906838605270215,0.30906838605270215,15,15,16,17,25,170,170,170,170,170,170
GET,read.dashboard,22,22,17,47.02012272723137,14.367599999786762,319.9750000003405,49.0,0.3777502496199693,0.3777502496199693,17,24,26,30,55,290,320,320,320,320,320
GET,read.financial_dashboard,22,22,4,4.75108181823006,3.294999999980064,8.371199999601231,27.0,0.3777502496199693,0.3777502496199693,5,5,6,6,6,7,8,8,8,8,8
GET,read.payments,8,8,15,27.128237499994157,13.928700000178651,80.51000000023123,141.0,0.1373637271345343,0.1373637271345343,17,28,34,34,81,81,81,81,81,81,81
GET,read.products,4,4,17,17.938400000048205,12.850500000240572,23.264299999937066,141.0,0.06868186356726715,0.06868186356726715,19,19,23,23,23,23,23,23,23,23,23
GET,read.sales,19,19,14,26.13398947371599,12.590100000124949,151.0246000002553,141.0,0.3262388519445189,0.3262388519445189,14,15,20,27,72,150,150,150,150,150,150
GET,setup.customers,44,44,15,57.339604545445994,12.406400000145368,460.3708999998162,141.0,0.7555004992399386,0.7555004992399386,15,17,20,22,310,330,460,460,460,460,460
GET,setup.products,44,44,18,28.11878863640645,14.50699999986682,110.0096999998641,141.0,0.7555004992399386,0.7555004992399386,18,20,25,33,57,96,110,110,110,110,110
POST,write.expense,18,18,16,20.725466666741948,14.008000000103493,47.268000000258326,52.0,0.30906838605270215,0.30906838605270215,18,19,25,25,34,47,47,47,47,47,47
,Aggregated,215,204,16,59.77142465117563,3.294999999980064,2079.1556000003766,134.84651162790698,3.691650166740609,3.502775041930624,16,18,22,26,70,310,910,1000,2100,2100,2100
