Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442490,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774442491,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774442492,10,,Aggregated,0.000000,0.000000,41,79,950,1000,1000,1000,1000,1000,1000,1000,1000,9,6,41,359.8081555554826,26.46229999982097,1040.9150999998928,469.3333333333333
1774442493,15,,Aggregated,0.000000,0.000000,41,79,950,1000,1000,1000,1000,1000,1000,1000,1000,9,6,41,359.8081555554826,26.46229999982097,1040.9150999998928,469.3333333333333
1774442494,20,,Aggregated,4.500000,3.000000,80,99,1000,1000,1600,1700,1700,1700,1700,1700,1700,15,10,80,458.85223333328514,26.46229999982097,1686.7669999996906,469.3333333333333
1774442495,25,,Aggregated,3.000000,2.000000,1000,1600,3200,3200,3700,3800,3900,3900,3900,3900,3900,24,16,950.0,1329.9195416666407,26.46229999982097,3893.4739999999692,469.3333333333333
1774442496,35,,Aggregated,3.000000,2.000000,770,1600,1700,3200,3700,3800,3900,3900,3900,3900,3900,29,20,770.0,1221.7560793103296,12.218399999710527,3893.4739999999692,446.6896551724138
1774442497,40,,Aggregated,3.500000,2.250000,950,1700,3200,3200,3700,3800,3900,3900,3900,3900,3900,36,24,770.0,1298.7193583333262,12.218399999710527,3893.4739999999692,469.3333333333333
1774442498,45,,Aggregated,3.400000,2.200000,770,1700,2000,3200,3700,3800,3900,3900,3900,3900,3900,37,25,770.0,1265.5662189189127,12.218399999710527,3893.4739999999692,457.3783783783784
1774442499,50,,Aggregated,4.833333,3.333333,950,1700,3200,3400,3800,4700,4700,4700,4700,4700,4700,39,27,950.0,1443.5223487179403,12.218399999710527,4749.302400000033,441.15384615384613
1774442500,50,,Aggregated,4.625000,3.125000,770,1600,2000,3200,3700,3900,4700,4700,4700,4700,4700,47,33,770.0,1294.0699170212704,12.218399999710527,4749.302400000033,431.97872340425533
1774442501,50,,Aggregated,4.625000,3.125000,700,1500,2000,3200,3700,3900,4700,4700,4700,4700,4700,52,37,270.0,1217.0781326923004,12.218399999710527,4749.302400000033,422.9423076923077
1774442502,50,,Aggregated,4.333333,3.000000,950,1900,3400,3700,6500,6500,6600,6700,6700,6700,6700,66,49,770.0,1778.114362121207,12.218399999710527,6667.374899999686,392.9848484848485
1774442503,50,,Aggregated,4.500000,3.100000,770,1900,3400,3700,6500,6500,6600,6700,6700,6700,6700,67,50,770.0,1751.8894611940225,12.218399999710527,6667.374899999686,387.85074626865674
1774442504,50,,Aggregated,4.500000,3.100000,770,1900,3400,3700,6500,6500,6600,6700,6700,6700,6700,67,50,770.0,1751.8894611940225,12.218399999710527,6667.374899999686,387.85074626865674
1774442505,50,,Aggregated,5.700000,4.300000,1000,3300,3900,4300,6600,8100,8200,8200,8200,8200,8200,82,62,1000.0,2268.6208487804784,12.218399999710527,8168.649900000219,376.2560975609756
1774442506,50,,Aggregated,5.300000,4.100000,950,3200,3800,4300,6600,8100,8200,8200,8200,8200,8200,86,66,770.0,2164.7645593023103,12.218399999710527,8168.649900000219,363.2093023255814
1774442507,50,,Aggregated,6.500000,5.100000,1000,3300,3900,4300,6700,8100,8200,9900,9900,9900,9900,88,67,950.0,2275.078071590898,12.218399999710527,9921.553600000152,369.35227272727275
1774442508,50,,Aggregated,5.600000,4.500000,1000,3400,4300,5500,7700,8200,9300,9900,9900,9900,9900,95,72,1000.0,2514.600850526307,12.218399999710527,9921.553600000152,371.3578947368421
1774442509,50,,Aggregated,5.000000,4.200000,1000,3400,4300,5400,7700,8200,9300,9900,9900,9900,9900,96,73,1000.0,2488.6668020833245,12.218399999710527,9921.553600000152,368.9583333333333
1774442510,50,,Aggregated,5.700000,4.600000,3700,6500,7300,8000,8400,9200,9900,9900,9900,9900,9900,145,107,3700.0,3916.9741751724077,12.218399999710527,9921.553600000152,383.6137931034483
1774442511,50,,Aggregated,5.600000,4.500000,1900,4800,6700,7600,8900,9500,9900,10000,11000,11000,11000,224,173,1700.0,3402.965553124989,12.218399999710527,10508.324500000072,348.48214285714283
1774442512,50,,Aggregated,6.900000,5.400000,880,3200,5600,6600,8400,9500,9900,10000,11000,11000,11000,291,237,880.0,2763.4028305841803,12.218399999710527,11483.082700000068,298.6666666666667
1774442513,50,,Aggregated,14.500000,10.900000,750,1900,4300,6500,8300,9300,9900,10000,11000,11000,11000,325,271,750.0,2479.9661326153705,5.342399999790359,11483.082700000068,279.5076923076923
1774442514,50,,Aggregated,20.100000,16.600000,650,1000,3800,5600,8200,9300,9900,10000,11000,11000,11000,355,300,650.0,2277.5330163380168,5.154099999799655,11483.082700000068,265.05915492957746
1774442515,50,,Aggregated,24.600000,20.900000,230,950,3200,4700,8100,9200,9900,10000,11000,11000,11000,399,342,230.0,2034.270415789464,5.154099999799655,11483.082700000068,248.05513784461152
1774442516,50,,Aggregated,28.000000,24.300000,180,880,2500,3900,8000,9000,9800,10000,11000,11000,11000,427,370,180.0,1903.2115927400366,5.154099999799655,11483.082700000068,239.69789227166277
1774442517,50,,Aggregated,30.300000,26.600000,130,770,1500,3400,7500,8900,9800,10000,11000,11000,11000,467,408,130.0,1745.8700147751495,5.154099999799655,11483.082700000068,227.67237687366168
1774442518,50,,Aggregated,33.200000,29.500000,100,730,1000,3200,7300,8600,9800,10000,11000,11000,11000,495,436,100,1648.4543997979708,5.154099999799655,11483.082700000068,221.3919191919192
1774442519,50,,Aggregated,36.700000,32.800000,80,600,950,2500,6900,8400,9600,9900,11000,11000,11000,534,475,79,1530.0087677902554,3.673800000342453,11483.082700000068,212.65917602996254
1774442520,50,,Aggregated,38.800000,35.200000,77,300,930,1900,6700,8400,9600,9900,11000,11000,11000,562,501,77,1456.3443802491051,3.673800000342453,11483.082700000068,206.62811387900356
1774442521,50,,Aggregated,42.400000,38.800000,76,200,830,1000,6500,8300,9500,9900,11000,11000,11000,602,539,76,1364.9832129568078,3.673800000342453,11483.082700000068,200.1594684385382
1774442522,50,,Aggregated,43.000000,39.900000,71,180,780,980,6500,8300,9500,9900,11000,11000,11000,631,567,71,1303.3034610142615,3.673800000342453,11483.082700000068,195.82250396196514
1774442523,50,,Aggregated,39.100000,38.100000,71,160,730,950,6300,8300,9500,9900,11000,11000,11000,669,604,71,1233.0772512705516,3.401500000109081,11483.082700000068,190.9865470852018
1774442524,50,,Aggregated,35.100000,33.900000,75,160,680,930,5600,8200,9500,9900,11000,11000,11000,704,639,75,1179.1233936079516,3.401500000109081,11483.082700000068,187.6590909090909
1774442525,50,,Aggregated,33.900000,32.800000,80,170,550,850,5600,8200,9500,9900,11000,11000,11000,736,671,79,1135.0462635869544,3.401500000109081,11483.082700000068,183.92391304347825
1774442526,50,,Aggregated,34.300000,33.200000,76,150,300,810,5000,8100,9400,9900,11000,11000,11000,768,703,75,1089.4189479166623,3.401500000109081,11483.082700000068,180.94270833333334
1774442527,50,,Aggregated,33.300000,32.500000,74,150,280,770,4700,8100,9400,9900,11000,11000,11000,792,727,73,1057.9869352272676,3.401500000109081,11483.082700000068,178.37878787878788
1774442528,50,,Aggregated,33.900000,33.100000,68,140,230,730,4100,8000,9300,9800,11000,11000,11000,835,768,68,1004.9113546107747,3.401500000109081,11483.082700000068,174.94251497005988
1774442529,50,,Aggregated,32.500000,31.900000,62,120,210,690,3900,7700,9300,9800,11000,11000,11000,870,803,62,965.3718839080406,3.401500000109081,11483.082700000068,172.7896551724138
1774442530,50,,Aggregated,34.000000,33.200000,59,110,200,610,3700,7600,9200,9800,11000,11000,11000,903,836,59,931.5556060908027,3.401500000109081,11483.082700000068,170.09302325581396
