Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,30,0,1600.0,2138.9541666666746,779.9377999999706,5139.107800000147,1218.0,0.5072603725836764,0.0,1800,2400,3200,3600,4200,4300,5100,5100,5100,5100,5100
POST,auth.select_context,30,30,830.0,1241.3055033333726,23.31189999995331,3932.467400000405,49.0,0.5072603725836764,0.5072603725836764,830,1400,2400,2700,3200,3600,3900,3900,3900,3900,3900
GET,read.business_profile,21,0,8,194.02864285711985,5.785800000012387,3692.309000000023,122.0,0.35508226080857347,0.0,8,12,32,34,56,83,3700,3700,3700,3700,3700
GET,read.customers,74,74,18,38.442828378388306,12.492899999870133,714.6842000001925,141.0,1.2512422523730684,1.2512422523730684,18,23,31,36,52,72,230,710,710,710,710
GET,read.dashboard,171,171,22,93.31264678363442,13.295200000357,2636.4567999999053,49.0,2.8913841237269553,2.8913841237269553,22,30,36,40,96,150,1400,2600,2600,2600,2600
GET,read.financial_dashboard,132,132,6,41.943500757556095,3.0553000001418695,3596.436000000267,27.0,2.231945639368176,2.231945639368176,6,10,13,16,30,57,170,220,3600,3600,3600
GET,read.payments,48,48,16,33.395124999969994,12.188100000003033,295.0667000000067,141.0,0.8116165961338822,0.8116165961338822,16,21,34,36,54,130,300,300,300,300,300
GET,read.products,20,20,18,25.646734999963883,12.390000000323198,70.1598999999078,141.0,0.3381735817224509,0.3381735817224509,19,33,35,36,52,70,70,70,70,70,70
GET,read.sales,78,78,19,42.78228205128424,11.893100000179402,1240.9508000000642,141.0,1.3188769687175586,1.3188769687175586,20,26,32,36,52,86,140,1200,1200,1200,1200
GET,setup.customers,239,239,21,221.73253891214782,11.941800000386138,4097.237399999813,141.0,4.041174301583288,4.041174301583288,21,29,45,66,350,2000,3200,3300,4100,4100,4100
GET,setup.products,239,239,32,127.89665104602064,13.181699999677221,3227.1937999998954,141.0,4.041174301583288,4.041174301583288,32,40,57,71,160,680,2500,2600,3200,3200,3200
POST,write.expense,83,83,25,106.13805662650662,13.620199999877514,3173.2771000001776,52.0,1.4034203641481713,1.4034203641481713,25,32,39,49,85,150,2600,3200,3200,3200,3200
,Aggregated,1165,1114,22,195.40250592274734,3.0553000001418695,5139.107800000147,133.2609442060086,19.698611135332765,18.836268501940516,22,33,43,58,220,1400,2700,3500,4300,5100,5100
