Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442551,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774442552,5,,Aggregated,0.000000,0.000000,950,950,950,950,950,950,950,950,950,950,950,2,1,22,484.97344999987035,21.86859999983426,948.0782999999064,633.5
1774442553,10,,Aggregated,0.000000,0.000000,840,850,950,1000,1100,1800,1800,1800,1800,1800,1800,20,12,830.0,623.933140000031,21.86859999983426,1805.8462999997573,535.0
1774442554,15,,Aggregated,0.000000,0.000000,230,830,840,890,1000,1800,1800,1800,1800,1800,1800,35,26,230.0,470.7121857143128,19.052900000133377,1805.8462999997573,394.2857142857143
1774442555,20,,Aggregated,0.000000,0.000000,230,830,840,890,1000,1800,1800,1800,1800,1800,1800,35,26,230.0,470.7121857143128,19.052900000133377,1805.8462999997573,394.2857142857143
1774442556,25,,Aggregated,0.000000,0.000000,230,830,840,890,1000,1800,1800,1800,1800,1800,1800,35,26,230.0,470.7121857143128,19.052900000133377,1805.8462999997573,394.2857142857143
1774442557,30,,Aggregated,8.750000,6.500000,830,950,1700,1800,3400,3500,3500,3500,3500,3500,3500,46,35,790.0,1062.2865652174112,19.052900000133377,3509.5775999998295,376.54347826086956
1774442558,35,,Aggregated,8.750000,6.500000,830,950,1700,1800,3400,3500,3500,3500,3500,3500,3500,46,35,790.0,1062.2865652174112,19.052900000133377,3509.5775999998295,376.54347826086956
1774442559,40,,Aggregated,7.000000,5.200000,840,1700,2800,3000,3400,3500,3500,3500,3500,3500,3500,52,39,840.0,1260.8463326923375,19.052900000133377,3509.5775999998295,383.28846153846155
1774442560,45,,Aggregated,7.000000,5.200000,840,1700,2800,3000,3400,3500,3500,3500,3500,3500,3500,52,39,840.0,1260.8463326923375,19.052900000133377,3509.5775999998295,383.28846153846155
1774442561,50,,Aggregated,6.500000,4.875000,890,2100,3100,3300,3600,3800,5200,5300,5300,5300,5300,81,60,890.0,1579.0854012345992,19.052900000133377,5341.321100000187,390.14814814814815
1774442562,55,,Aggregated,6.500000,4.875000,1700,3000,3400,3500,4700,4900,5200,5300,5300,5300,5300,90,67,1100.0,1875.778934444473,19.052900000133377,5341.321100000187,386.1333333333333
1774442563,60,,Aggregated,5.777778,4.333333,1000,3000,3400,3500,4400,4900,5200,5300,5300,5300,5300,96,72,1000.0,1843.5089947916915,19.052900000133377,5341.321100000187,380.1145833333333
1774442564,60,,Aggregated,5.777778,4.333333,1000,3000,3400,3500,4400,4900,5200,5300,5300,5300,5300,96,72,1000.0,1843.5089947916915,19.052900000133377,5341.321100000187,380.1145833333333
