Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,20,0,1400.0,1463.4721600000375,661.5194000000884,3052.550700000211,1218.0,0.3388140230453012,0.0,1400,1900,2000,2100,3000,3100,3100,3100,3100,3100,3100
POST,auth.select_context,20,20,310.0,670.1882899999646,11.110200000075565,1989.3584999999803,49.0,0.3388140230453012,0.3388140230453012,730,770,1300,1600,1900,2000,2000,2000,2000,2000,2000
GET,read.business_profile,19,0,7,22.159542105256197,5.353399999876274,249.08090000008087,122.0,0.32187332189303614,0.0,7,8,12,12,38,250,250,250,250,250,250
GET,read.customers,60,60,14,19.423248333343206,11.872000000039407,89.22739999979967,141.0,1.0164420691359035,1.0164420691359035,14,17,21,24,31,36,65,89,89,89,89
GET,read.dashboard,128,128,16,50.84988984374661,13.252400000055786,1803.2780999997158,49.0,2.1684097474899278,2.1684097474899278,16,19,22,24,44,55,230,1700,1800,1800,1800
GET,read.financial_dashboard,104,104,4,24.152639423037343,3.2263999996757775,1338.7358999998469,27.0,1.7618329198355662,1.7618329198355662,4,5,7,8,15,59,140,230,1300,1300,1300
GET,read.payments,38,38,14,25.747542105268383,12.104599999929633,156.28079999987676,141.0,0.6437466437860723,0.6437466437860723,15,16,20,23,38,120,160,160,160,160,160
GET,read.products,9,9,15,25.94831111107649,11.95030000008046,87.19879999989644,141.0,0.15246631037038555,0.15246631037038555,15,16,25,37,87,87,87,87,87,87,87
GET,read.sales,61,61,14,20.37811147540912,11.859000000185915,217.18890000011015,141.0,1.0333827702881686,1.0333827702881686,14,16,17,18,23,35,64,220,220,220,220
GET,setup.customers,157,157,16,64.67775222929836,12.121800000386429,1557.6194999998734,141.0,2.6596900809056145,2.6596900809056145,16,21,26,33,65,240,1200,1600,1600,1600,1600
GET,setup.products,157,157,21,89.96211783438227,12.58319999988089,1290.0896000001012,141.0,2.6596900809056145,2.6596900809056145,21,28,35,41,81,970,1200,1300,1300,1300,1300
POST,write.expense,51,51,16,44.88589411765169,13.597099999969942,1180.2467999996225,52.0,0.863975758765518,0.863975758765518,16,20,23,26,29,42,160,1200,1200,1200,1200
,Aggregated,824,785,16,99.88221116504135,3.2263999996757775,3052.550700000211,130.28155339805826,13.959137749466409,13.298450404528072,16,20,25,31,65,740,1400,1900,3100,3100,3100
