Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,10,0,1000.0,1057.7544099999614,654.1921000002731,1659.759899999699,1218.0,0.1692642917605286,0.0,1000,1300,1300,1600,1700,1700,1700,1700,1700,1700,1700
POST,auth.select_context,10,10,670.0,586.5181300000131,17.397999999957392,1322.222199999942,49.0,0.1692642917605286,0.1692642917605286,680,710,760,1300,1300,1300,1300,1300,1300,1300,1300
GET,read.business_profile,10,0,6,9.304720000000088,5.199099999572354,38.132499999846914,122.0,0.1692642917605286,0.0,6,7,7,7,38,38,38,38,38,38,38
GET,read.customers,27,27,14,26.684100000002893,12.675299999955314,205.8036999997057,141.0,0.4570135877534272,0.4570135877534272,14,16,22,24,57,72,210,210,210,210,210
GET,read.dashboard,69,69,16,21.38499130434365,13.794299999972282,125.90399999999136,49.0,1.1679236131476474,1.1679236131476474,16,18,20,24,38,43,68,130,130,130,130
GET,read.financial_dashboard,42,42,4,4.693233333411973,3.396400000383437,9.951000000000931,27.0,0.7109100253942201,0.7109100253942201,4,5,5,5,6,9,10,10,10,10,10
GET,read.payments,16,16,14,19.46166874998312,12.772900000072696,47.05520000015895,141.0,0.27082286681684575,0.27082286681684575,16,17,24,24,41,47,47,47,47,47,47
GET,read.products,10,10,14,23.404030000028797,12.334300000020448,75.68350000019564,141.0,0.1692642917605286,0.1692642917605286,14,19,26,33,76,76,76,76,76,76,76
GET,read.sales,42,42,14,19.228066666669076,12.338800000179617,75.51809999995385,141.0,0.7109100253942201,0.7109100253942201,14,18,20,21,34,37,76,76,76,76,76
GET,setup.customers,74,74,14,66.86471486487002,12.329500000305416,1351.585299999897,141.0,1.2525557590279117,1.2525557590279117,14,16,19,25,150,180,1300,1400,1400,1400,1400
GET,setup.products,74,74,17,45.54989864864429,13.080700000045908,1023.261199999979,141.0,1.2525557590279117,1.2525557590279117,17,20,26,36,73,150,240,1000,1000,1000,1000
POST,write.expense,31,31,16,60.798725806468994,13.433999999961088,645.8785999998327,52.0,0.5247193044576387,0.5247193044576387,16,21,24,26,98,450,650,650,650,650,650
,Aggregated,415,395,16,73.4587257831411,3.396400000383437,1659.759899999699,130.79518072289156,7.024468108061937,6.6859395245408795,16,18,23,26,76,450,1000,1300,1700,1700,1700
