Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442429,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774442430,5,,Aggregated,0.000000,0.000000,47,47,900,900,900,900,900,900,900,900,900,3,2,47,325.24266666663,28.611700000055862,900.1279999997678,469.3333333333333
1774442431,10,,Aggregated,0.000000,0.000000,47,47,900,900,900,900,900,900,900,900,900,3,2,47,325.24266666663,28.611700000055862,900.1279999997678,469.3333333333333
1774442432,15,,Aggregated,0.000000,0.000000,48,48,900,900,1800,1800,1800,1800,1800,1800,1800,6,4,47,471.3152000000112,22.691699999995762,1781.7129000000023,469.3333333333333
1774442433,20,,Aggregated,2.000000,1.000000,48,900,1800,1800,2400,2400,2400,2400,2400,2400,2400,7,5,48,740.430357142811,22.691699999995762,2355.1212999996096,422.42857142857144
1774442434,25,,Aggregated,2.000000,1.000000,48,900,1800,1800,2400,2400,2400,2400,2400,2400,2400,7,5,48,740.430357142811,22.691699999995762,2355.1212999996096,422.42857142857144
1774442435,35,,Aggregated,2.000000,1.000000,48,900,1800,1800,2400,2400,2400,2400,2400,2400,2400,7,5,48,740.430357142811,22.691699999995762,2355.1212999996096,422.42857142857144
1774442436,40,,Aggregated,1.750000,1.250000,1700,1800,2400,2400,4500,4600,4600,4600,4600,4600,4600,11,7,1700.0,1603.9201909090314,22.691699999995762,4575.906399999894,499.1818181818182
1774442437,40,,Aggregated,1.400000,1.000000,1600,1700,1800,2400,4500,4600,4600,4600,4600,4600,4600,13,8,1600.0,1607.1117307691775,22.691699999995762,4575.906399999894,519.8461538461538
1774442438,40,,Aggregated,1.166667,0.833333,1700,1800,2400,4500,4600,5700,5700,5700,5700,5700,5700,14,9,1600.0,1899.9156428570975,22.691699999995762,5706.366500000058,492.7857142857143
1774442439,40,,Aggregated,1.166667,0.833333,1700,1800,2400,4500,4600,5700,5700,5700,5700,5700,5700,14,9,1600.0,1899.9156428570975,22.691699999995762,5706.366500000058,492.7857142857143
1774442440,40,,Aggregated,1.555556,1.000000,2200,3100,3600,3600,4500,4700,5700,5700,5700,5700,5700,36,23,1800.0,2160.1813777777515,22.691699999995762,5706.366500000058,496.69444444444446
1774442441,40,,Aggregated,1.555556,1.000000,1700,2700,3500,3600,4500,4700,5700,5700,5700,5700,5700,43,29,1700.0,1959.6313116278914,16.967400000339694,5725.744100000156,461.69767441860466
1774442442,40,,Aggregated,1.400000,0.900000,2400,3500,4200,4300,5700,9000,9000,9100,9100,9100,9100,52,34,2400.0,2707.391484615386,16.967400000339694,9097.692400000142,479.7692307692308
1774442443,40,,Aggregated,2.500000,1.500000,3200,4200,5100,5700,7500,9000,9000,9100,9100,9100,9100,60,39,3100.0,3217.167623333344,16.967400000339694,9097.692400000142,483.85
1774442444,40,,Aggregated,2.500000,1.500000,3200,4200,5100,5700,7500,9000,9000,9100,9100,9100,9100,60,39,3100.0,3217.167623333344,16.967400000339694,9097.692400000142,483.85
1774442445,40,,Aggregated,5.300000,3.400000,3800,4800,5700,6700,7500,8600,9000,9100,9300,9300,9300,103,71,3800.0,3830.0776941747667,16.967400000339694,9284.953600000335,430.84466019417476
1774442446,40,,Aggregated,5.300000,3.400000,2400,3900,4800,5700,7900,8600,9100,9300,9400,9400,9400,176,135,2200.0,2961.4967835227203,16.967400000339694,9378.588099999888,357.90909090909093
1774442447,40,,Aggregated,7.300000,4.800000,770,2600,4100,4800,7500,8600,9000,9300,9400,9400,9400,230,186,760.0,2349.098167391301,6.5287000002172135,9378.588099999888,301.5782608695652
1774442448,40,,Aggregated,15.000000,11.300000,710,2500,3700,4600,7300,8500,9000,9300,9400,9400,9400,251,206,710.0,2154.5805645418327,5.832600000303501,9378.588099999888,286.42629482071715
1774442449,40,,Aggregated,20.900000,17.100000,520,1700,3500,4300,7200,8000,9000,9300,9400,9400,9400,276,230,510.0,1962.4891905797122,4.523600000084116,9378.588099999888,269.7173913043478
1774442450,40,,Aggregated,23.500000,19.500000,360,840,3100,3800,6500,7900,8700,9100,9400,9400,9400,301,255,360.0,1804.1483714285778,4.523600000084116,9378.588099999888,256.5282392026578
1774442451,40,,Aggregated,25.800000,21.700000,340,790,2500,3700,5800,7900,8700,9100,9400,9400,9400,323,276,340.0,1694.0615804953645,4.523600000084116,9378.588099999888,246.6625386996904
1774442452,40,,Aggregated,27.200000,23.600000,250,750,1900,3300,5700,7900,8700,9100,9400,9400,9400,357,307,250.0,1538.4310507002901,4.523600000084116,9378.588099999888,234.03081232492997
1774442453,40,,Aggregated,26.900000,23.600000,200,710,1600,2700,5100,7500,8700,9100,9400,9400,9400,382,332,200.0,1438.9322321989628,4.393100000015693,9378.588099999888,225.67539267015707
1774442454,40,,Aggregated,29.900000,26.700000,110,510,840,2500,4900,7500,8600,9000,9400,9400,9400,409,359,110.0,1345.6099540342402,4.393100000015693,9378.588099999888,218.3643031784841
1774442455,40,,Aggregated,31.400000,28.500000,85,380,810,2400,4800,7500,8600,9000,9400,9400,9400,431,380,85,1279.535532714627,4.393100000015693,9378.588099999888,212.2505800464037
1774442456,40,,Aggregated,34.700000,31.800000,76,350,780,1800,4800,7500,8600,9000,9400,9400,9400,456,404,75,1210.652270175448,3.634899999724439,9378.588099999888,205.66008771929825
1774442457,40,,Aggregated,34.600000,32.300000,57,310,740,1300,4700,7400,8600,9000,9400,9400,9400,493,441,57,1121.2207117647156,3.4580999999889173,9378.588099999888,198.1764705882353
1774442458,40,,Aggregated,29.400000,28.300000,52,280,710,840,4500,7300,8600,9000,9400,9400,9400,512,460,51,1080.4523162109463,3.4580999999889173,9378.588099999888,194.685546875
1774442459,40,,Aggregated,26.200000,25.300000,53,250,680,810,4400,7300,8600,9000,9400,9400,9400,531,479,53,1045.1248659133805,3.4580999999889173,9378.588099999888,191.0075329566855
1774442460,40,,Aggregated,25.800000,25.100000,62,250,460,790,4200,7000,8600,9000,9400,9400,9400,565,511,62,995.9101129203646,3.4580999999889173,9378.588099999888,186.11327433628318
1774442461,40,,Aggregated,25.700000,25.100000,60,240,420,760,3900,6700,8600,9000,9400,9400,9400,588,534,58,958.9690137755215,3.4580999999889173,9378.588099999888,182.5578231292517
1774442462,40,,Aggregated,26.200000,25.500000,61,200,380,750,3800,6500,8500,8700,9400,9400,9400,612,558,60,924.9983163398789,3.4580999999889173,9378.588099999888,179.54901960784315
1774442463,40,,Aggregated,27.100000,26.400000,63,200,360,710,3700,5800,8500,8700,9400,9400,9400,642,587,63,889.2359903426899,3.4580999999889173,9378.588099999888,175.26323987538942
1774442464,40,,Aggregated,25.800000,25.400000,58,180,350,680,3600,5800,8000,8700,9400,9400,9400,668,613,58,856.0798637724653,3.4580999999889173,9378.588099999888,172.45808383233532
1774442465,40,,Aggregated,26.000000,25.600000,58,150,330,510,3400,5700,8000,8700,9400,9400,9400,698,643,57,821.6339376790918,3.4580999999889173,9378.588099999888,169.95702005730658
1774442466,40,,Aggregated,24.600000,24.100000,58,150,320,460,3300,5700,8000,8700,9400,9400,9400,719,664,58,801.8608593880476,3.4580999999889173,9378.588099999888,167.6203059805285
1774442467,40,,Aggregated,26.300000,25.800000,56,140,300,430,3100,5200,8000,8700,9400,9400,9400,745,690,56,776.6196699328942,3.4580999999889173,9378.588099999888,165.62281879194632
1774442468,40,,Aggregated,25.600000,25.300000,53,130,280,390,2700,5100,7900,8700,9400,9400,9400,775,720,53,747.4278747096854,3.4580999999889173,9378.588099999888,163.29032258064515
1774442469,40,,Aggregated,25.600000,25.300000,50,110,270,370,2500,4900,7900,8600,9400,9400,9400,804,747,50,721.5555557214025,3.4580999999889173,9378.588099999888,161.96144278606965
1774442470,40,,Aggregated,25.900000,25.600000,47,100,270,350,2500,4800,7900,8600,9400,9400,9400,832,775,47,698.0359899038544,3.4580999999889173,9378.588099999888,160.3185096153846
1774442471,40,,Aggregated,26.900000,26.400000,45,94,250,340,2400,4800,7900,8600,9400,9400,9400,867,809,45,671.023667474057,3.4580999999889173,9378.588099999888,158.361014994233
1774442472,40,,Aggregated,26.500000,26.200000,43,89,230,330,2200,4800,7900,8600,9400,9400,9400,890,832,43,654.2106060674247,3.4580999999889173,9378.588099999888,156.91123595505618
1774442473,40,,Aggregated,26.900000,26.500000,42,84,200,310,1800,4800,7500,8600,9400,9400,9400,917,858,42,635.6918290076429,3.4580999999889173,9378.588099999888,154.752453653217
1774442474,40,,Aggregated,27.400000,27.000000,42,83,190,290,1700,4800,7500,8600,9400,9400,9400,941,881,42,620.733270138158,3.4580999999889173,9378.588099999888,153.21891604675878
