Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774442306,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774442307,5,,Aggregated,0.000000,0.000000,21,34,34,770,770,770,770,770,770,770,770,5,4,21,172.04832000006718,12.948300000061863,772.6120000002084,338.0
1774442308,10,,Aggregated,0.000000,0.000000,63,660,730,740,1400,1400,1400,1400,1400,1400,1400,19,14,63,358.4729789473912,12.948300000061863,1400.245199999972,400.2105263157895
1774442309,15,,Aggregated,0.000000,0.000000,66,740,770,820,1000,1400,1400,1400,1400,1400,1400,35,27,66,427.7629857142659,12.716499999896769,1400.245199999972,360.25714285714287
1774442310,20,,Aggregated,2.500000,2.000000,66,740,770,800,1000,1000,1400,1400,1400,1400,1400,42,32,65,403.2645095237946,12.716499999896769,1400.245199999972,367.9047619047619
1774442311,20,,Aggregated,6.333333,4.666667,660,780,1000,1300,1600,1700,1800,1900,1900,1900,1900,54,40,140.0,580.4765240740531,12.716499999896769,1935.4566000001796,368.037037037037
1774442312,20,,Aggregated,8.750000,6.750000,240,780,1200,1300,1700,2000,2100,2200,3100,3100,3100,107,86,240.0,618.0490327102642,12.716499999896769,3052.550700000211,302.5140186915888
1774442313,20,,Aggregated,9.600000,7.200000,230,760,1200,1300,1700,2000,2200,3000,3100,3100,3100,119,97,230.0,582.1365512604896,3.4780000000864675,3052.550700000211,290.2689075630252
1774442314,20,,Aggregated,9.000000,6.666667,120,670,1000,1200,1600,2000,2200,3000,3100,3100,3100,131,109,120.0,530.2208877862529,3.358799999659823,3052.550700000211,270.8854961832061
1774442315,20,,Aggregated,16.000000,12.857143,65,250,780,1000,1500,1900,2100,3000,3100,3100,3100,151,129,65,462.11042781457087,3.358799999659823,3052.550700000211,250.5496688741722
1774442316,20,,Aggregated,15.000000,12.250000,52,230,740,970,1400,1900,2100,3000,3100,3100,3100,168,146,52,418.04232023809277,3.358799999659823,3052.550700000211,236.64880952380952
1774442317,20,,Aggregated,14.555556,12.111111,46,220,660,800,1400,1800,2100,3000,3100,3100,3100,182,160,45,387.2303719780162,3.358799999659823,3052.550700000211,228.28021978021977
1774442318,20,,Aggregated,15.100000,12.900000,34,120,270,770,1300,1800,2100,3000,3100,3100,3100,194,172,34,364.1525680412291,3.358799999659823,3052.550700000211,221.2319587628866
1774442319,20,,Aggregated,17.000000,14.800000,30,87,250,760,1300,1700,2000,2200,3100,3100,3100,205,182,30,345.4388917073121,3.358799999659823,3052.550700000211,215.05365853658537
1774442320,20,,Aggregated,17.900000,15.800000,28,66,240,670,1300,1700,2000,2200,3100,3100,3100,221,197,28,321.7284628959222,3.358799999659823,3052.550700000211,207.2398190045249
1774442321,20,,Aggregated,17.500000,15.800000,25,63,230,360,1300,1700,2000,2200,3100,3100,3100,234,210,25,304.50933547008094,3.358799999659823,3052.550700000211,200.83760683760684
1774442322,20,,Aggregated,17.400000,15.900000,24,52,220,270,1200,1600,2000,2200,3100,3100,3100,245,221,24,291.49012040816,3.358799999659823,3052.550700000211,196.22040816326532
1774442323,20,,Aggregated,17.400000,16.200000,21,50,140,250,1200,1600,2000,2200,3100,3100,3100,257,232,21,278.5169412451348,3.358799999659823,3052.550700000211,191.27237354085602
