Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,40,0,5200.0,5544.315779999976,900.1279999997678,9378.588099999888,1218.0,0.6720317451580119,0.0,5300,7900,8000,8600,8700,9300,9400,9400,9400,9400,9400
POST,auth.select_context,40,40,3600.0,3895.837832500024,17.137299999831157,9097.692400000142,49.0,0.6720317451580119,0.6720317451580119,3700,4500,6700,7300,7500,9000,9100,9100,9100,9100,9100
GET,read.business_profile,30,0,13,60.00642000009672,5.416299999978946,379.15179999981774,122.0,0.504023808868509,0.0,14,28,48,71,250,330,380,380,380,380,380
GET,read.customers,71,71,27,70.3497338028337,12.416999999913969,859.7826000000168,141.0,1.1928563476554712,1.1928563476554712,27,38,54,57,140,300,750,860,860,860,860
GET,read.dashboard,185,185,37,72.19738108107433,13.369399999646703,837.2382999996262,49.0,3.1081468213558052,3.1081468213558052,37,48,61,73,170,310,390,830,840,840,840
GET,read.financial_dashboard,141,141,9,209.59008085105296,3.3624999996391125,9022.080799999912,27.0,2.368911901681992,2.368911901681992,9,18,28,41,210,390,4100,7200,9000,9000,9000
GET,read.payments,46,46,23,67.49378260868703,12.218299999858573,424.8918000002959,141.0,0.7728365069317137,0.7728365069317137,26,46,57,83,200,380,420,420,420,420,420
GET,read.products,17,17,46,59.776999999993514,14.716800000314834,268.6128000000281,141.0,0.28561349169215505,0.28561349169215505,46,62,63,78,100,270,270,270,270,270,270
GET,read.sales,88,88,23,67.56244431818976,12.52699999986362,653.4285000002455,141.0,1.4784698393476263,1.4784698393476263,24,35,53,76,270,340,430,650,650,650,650
GET,setup.customers,296,296,30,250.52898614864884,12.154600000030769,7503.293199999916,141.0,4.973034914169288,4.973034914169288,30,56,94,170,700,790,3700,3800,7500,7500,7500
GET,setup.products,294,294,36,264.72447653062505,13.768700000127865,5706.366500000058,141.0,4.939433326911388,4.939433326911388,36,56,79,97,330,540,4800,4800,5700,5700,5700
POST,write.expense,86,86,33,85.28427325580746,14.61059999974168,810.8925000001364,52.0,1.4448682520897256,1.4448682520897256,33,43,63,82,240,370,790,810,810,810,810
,Aggregated,1334,1264,32,447.29859572713997,3.3624999996391125,9378.588099999888,139.56221889055473,22.4122587010197,21.236203146993176,32,53,86,130,680,3600,7300,8000,9300,9400,9400
