Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,60,0,4200.0,5190.95670833335,794.7062000002916,11652.562100000068,1218.0,1.0118797629945986,0.0,4400,7100,8700,9000,10000,11000,11000,12000,12000,12000,12000
POST,auth.select_context,60,60,3100.0,3948.4141133333496,21.86859999983426,10403.820099999848,49.0,1.0118797629945986,1.0118797629945986,3300,4900,6500,7900,8800,10000,10000,10000,10000,10000,10000
GET,read.business_profile,28,0,20,52.127957142878195,6.678300000203308,427.57929999970656,122.0,0.472210556064146,0.0,21,38,72,74,150,170,430,430,430,430,430
GET,read.customers,119,119,42,361.04530252100824,12.366500000098313,7832.277500000146,141.0,2.0068948632726205,2.0068948632726205,42,62,84,130,270,3500,4300,4900,7800,7800,7800
GET,read.dashboard,210,210,64,334.18792333331345,14.790400000038062,6644.308500000079,49.0,3.541579170481095,3.541579170481095,65,92,120,160,440,2900,3800,4200,6600,6600,6600
GET,read.financial_dashboard,180,180,17,404.5402116666967,3.353700000388926,9179.466300000058,27.0,3.0356392889837958,3.0356392889837958,18,35,57,100,540,3600,3900,8700,9200,9200,9200
GET,read.payments,55,55,46,440.35675636364016,13.172700000268378,9608.35870000028,141.0,0.9275564494117154,0.9275564494117154,46,78,130,170,300,3800,4300,9600,9600,9600,9600
GET,read.products,31,31,48,346.2395000000059,12.570100000175444,4063.5714999998527,141.0,0.522804544213876,0.522804544213876,48,64,110,150,960,2300,4100,4100,4100,4100,4100
GET,read.sales,93,93,44,300.550935483888,12.904299999718205,4455.892699999822,141.0,1.5684136326416278,1.5684136326416278,44,74,99,150,710,2300,3800,4500,4500,4500,4500
GET,setup.customers,343,343,57,598.4674376093304,12.535600000319391,10366.97520000007,141.0,5.784579311785789,5.784579311785789,57,110,180,320,1200,3900,6600,9300,10000,10000,10000
GET,setup.products,342,342,67,696.4767912280776,13.85230000005322,10319.430499999726,141.0,5.767714649069212,5.767714649069212,68,120,210,400,1200,4100,9900,10000,10000,10000,10000
POST,write.expense,112,112,59,393.99902232142375,15.207599999939703,4885.55180000003,52.0,1.888842224256584,1.888842224256584,59,85,99,130,710,3800,4100,4200,4900,4900,4900
,Aggregated,1633,1545,58,787.6818691978007,3.353700000388926,11652.562100000068,146.3643600734844,27.53999421616966,26.055903897110916,58,110,190,400,3100,4700,8700,10000,11000,12000,12000
