Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774553568,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774553569,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774553570,10,,Aggregated,0.000000,0.000000,860,860,890,890,890,890,890,890,890,890,890,4,0,430.0,643.8737249991391,394.07789999677334,889.4521999900462,71623.0
1774553571,15,,Aggregated,0.000000,0.000000,210,430,480,480,860,890,890,890,890,890,890,11,1,210.0,315.3364000013839,3.3665999944787472,889.4521999900462,40991.36363636364
1774553572,20,,Aggregated,0.000000,0.000000,110,390,430,480,860,890,890,890,890,890,890,14,1,71,255.8537000014829,3.3665999944787472,889.4521999900462,59552.42857142857
1774553573,25,,Aggregated,3.333333,0.000000,390,610,740,890,1500,2000,2100,2100,2100,2100,2100,25,1,390.0,532.6194960006978,3.3665999944787472,2052.2632999927737,71721.72
1774553574,30,,Aggregated,3.500000,0.250000,430,690,890,1500,2000,2600,2700,2700,2700,2700,2700,32,1,390.0,684.3388218749169,3.3665999944787472,2656.702599997516,71908.71875
1774553575,35,,Aggregated,4.000000,0.200000,230,550,860,1500,1900,2100,2600,2700,2700,2700,2700,51,2,230.0,601.9745431372476,3.3665999944787472,2656.702599997516,92906.88235294117
1774553576,40,,Aggregated,5.000000,0.166667,120,480,860,1500,2000,2500,2600,2700,2700,2700,2700,64,2,110.0,593.0377734380272,3.3665999944787472,2656.702599997516,105989.375
1774553577,45,,Aggregated,7.000000,0.285714,71,260,610,860,1900,2500,2600,2700,2700,2700,2700,77,2,71,500.9605220782453,3.3665999944787472,2656.702599997516,106580.1948051948
1774553578,55,,Aggregated,7.750000,0.250000,48,210,480,740,2000,2500,2600,2700,2700,2700,2700,99,2,48,471.7065969698432,3.3665999944787472,2656.702599997516,98249.76767676767
1774553579,60,,Aggregated,8.222222,0.222222,57,120,330,610,1900,2400,2600,2600,2700,2700,2700,111,2,57,427.92304324367404,3.3665999944787472,2656.702599997516,95006.77477477478
1774553580,65,,Aggregated,8.222222,0.222222,66,210,550,890,2400,3700,4100,4200,4400,4400,4400,117,2,66,613.6682948719961,3.3665999944787472,4411.892099989927,93931.7094017094
1774553581,70,,Aggregated,10.700000,0.200000,71,330,1200,1500,2400,2700,4100,4200,4400,4400,4400,127,2,71,677.3002669294264,3.3665999944787472,4411.892099989927,90234.74015748031
1774553582,75,,Aggregated,10.700000,0.200000,98,890,1300,1500,2400,3900,4800,4800,5000,5000,5000,141,2,98,810.0767482272539,3.3665999944787472,4978.405300003942,88164.9645390071
1774553583,80,,Aggregated,10.700000,0.200000,98,890,1300,1500,2400,3900,4800,4800,5000,5000,5000,141,2,98,810.0767482272539,3.3665999944787472,4978.405300003942,88164.9645390071
1774553584,85,,Aggregated,12.700000,0.100000,230,1300,1800,2000,2600,4800,6800,6800,6800,6800,6800,157,3,230.0,1094.5107719746409,3.3665999944787472,6832.082500011893,93599.53503184713
