Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774553205,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774553206,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774553207,15,,Aggregated,0.000000,0.000000,86,86,86,86,86,86,86,86,86,86,86,1,0,85.51859999715816,85.51859999715816,85.51859999715816,85.51859999715816,10017.0
1774553208,20,,Aggregated,0.000000,0.000000,280,640,640,650,650,650,650,650,650,650,650,5,0,280.0,356.9033799954923,85.51859999715816,646.3746999943396,103115.0
1774553209,25,,Aggregated,0.000000,0.000000,280,640,640,650,650,650,650,650,650,650,650,5,0,280.0,356.9033799954923,85.51859999715816,646.3746999943396,103115.0
1774553210,30,,Aggregated,0.000000,0.000000,280,640,640,650,650,650,650,650,650,650,650,5,0,280.0,356.9033799954923,85.51859999715816,646.3746999943396,103115.0
1774553211,35,,Aggregated,0.000000,0.000000,280,640,640,650,650,650,650,650,650,650,650,5,0,280.0,356.9033799954923,85.51859999715816,646.3746999943396,103115.0
1774553212,40,,Aggregated,1.250000,0.000000,650,2900,3000,3000,3300,3300,3300,3300,3300,3300,3300,8,0,640.0,1365.5214374975913,85.51859999715816,3264.540300006047,109720.875
1774553213,40,,Aggregated,1.000000,0.000000,700,2100,2300,2900,3000,3300,3300,3300,3300,3300,3300,17,0,700.0,1367.9537470589446,85.02060000319034,3264.540300006047,119706.41176470589
1774553214,40,,Aggregated,1.142857,0.000000,640,720,2100,2300,3000,3000,3300,3300,3300,3300,3300,24,0,620.0,1094.2411249998258,85.02060000319034,3264.540300006047,130190.5
1774553215,40,,Aggregated,2.125000,0.000000,500,700,2000,2100,3000,3000,3300,3300,3300,3300,3300,27,0,500.0,994.9836481472529,85.02060000319034,3264.540300006047,134593.4814814815
1774553216,40,,Aggregated,2.222222,0.000000,280,620,720,2000,3000,3300,8500,8500,8500,8500,8500,39,0,280.0,935.9467794860486,31.419300008565187,8466.38639998855,112421.38461538461
1774553217,40,,Aggregated,2.600000,0.000000,170,330,640,700,2300,3000,3300,8500,8500,8500,8500,51,0,170.0,738.1580392148131,14.709499999298714,8466.38639998855,103221.6862745098
1774553218,40,,Aggregated,3.800000,0.000000,140,220,500,650,2300,3000,3300,8500,8500,8500,8500,59,0,140.0,645.8535559312145,11.431600010837428,8466.38639998855,104110.67796610169
1774553219,40,,Aggregated,4.700000,0.000000,100,180,330,500,2000,3000,3300,8500,8500,8500,8500,71,0,100.0,542.2013901404849,11.431600010837428,8466.38639998855,89407.1690140845
1774553220,40,,Aggregated,4.700000,0.000000,97,160,280,430,2000,3000,3300,8500,8500,8500,8500,77,0,97,504.3511675321497,11.431600010837428,8466.38639998855,84514.31168831169
1774553221,40,,Aggregated,5.200000,0.000000,100,170,280,380,1700,3000,8500,10000,10000,10000,10000,91,0,100.0,557.5622340658191,11.431600010837428,10073.927300007199,94582.12087912088
1774553222,40,,Aggregated,7.200000,0.000000,99,160,220,330,1700,3000,8500,10000,10000,10000,10000,98,0,97,522.7546693878344,11.431600010837428,10073.927300007199,98802.92857142857
1774553223,40,,Aggregated,8.600000,0.000000,84,150,200,290,1700,3000,10000,11000,11000,11000,11000,114,1,80,641.0532464912027,11.319600002025254,10673.757299999124,91040.31578947368
1774553224,40,,Aggregated,8.600000,0.000000,65,120,190,220,720,3000,10000,11000,11000,11000,11000,129,1,65,572.8363573641196,11.319600002025254,10673.757299999124,87467.82170542635
1774553225,40,,Aggregated,9.500000,0.100000,97,190,330,640,3400,7100,10000,11000,11000,11000,11000,160,2,92,998.0112981247657,11.319600002025254,11064.607400010573,93174.7125
1774553226,40,,Aggregated,10.900000,0.100000,86,160,220,380,3000,6500,10000,11000,11000,11000,11000,181,2,86,890.7377353588953,11.319600002025254,11064.607400010573,96266.62983425414
1774553227,40,,Aggregated,12.300000,0.200000,84,150,200,310,2400,5900,10000,11000,11000,11000,11000,201,2,84,810.0819905469222,11.319600002025254,11064.607400010573,101045.02985074627
1774553228,40,,Aggregated,13.700000,0.200000,77,130,190,220,2000,5100,10000,11000,11000,11000,11000,233,3,77,709.7317656650645,11.319600002025254,11064.607400010573,98830.77682403433
1774553229,40,,Aggregated,14.700000,0.200000,61,120,170,200,1300,4400,8500,11000,11000,11000,11000,267,3,61,623.6972142320387,11.055800001486205,11064.607400010573,94183.75655430711
1774553230,40,,Aggregated,16.600000,0.300000,55,98,150,190,700,3700,8500,11000,11000,11000,11000,293,3,55,570.8455279858468,10.689500006265007,11064.607400010573,89789.63139931741
1774553231,40,,Aggregated,19.600000,0.300000,53,97,140,180,640,3400,8200,10000,11000,11000,11000,317,3,53,532.5172921130911,10.689500006265007,11064.607400010573,96016.50157728707
1774553232,40,,Aggregated,20.900000,0.300000,55,99,140,190,500,3300,8200,10000,11000,11000,11000,331,3,55,515.2354676733138,10.689500006265007,11064.607400010573,96818.18126888218
1774553233,40,,Aggregated,22.100000,0.300000,59,99,140,180,390,3000,7100,10000,11000,11000,11000,353,4,59,489.30667931971334,10.689500006265007,11064.607400010573,96150.90934844193
1774553234,40,,Aggregated,23.000000,0.300000,61,110,150,200,500,3000,7100,10000,11000,11000,11000,368,5,61,483.9325187495769,10.689500006265007,11064.607400010573,99889.59510869565
1774553235,40,,Aggregated,23.400000,0.200000,65,120,170,210,500,2900,7100,10000,11000,11000,11000,397,6,65,465.1128740549649,6.622900007641874,11064.607400010573,101238.28211586902
1774553236,40,,Aggregated,23.100000,0.300000,65,110,160,200,440,2400,6700,10000,11000,11000,11000,416,6,65,445.95927764378126,6.622900007641874,11064.607400010573,103866.26923076923
1774553237,40,,Aggregated,24.400000,0.300000,63,110,160,200,410,2300,6700,10000,11000,11000,11000,436,6,61,427.50363440323997,6.622900007641874,11064.607400010573,103520.4862385321
1774553238,40,,Aggregated,23.800000,0.400000,61,100,150,190,390,2100,6500,10000,11000,11000,11000,457,7,61,410.1060234132239,6.622900007641874,11064.607400010573,104315.78118161926
1774553239,40,,Aggregated,23.800000,0.400000,59,100,150,190,380,2000,6500,10000,11000,11000,11000,477,7,59,396.49867693888973,6.622900007641874,11064.607400010573,104763.40880503145
1774553240,40,,Aggregated,23.300000,0.400000,59,99,140,180,350,1400,5900,8500,11000,11000,11000,504,8,59,378.5551087298483,6.622900007641874,11064.607400010573,104818.70238095238
1774553241,40,,Aggregated,21.100000,0.400000,56,92,140,170,340,1300,5900,8500,11000,11000,11000,528,8,55,362.87004772698725,6.622900007641874,11064.607400010573,102469.54166666667
