Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.customers,551,0,180.0,337.8440823959852,24.222499996540137,7122.343600000022,138028.0,4.612097185018236,0.0,180,290,380,440,640,930,1300,4000,7100,7100,7100
GET,read.dashboard,954,0,160.0,351.5272038782449,10.955399993690662,7864.196700000321,10045.940251572327,7.985373347563334,0.0,170,270,360,410,650,1000,3000,5200,7900,7900,7900
GET,read.payments,223,0,320.0,423.1644255605593,107.96010000922251,3134.7181999881286,792232.9865470852,1.8666019460237142,0.0,320,420,500,610,800,1000,1300,1900,3100,3100,3100
GET,read.products,313,0,220.0,402.9808897761622,20.351799990748987,7357.399400003487,5162.0,2.619939054284406,0.0,220,330,430,530,720,1300,2700,4300,7400,7400,7400
GET,read.sales,484,0,230.0,384.9817479334708,54.497100005391985,6754.023200002848,361665.4938016529,4.0512795599797204,0.0,240,330,410,480,610,960,2700,4300,6800,6800,6800
GET,read.summary,636,0,170.0,318.22167358482636,9.741099987877533,6754.607499999111,388.84591194968556,5.323582231708889,0.0,170,270,350,430,650,950,1600,4200,6800,6800,6800
GET,setup.customers,80,0,160.0,1264.411287499388,26.099800001247786,7968.851400000858,138028.0,0.669632985120615,0.0,160,410,1500,2700,5700,7100,7600,8000,8000,8000,8000
GET,setup.products,80,0,160.0,622.6228499996068,23.120799989555962,6646.397899996373,5162.0,0.669632985120615,0.0,160,330,470,760,2500,4000,4600,6600,6600,6600,6600
POST,write.customer,84,84,130.0,508.5380190477216,2.8777999978046864,7522.241400001803,153.0,0.7031146343766457,0.7031146343766457,130,230,350,410,700,4500,5400,7500,7500,7500,7500
POST,write.expense,113,0,200.0,360.2114566377739,15.423100005136803,7044.639600004302,792.3982300884956,0.9458565914828686,0.0,200,300,380,500,640,900,1500,4200,7000,7000,7000
POST,write.payment,194,0,200.0,330.1694969073257,20.75640000111889,6136.057499999879,582.3865979381443,1.6238599889174912,0.0,200,310,400,490,680,900,1500,2700,6100,6100,6100
POST,write.sale,389,0,200.0,285.76720694087777,18.023299999185838,6794.8003000055905,947.012853470437,3.2560903901489904,0.0,200,290,370,430,600,720,970,1100,6800,6800,6800
,Aggregated,4101,84,200.0,375.59815235302204,2.8777999978046864,7968.851400000858,110034.93928310169,34.327060899745526,0.7031146343766457,200,300,390,470,680,990,2800,5000,7600,8000,8000
