Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.customers,524,0,610.0,736.5040929386455,24.594600006821565,9413.232199993217,138028.0,4.388587181665832,0.0,620,830,930,1000,1300,1500,2700,6100,9400,9400,9400
GET,read.dashboard,993,0,610.0,669.1402661631735,11.146699995151721,9156.834499997785,10060.362537764351,8.316540212584295,0.0,610,790,890,970,1200,1400,1900,3900,9200,9200,9200
GET,read.payments,242,0,780.0,849.1430020662508,121.24699998821598,6781.067899995833,909651.9504132231,2.0267902632884183,0.0,780,980,1100,1100,1300,1500,3200,4700,6800,6800,6800
GET,read.products,332,0,660.0,661.765276505803,25.299599990830757,2966.3973999995505,5162.0,2.780555237238657,0.0,680,840,920,970,1100,1300,1700,2300,3000,3000,3000
GET,read.sales,522,0,680.0,797.3419885058591,53.829500000574626,8012.797400006093,361812.00383141765,4.371836848911382,0.0,680,870,980,1000,1300,1500,3200,7400,8000,8000,8000
GET,read.summary,724,0,620.0,734.1734736188873,9.3949000001885,8656.65760000411,388.9599447513812,6.063620457110805,0.0,620,810,900,970,1200,1400,3200,6800,8700,8700,8700
GET,setup.customers,101,0,450.0,1278.4996999995058,24.796400000923313,8309.952199997497,138028.0,0.8458918040997118,0.0,450,790,1100,1900,4100,7400,7700,8000,8300,8300,8300
GET,setup.products,101,1,260.0,1103.4672881182948,3.0079999996814877,8556.478400001652,5110.891089108911,0.8458918040997118,0.00837516637722487,260,600,760,970,2800,6700,6800,8400,8600,8600,8600
POST,write.customer,84,84,470.0,516.368720237508,3.3665999944787472,2251.1805999965873,153.0,0.703513975686889,0.703513975686889,470,680,810,830,990,1100,1800,2300,2300,2300,2300
POST,write.expense,135,0,690.0,784.8733311113729,21.281199995428324,9236.806400003843,792.5851851851852,1.1306474609253574,0.0,690,790,880,970,1100,1400,6600,8200,9200,9200,9200
POST,write.payment,206,0,550.0,677.1701281548798,19.33509999071248,8371.682900004089,582.5970873786408,1.7252842737083232,0.0,560,790,860,920,1100,1300,2900,6700,8400,8400,8400
POST,write.sale,372,0,600.0,649.2554889782207,19.046900008106604,8492.089599996689,947.6102150537635,3.1155618923276513,0.0,600,780,870,920,1100,1300,1500,2900,8500,8500,8500
,Aggregated,4336,85,620.0,736.6856195801803,3.0079999996814877,9413.232199993217,117242.39990774907,36.314721411647035,0.7118891420641139,620,810,910,990,1200,1500,3000,6700,8600,9400,9400
