Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774553446,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774553447,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774553448,10,,Aggregated,0.000000,0.000000,500,500,520,520,520,520,520,520,520,520,520,4,0,410.0,447.9880749968288,360.8438999945065,520.074600004591,183773.25
1774553449,15,,Aggregated,0.000000,0.000000,500,520,740,990,1200,1200,1200,1200,1200,1200,1200,10,0,410.0,493.75037000136217,12.183800005004741,1235.9591999993427,163135.6
1774553450,20,,Aggregated,0.000000,0.000000,360,500,740,990,1300,1300,1300,1300,1300,1300,1300,18,0,140.0,428.7109888892802,12.183800005004741,1309.9324999930104,107711.88888888889
1774553451,25,,Aggregated,1.333333,0.000000,140,410,520,740,1200,1300,1300,1300,1300,1300,1300,22,0,53,362.1433090917311,12.183800005004741,1309.9324999930104,121940.09090909091
1774553452,30,,Aggregated,1.333333,0.000000,140,410,520,740,1200,1300,1300,1300,1300,1300,1300,22,0,53,362.1433090917311,12.183800005004741,1309.9324999930104,121940.09090909091
1774553453,40,,Aggregated,3.600000,0.000000,180,500,740,990,1300,2700,3300,3300,3300,3300,3300,34,0,140.0,560.3449647066608,12.183800005004741,3295.5538000096567,126763.44117647059
1774553454,45,,Aggregated,3.666667,0.000000,120,500,810,1300,3000,3100,3600,3600,3600,3600,3600,45,0,120.0,712.5756333346039,12.183800005004741,3580.286199998227,127085.13333333333
1774553455,50,,Aggregated,3.142857,0.000000,200,810,1300,3000,3300,3600,3700,3700,3700,3700,3700,50,0,180.0,984.1311720007798,12.183800005004741,3700.4002000030596,134779.44
