Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.customers,316,0,36,124.1523009488953,24.51689999725204,10609.113900005468,138028.0,2.668670151793202,0.0,36,52,67,85,130,220,390,510,11000,11000,11000
GET,read.dashboard,514,0,20,99.07768657588416,10.719600002630614,10673.757299999124,10042.857976653697,4.340811576018056,0.0,20,31,46,56,110,180,230,430,11000,11000,11000
GET,read.payments,135,0,130.0,256.85440740748567,82.12160000402946,8466.38639998855,597876.5851851852,1.1400964256078552,0.0,130,200,240,260,390,540,790,790,8500,8500,8500
GET,read.products,143,0,37,87.12341188830877,20.194199998513795,2041.77090000303,5162.0,1.2076576952735059,0.0,37,52,69,83,140,200,620,1700,2000,2000,2000
GET,read.sales,265,0,82,179.76183056625985,53.575600002659485,4839.297400001669,361908.41509433964,2.2379670576746786,0.0,82,110,140,170,260,340,720,3000,4800,4800,4800
GET,read.summary,410,0,17,173.12268073118304,9.532099997159094,10443.547799994121,384.29756097560977,3.4625150703645975,0.0,17,28,49,62,120,220,3000,5100,10000,10000,10000
GET,setup.customers,40,0,39,78.26496749803482,25.27369999734219,701.6088999953354,138028.0,0.3378063483282534,0.0,39,54,78,97,170,280,700,700,700,700,700
GET,setup.products,40,0,41,71.29329749950557,21.89899999939371,216.8124000017997,5162.0,0.3378063483282534,0.0,42,80,120,130,160,200,220,220,220,220,220
POST,write.customer,42,42,13,305.09912619163515,2.848700009053573,11064.607400010573,153.0,0.3546966657446661,0.3546966657446661,15,29,72,110,130,150,11000,11000,11000,11000,11000
POST,write.expense,80,0,28,58.91060624999227,15.56709999567829,283.63799999351613,793.3,0.6756126966565068,0.0,28,43,69,75,170,230,280,280,280,280,280
POST,write.payment,112,0,55,91.5455812493227,19.497100001899526,542.6803999871481,581.6875,0.9458577753191095,0.0,55,80,100,120,210,310,390,450,540,540,540
POST,write.sale,229,0,40,69.36020873332961,18.997199993464164,643.9992999949027,947.4890829694323,1.9339413441792508,0.0,40,56,70,83,150,220,400,410,640,640,640
,Aggregated,2326,42,39,131.36507755784365,2.848700009053573,11064.607400010573,99902.53138435082,19.643439155287936,0.3546966657446661,39,65,87,100,180,260,450,2000,11000,11000,11000
