Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774553325,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774553326,5,,Aggregated,0.000000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,61.29260000307113,61.29260000307113,61.29260000307113,61.29260000307113,361663.0
1774553327,10,,Aggregated,0.000000,0.000000,61,61,380,380,380,380,380,380,380,380,380,4,0,40,124.19295000290731,13.92130000749603,381.7953999969177,283267.5
1774553328,15,,Aggregated,0.000000,0.000000,57,61,61,380,380,380,380,380,380,380,380,5,0,57,110.80974000215065,13.92130000749603,381.7953999969177,226772.2
1774553329,25,,Aggregated,0.500000,0.000000,61,61,380,380,2300,2300,2300,2300,2300,2300,2300,6,0,57,473.0092333338689,13.92130000749603,2284.00669999246,211981.5
1774553330,30,,Aggregated,1.666667,0.000000,1100,1200,1900,2000,2100,2300,2300,2300,2300,2300,2300,13,0,1100.0,991.3379384614437,13.92130000749603,2284.00669999246,175662.38461538462
1774553331,35,,Aggregated,1.250000,0.000000,1000,1200,1900,2000,2300,2700,2800,2800,2800,2800,2800,22,0,880.0,1065.2809227269079,13.92130000749603,2807.555700012017,175035.77272727274
1774553332,40,,Aggregated,1.250000,0.000000,1000,1200,1900,2000,2300,2700,2800,2800,2800,2800,2800,22,0,880.0,1065.2809227269079,13.92130000749603,2807.555700012017,175035.77272727274
1774553333,45,,Aggregated,2.166667,0.000000,1900,2300,2700,2700,2700,3500,3600,3600,3600,3600,3600,32,0,1200.0,1582.4674468744888,13.92130000749603,3634.4267999957083,180085.5625
1774553334,50,,Aggregated,3.142857,0.000000,2100,2500,2700,2700,2700,2800,3600,3600,3600,3600,3600,41,0,2100.0,1769.5901658525831,13.92130000749603,3634.4267999957083,151296.70731707316
1774553335,55,,Aggregated,2.750000,0.000000,2100,2400,2600,2700,2700,3000,3600,3600,3600,3600,3600,49,0,2100.0,1838.6132979583783,13.92130000749603,3634.4267999957083,138189.7142857143
1774553336,60,,Aggregated,3.888889,0.000000,2100,2500,2600,2700,2800,3000,3500,3600,3600,3600,3600,67,0,2100.0,1831.8708358211322,13.92130000749603,3634.4267999957083,115421.77611940299
1774553337,60,,Aggregated,4.100000,0.000000,1900,2400,2600,2700,2800,3100,3500,3600,3600,3600,3600,87,0,1900.0,1613.2306885066237,13.92130000749603,3634.4267999957083,109614.40229885057
1774553338,60,,Aggregated,4.900000,0.000000,1200,2300,2500,2700,2800,3000,3200,3500,3600,3600,3600,101,1,1200.0,1394.2142594066831,3.2060000085039064,3634.4267999957083,101164.64356435643
1774553339,60,,Aggregated,6.800000,0.000000,820,2100,2500,2700,2800,3200,4100,4700,4700,4700,4700,124,1,800.0,1298.8898741938513,3.2060000085039064,4696.398799991584,110787.15322580645
1774553340,60,,Aggregated,8.500000,0.000000,510,1900,2300,2500,2800,3100,4100,4700,4700,4700,4700,141,1,510.0,1150.314277305073,3.2060000085039064,4696.398799991584,110221.75886524822
1774553341,60,,Aggregated,9.600000,0.100000,490,1900,2400,2600,3000,4700,4900,4900,5000,5000,5000,161,1,490.0,1228.562636024887,3.2060000085039064,5043.26449999644,112464.36645962733
1774553343,60,,Aggregated,11.700000,0.100000,270,1400,2300,2500,2900,4700,4900,4900,5000,5000,5000,174,1,260.0,1143.3724419541834,3.2060000085039064,5043.26449999644,111476.00574712643
1774553344,60,,Aggregated,12.900000,0.100000,280,1100,2200,2500,2900,4100,4900,4900,5000,5000,5000,189,1,280.0,1076.7508428573065,3.2060000085039064,5043.26449999644,108751.10052910053
