Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774440862,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774440863,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774440864,15,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,1232.05710000002,1299.989299999993,1232.05710000002,1367.9214999999658,1218.0
1774440865,20,,Aggregated,0.000000,0.000000,1800,1800,2200,2200,2200,2200,2200,2200,2200,2200,2200,6,0,1500.0,1706.7755833333724,1232.05710000002,2193.2050000000345,1218.0
1774440866,25,,Aggregated,1.000000,0.000000,1800,2200,2200,2600,3500,3500,3500,3500,3500,3500,3500,10,0,1600.0,1949.2531300000337,1232.05710000002,3516.3643999999294,24387.6
1774440867,30,,Aggregated,1.666667,0.000000,2200,2900,2900,3100,3200,3500,3500,3500,3500,3500,3500,15,0,2200.0,2291.043586666683,1232.05710000002,3516.3643999999294,32110.8
1774440868,30,,Aggregated,1.666667,0.000000,2600,2900,3100,3200,3500,3600,3600,3600,3600,3600,3600,18,0,2200.0,2425.0035277778024,1232.05710000002,3576.1419999998907,26962.0
1774440869,30,,Aggregated,2.800000,0.000000,2900,3200,3600,3600,4400,4800,4900,4900,4900,4900,4900,24,0,2900.0,2855.9091833333337,1232.05710000002,4938.641399999824,30180.0
1774440870,30,,Aggregated,3.000000,0.000000,3100,3600,3800,3800,4400,4800,4900,4900,4900,4900,4900,34,0,3000.0,3077.1804941176506,1232.05710000002,4938.641399999824,35754.94117647059
1774440871,30,,Aggregated,2.857143,0.000000,3100,3600,3800,3800,4800,4800,4900,4900,4900,4900,4900,37,0,3100.0,3145.5600081081157,1232.05710000002,4938.641399999824,32954.64864864865
1774440872,30,,Aggregated,4.125000,0.000000,3400,3700,4200,4400,4900,5000,5200,5200,5200,5200,5200,40,0,3200.0,3285.163075000004,1232.05710000002,5175.342999999884,30574.4
1774440873,30,,Aggregated,4.000000,0.000000,3400,3600,4300,4500,4900,5500,6300,6600,6600,6600,6600,66,0,3400.0,3339.3416560606156,853.0183000000306,6611.800500000072,42548.106060606064
1774440874,30,,Aggregated,3.800000,0.000000,3300,3600,3800,4300,4900,5800,6600,7800,7800,7800,7800,88,0,3200.0,3009.7245431818274,805.8235999999397,7826.688399999966,40786.63636363636
1774440875,30,,Aggregated,5.200000,0.000000,2500,3400,3600,3800,4800,5500,6400,6600,7800,7800,7800,111,0,2500.0,2598.1207468468574,405.4795000001832,7826.688399999966,42324.68468468468
1774440876,30,,Aggregated,7.800000,0.000000,1700,3200,3500,3600,4800,5200,6400,6600,7800,7800,7800,130,0,1600.0,2321.1219246153883,348.555099999885,7826.688399999966,41861.53846153846
1774440877,30,,Aggregated,9.700000,0.000000,1400,3000,3400,3600,4600,5000,6400,6600,7800,7800,7800,144,0,1400.0,2116.3863805555543,32.49000000005253,7826.688399999966,42148.729166666664
1774440878,30,,Aggregated,9.700000,0.000000,1400,3000,3400,3600,4600,5000,6400,6600,7800,7800,7800,144,0,1400.0,2116.3863805555543,32.49000000005253,7826.688399999966,42148.729166666664
1774440879,30,,Aggregated,12.300000,0.000000,1500,2900,3400,3500,4500,5000,6300,6600,7800,7800,7800,157,0,1500.0,2066.0460885350303,32.49000000005253,7826.688399999966,40556.84713375796
1774440880,30,,Aggregated,12.600000,0.000000,1500,2300,3400,3500,4400,4900,6300,6600,7800,7800,7800,169,0,1500.0,2016.9520390532527,32.49000000005253,7826.688399999966,44004.43195266272
1774440881,30,,Aggregated,13.100000,0.000000,1400,2200,3200,3400,4300,4900,6300,6600,7800,7800,7800,180,0,1400.0,1945.470409999996,32.49000000005253,7826.688399999966,44634.9
1774440882,30,,Aggregated,13.100000,0.000000,1400,2200,3000,3400,4200,4900,6300,6600,7800,7800,7800,200,0,1300.0,1862.7725439999942,32.49000000005253,7826.688399999966,46932.635
1774440883,30,,Aggregated,13.800000,0.000000,1300,1900,2900,3400,3800,4800,5800,6400,7800,7800,7800,211,0,1300.0,1771.2910132701343,20.226499999807857,7826.688399999966,45307.791469194315
1774440884,30,,Aggregated,15.300000,0.000000,1100,1700,2700,3200,3800,4800,5800,6400,7800,7800,7800,223,0,1100.0,1693.004063228691,20.226499999807857,7826.688399999966,48104.96860986547
1774440885,30,,Aggregated,15.500000,0.000000,1100,1700,2700,3100,3700,4800,5800,6400,7800,7800,7800,232,0,1100.0,1649.5084754310258,20.226499999807857,7826.688399999966,48898.379310344826
1774440886,30,,Aggregated,14.000000,0.000000,1100,1600,2500,3000,3600,4800,5800,6400,7800,7800,7800,247,0,1100.0,1609.4360433198326,20.226499999807857,7826.688399999966,53545.63562753036
