Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774440795,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774440796,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774440797,10,,Aggregated,0.000000,0.000000,1100,1100,1900,1900,1900,1900,1900,1900,1900,1900,1900,6,0,1100.0,1061.7271000000226,132.8584000000319,1944.5941000001312,29130.0
1774440798,20,,Aggregated,0.000000,0.000000,1400,1500,1900,1900,1900,2900,2900,2900,2900,2900,2900,12,0,1100.0,1326.2801333333225,132.8584000000319,2901.1765999998715,29130.0
1774440799,25,,Aggregated,1.500000,0.000000,1700,2000,2200,2300,2500,2900,2900,2900,2900,2900,2900,19,0,1700.0,1610.360263157896,132.8584000000319,2901.1765999998715,23668.947368421053
1774440800,25,,Aggregated,2.000000,0.000000,1400,1900,2100,2200,2500,2500,2900,2900,2900,2900,2900,34,0,1300.0,1415.882655882362,132.8584000000319,2901.1765999998715,26777.382352941175
1774440801,25,,Aggregated,3.000000,0.000000,1300,1900,2200,2300,2500,3000,3400,3400,3400,3400,3400,46,0,1200.0,1403.5369260869809,59.76430000009714,3371.7648000001645,32043.195652173912
1774440802,25,,Aggregated,4.600000,0.000000,1400,2100,2400,2500,2700,3000,3400,3600,3600,3600,3600,53,0,1400.0,1533.6393188679394,28.21389999985513,3562.071299999843,32723.396226415094
1774440803,25,,Aggregated,5.666667,0.000000,1700,2400,2600,2700,3400,3400,3600,3900,3900,3900,3900,64,0,1500.0,1652.4098765625156,28.21389999985513,3863.678400000026,38525.46875
1774440804,25,,Aggregated,7.142857,0.000000,1100,2000,2400,2600,3200,3400,3900,4100,4100,4100,4100,100,0,1100.0,1424.5918690000126,28.21389999985513,4117.256600000019,36851.07
1774440805,25,,Aggregated,6.750000,0.000000,990,1700,2200,2400,3000,3400,3600,3900,4100,4100,4100,116,0,980.0,1281.377209482763,16.055000000051223,4117.256600000019,37345.44827586207
1774440806,25,,Aggregated,7.666667,0.000000,610,1300,2100,2300,2900,3400,3600,3900,4100,4100,4100,129,0,610.0,1167.6835705426383,15.837599999940721,4117.256600000019,37344.35658914729
1774440807,25,,Aggregated,10.100000,0.000000,540,1100,1900,2100,2700,3400,3600,3900,4100,4100,4100,148,0,540.0,1035.3495979729767,15.837599999940721,4117.256600000019,39558.20945945946
1774440808,25,,Aggregated,11.700000,0.000000,530,1100,1700,2100,2700,3400,3400,3900,4100,4100,4100,157,0,530.0,984.5714477707027,15.837599999940721,4117.256600000019,42083.42675159236
1774440809,25,,Aggregated,12.800000,0.000000,510,990,1400,2000,2600,3300,3400,3900,4100,4100,4100,170,0,510.0,919.4814935294139,15.837599999940721,4117.256600000019,40630.45294117647
1774440810,25,,Aggregated,14.200000,0.000000,500,820,1200,1900,2600,3200,3400,3900,4100,4100,4100,184,0,490.0,862.7498092391315,15.837599999940721,4117.256600000019,43639.40217391304
1774440811,25,,Aggregated,14.600000,0.000000,490,660,1100,1700,2600,3200,3400,3900,4100,4100,4100,195,0,490.0,830.2679117948709,15.837599999940721,4117.256600000019,47285.51282051282
1774440812,25,,Aggregated,15.000000,0.000000,480,680,1100,1400,2500,3000,3400,3600,4100,4100,4100,211,0,480.0,802.5402289099519,15.837599999940721,4117.256600000019,50286.5355450237
