Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,78,0,1100.0,1504.4658166666807,612.0931000000382,4117.256600000019,1218.0,1.2909874125656897,0.0,1200,1600,1900,2400,3000,3400,3900,4100,4100,4100,4100
GET,read.customers,95,0,64,207.8396673684222,21.12329999999929,2628.08270000005,100211.8947368421,1.5723564640223144,0.0,64,130,190,290,550,820,1400,2600,2600,2600,2600
GET,read.dashboard,109,0,110.0,291.50798899082605,33.38879999978417,1521.8133000000762,10020.48623853211,1.8040721534571817,0.0,110,210,330,450,1100,1200,1300,1300,1500,1500,1500
GET,read.products,50,0,55,233.8620420000052,21.855599999980768,1412.9453000000467,5162.0,0.827556033695955,0.0,68,220,270,440,800,1000,1400,1400,1400,1400,1400
GET,read.sales,88,0,440.0,565.8551488636349,178.79579999998896,1807.3896999999306,449457.5681818182,1.4564986193048808,0.0,450,590,790,850,1000,1200,1700,1800,1800,1800,1800
GET,setup.customers,25,0,1300.0,1523.3196760000283,132.8584000000319,3437.0320000000447,85471.36,0.4137780168479775,0.0,1300,2100,2200,2600,2700,3400,3400,3400,3400,3400,3400
GET,setup.products,25,0,550.0,1068.34968000001,95.53070000015396,3420.648999999912,5162.0,0.4137780168479775,0.0,550,830,1300,2200,2300,3400,3400,3400,3400,3400,3400
POST,write.customer,71,0,82,275.9198929577451,15.152299999954266,2244.5721000001413,433.0,1.175129567848256,0.0,82,170,420,510,900,1200,1400,2200,2200,2200,2200
POST,write.expense,30,0,110.0,308.62042333332437,14.901899999813395,1112.3815000000832,791.3,0.49653362021757297,0.0,110,450,480,630,980,1000,1100,1100,1100,1100,1100
POST,write.payment,43,0,91,215.99823255811782,18.762899999956062,1193.425500000103,580.1395348837209,0.7116981889785212,0.0,91,180,300,430,460,730,1200,1200,1200,1200,1200
POST,write.sale,98,0,120.0,318.2824091836733,17.951399999901696,2614.6440999998504,943.1836734693877,1.6220098260440718,0.0,130,370,430,520,970,1100,1300,2600,2600,2600,2600
,Aggregated,712,0,240.0,511.904616853934,14.901899999813395,4117.256600000019,74375.59971910113,11.784397919830399,0.0,240,500,690,880,1300,2000,2700,3400,4100,4100,4100
