Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774443697,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443698,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443699,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443700,15,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1449.868400000014,1449.868400000014,1449.868400000014,1449.868400000014,451701.0
1774443701,25,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1449.868400000014,1449.868400000014,1449.868400000014,1449.868400000014,451701.0
1774443702,30,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1449.868400000014,1449.868400000014,1449.868400000014,1449.868400000014,451701.0
1774443703,35,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1449.868400000014,1449.868400000014,1449.868400000014,1449.868400000014,451701.0
1774443704,40,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1449.868400000014,1449.868400000014,1449.868400000014,1449.868400000014,451701.0
1774443705,45,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1449.868400000014,1449.868400000014,1449.868400000014,1449.868400000014,451701.0
1774443706,50,,Aggregated,0.142857,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,2,0,1449.868400000014,3423.635749999903,1449.868400000014,5397.403099999792,226063.5
1774443707,55,,Aggregated,0.142857,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,2,0,1449.868400000014,3423.635749999903,1449.868400000014,5397.403099999792,226063.5
1774443708,60,,Aggregated,0.142857,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,2,0,1449.868400000014,3423.635749999903,1449.868400000014,5397.403099999792,226063.5
1774443709,60,,Aggregated,0.142857,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,2,0,1449.868400000014,3423.635749999903,1449.868400000014,5397.403099999792,226063.5
1774443711,60,,Aggregated,0.142857,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,2,0,1449.868400000014,3423.635749999903,1449.868400000014,5397.403099999792,226063.5
1774443712,60,,Aggregated,0.200000,0.000000,4600,4600,5400,5400,5400,5400,5400,5400,5400,5400,5400,3,0,4600.0,3813.498533333283,1449.868400000014,5397.403099999792,151019.33333333334
1774443713,60,,Aggregated,0.200000,0.000000,4600,4600,5400,5400,5400,5400,5400,5400,5400,5400,5400,3,0,4600.0,3813.498533333283,1449.868400000014,5397.403099999792,151019.33333333334
