Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,5,0,3000.0,2433.1390200000897,42.46750000038446,4579.464800000096,122.0,0.08413018136558717,0.0,3000,3800,3800,4600,4600,4600,4600,4600,4600,4600,4600
GET,read.customers,23,0,1400.0,2510.108339130452,427.9623000002175,11035.821400000714,138028.0,0.386998834281701,0.0,1400,3700,4000,4400,4800,4900,11000,11000,11000,11000,11000
GET,read.dashboard,75,0,2300.0,2785.1501426666205,115.78069999995932,13457.089000000451,10045.933333333332,1.2619527204838077,0.0,2300,3900,4200,4500,5300,6000,6100,13000,13000,13000,13000
GET,read.payments,17,0,5300.0,5450.059094117504,1589.2781000002287,15916.868599999361,302633.64705882355,0.2860426166429964,0.0,5300,6000,6000,6400,15000,16000,16000,16000,16000,16000,16000
GET,read.products,5,0,1400.0,2750.847039999644,782.8357999997024,5341.893899999377,5162.0,0.08413018136558717,0.0,1400,4800,4800,5300,5300,5300,5300,5300,5300,5300,5300
GET,read.sales,32,0,3200.0,4125.878209374918,1550.2389999992374,8272.50550000008,452106.5,0.5384331607397579,0.0,3800,5200,6000,6100,6900,7000,8300,8300,8300,8300,8300
GET,read.summary,42,0,1600.0,2643.6707476190386,254.53960000049847,17488.658100000066,420.35714285714283,0.7066935234709323,0.0,1600,2500,3600,4000,4600,5700,17000,17000,17000,17000,17000
POST,write.expense,23,0,1000.0,1686.9014695652684,49.47069999980158,6166.794800000389,791.6521739130435,0.386998834281701,0.0,1000,1600,1900,2300,5300,5600,6200,6200,6200,6200,6200
POST,write.payment,19,0,1000.0,1640.6476157895477,177.9156000002331,5803.722900000139,581.578947368421,0.3196946891892313,0.0,1000,1300,1900,3600,5800,5800,5800,5800,5800,5800,5800
POST,write.sale,63,0,1200.0,2334.35310634924,78.80529999965802,17360.778899999787,946.8095238095239,1.0600402852063984,0.0,1200,1600,3100,4600,5500,6300,8400,17000,17000,17000,17000
,Aggregated,304,0,1700.0,2780.5501503289315,42.46750000038446,17488.658100000066,77872.53618421052,5.1151150270277,0.0,1700,3300,4200,4600,5800,6600,11000,15000,17000,17000,17000
