Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774443569,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443570,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443572,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443573,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443574,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443576,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443577,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443578,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443579,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443580,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443581,20,,Aggregated,0.000000,0.000000,680,680,680,680,680,680,680,680,680,680,680,1,0,681.6152999999758,681.6152999999758,681.6152999999758,681.6152999999758,956.0
1774443582,20,,Aggregated,0.000000,0.000000,480,480,680,680,680,680,680,680,680,680,680,3,0,480.0,544.8637333335379,475.86840000076336,681.6152999999758,3997.6666666666665
1774443583,20,,Aggregated,0.000000,0.000000,680,680,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,480.0,1197.1671750000041,475.86840000076336,3154.077499999403,3236.75
1774443584,20,,Aggregated,0.200000,0.000000,3200,4500,4600,4600,4600,5000,5000,5000,5000,5000,5000,11,0,3200.0,2844.9576636362094,475.86840000076336,4988.640300000043,95988.54545454546
1774443586,20,,Aggregated,0.400000,0.000000,2500,4300,4500,4600,4600,5000,5000,5000,5000,5000,5000,13,0,2500.0,2672.926230769148,475.86840000076336,4988.640300000043,104568.69230769231
1774443587,20,,Aggregated,0.400000,0.000000,1300,1300,2500,4300,4600,4600,5000,5000,5000,5000,5000,25,0,1300.0,1936.7323000000033,475.86840000076336,4988.640300000043,72444.56
1774443588,20,,Aggregated,1.100000,0.000000,1300,1300,1900,2500,4500,4600,5000,5000,5000,5000,5000,33,0,1300.0,1656.5202575757487,467.0639999994819,4988.640300000043,64786.21212121212
1774443589,20,,Aggregated,2.500000,0.000000,920,1300,1300,1900,4300,4600,5000,5000,5000,5000,5000,43,0,920.0,1403.6670697674328,358.0201999993733,4988.640300000043,50537.32558139535
1774443590,20,,Aggregated,3.000000,0.000000,840,1300,1300,1300,3200,4600,4600,5000,5000,5000,5000,51,0,840.0,1312.0446019607948,358.0201999993733,4988.640300000043,57488.0
1774443591,20,,Aggregated,4.000000,0.000000,850,1300,1300,1300,3200,4600,4600,5000,5000,5000,5000,55,0,850.0,1279.4673400000067,358.0201999993733,4988.640300000043,61578.8
1774443592,20,,Aggregated,4.500000,0.000000,840,1300,1300,1300,2500,4500,4600,5000,5000,5000,5000,61,0,840.0,1235.7482901639648,352.1989000000758,4988.640300000043,70696.3606557377
1774443593,20,,Aggregated,5.300000,0.000000,840,1300,1300,1700,2900,4500,4600,5000,5000,5000,5000,68,0,770.0,1248.6262617647508,352.1989000000758,4988.640300000043,68482.85294117648
1774443594,20,,Aggregated,5.400000,0.000000,850,1300,1300,1900,3200,4500,4600,5000,5000,5000,5000,70,0,840.0,1312.7263885714713,352.1989000000758,4988.640300000043,70857.14285714286
1774443595,20,,Aggregated,5.800000,0.000000,900,1300,1900,2300,3700,4500,4600,5000,5000,5000,5000,76,0,880.0,1447.8760315789953,352.1989000000758,4988.640300000043,81282.63157894737
1774443596,20,,Aggregated,6.400000,0.000000,1100,1300,1900,2200,3700,4300,4600,5000,5000,5000,5000,83,0,1100.0,1446.034661445806,352.1989000000758,4988.640300000043,81327.81927710843
1774443597,20,,Aggregated,5.900000,0.000000,990,1300,1700,2200,3700,4500,5000,5700,5700,5700,5700,97,0,990.0,1414.5366608247302,167.01199999988603,5668.948399999863,82207.19587628866
1774443599,20,,Aggregated,6.000000,0.000000,850,1300,1600,2200,3300,4300,4600,5000,5700,5700,5700,105,0,850.0,1319.276842857133,66.88169999961247,5668.948399999863,78611.2
1774443600,20,,Aggregated,6.800000,0.000000,840,1300,1400,1900,3200,4300,4600,5000,5700,5700,5700,112,0,770.0,1265.4085428571304,66.88169999961247,5668.948399999863,79089.5625
1774443601,20,,Aggregated,6.400000,0.000000,770,1300,1400,1800,3100,3900,4600,5000,5700,5700,5700,123,0,770.0,1231.805778861776,66.88169999961247,5668.948399999863,78383.85365853658
1774443602,20,,Aggregated,6.400000,0.000000,770,1300,1400,1800,3100,3900,4600,5000,5700,5700,5700,124,0,770.0,1223.8624193548214,66.88169999961247,5668.948399999863,77832.83064516129
1774443603,20,,Aggregated,6.300000,0.000000,810,1300,1400,1800,2800,3800,4600,5000,5700,5700,5700,142,0,810.0,1215.400377464768,66.88169999961247,5668.948399999863,79658.57746478873
1774443604,20,,Aggregated,6.800000,0.000000,810,1300,1400,1800,2800,3800,4600,5000,5700,5700,5700,144,0,810.0,1208.757910416649,66.88169999961247,5668.948399999863,80657.51388888889
1774443605,20,,Aggregated,6.800000,0.000000,770,1300,1300,1800,2800,3800,4600,5000,5700,5700,5700,150,0,750.0,1180.4743906666467,66.88169999961247,5668.948399999863,79292.23333333334
1774443606,20,,Aggregated,7.400000,0.000000,750,1200,1300,1700,2800,3800,4600,5000,5700,5700,5700,155,0,750.0,1167.0654619354707,66.88169999961247,5668.948399999863,77636.90967741936
1774443607,20,,Aggregated,7.400000,0.000000,770,1300,1400,1700,2700,3700,4600,5000,5700,5700,5700,161,0,770.0,1171.051632298128,66.88169999961247,5668.948399999863,81245.41614906832
1774443609,20,,Aggregated,7.500000,0.000000,840,1300,1500,1800,2700,3700,4600,5000,5700,5700,5700,174,0,810.0,1194.7944517241287,66.88169999961247,5668.948399999863,84663.16091954023
1774443610,20,,Aggregated,6.300000,0.000000,810,1300,1500,1800,2600,3700,4600,5000,5700,5700,5700,181,0,810.0,1187.048057458556,66.88169999961247,5668.948399999863,86463.2320441989
1774443611,20,,Aggregated,7.000000,0.000000,770,1200,1400,1700,2500,3700,4600,5000,5700,5700,5700,194,0,770.0,1160.5241969072092,66.88169999961247,5668.948399999863,84560.53092783505
1774443612,20,,Aggregated,7.000000,0.000000,750,1200,1400,1700,2500,3300,4500,4600,5700,5700,5700,205,0,750.0,1132.911826341451,66.88169999961247,5668.948399999863,85124.3512195122
1774443613,20,,Aggregated,6.700000,0.000000,690,1200,1300,1700,2500,3300,4500,4600,5700,5700,5700,210,0,690.0,1109.7271714285628,66.88169999961247,5668.948399999863,83112.25714285714
1774443614,20,,Aggregated,7.000000,0.000000,680,1100,1300,1600,2400,3300,4500,4600,5700,5700,5700,216,0,670.0,1095.8243768518464,66.88169999961247,5668.948399999863,82285.06018518518
1774443616,20,,Aggregated,7.700000,0.000000,680,1200,1300,1600,2300,3200,4500,4600,5700,5700,5700,223,0,680.0,1090.7310569506692,66.88169999961247,5668.948399999863,81790.13004484306
1774443617,20,,Aggregated,7.200000,0.000000,670,1200,1400,1600,2300,3200,4500,4600,5700,5700,5700,237,0,670.0,1073.5363864978922,66.88169999961247,5668.948399999863,82184.20253164557
1774443618,20,,Aggregated,7.200000,0.000000,660,1100,1300,1600,2300,3100,4500,4600,5700,5700,5700,245,0,660.0,1046.1287559183738,66.88169999961247,5668.948399999863,80082.11428571428
