Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,13,0,660.0,808.7376538461775,66.88169999961247,1992.6003000000492,122.0,0.2223785871328837,0.0,660,920,1300,1500,1900,2000,2000,2000,2000,2000,2000
GET,read.customers,39,0,580.0,945.1136282051056,80.90939999965485,4631.5541999993,138028.0,0.667135761398651,0.0,580,940,1300,1300,2100,4600,4600,4600,4600,4600,4600
GET,read.dashboard,56,0,510.0,745.2218696428678,90.52709999923536,4532.646499999828,10064.25,0.9579385291878066,0.0,540,690,910,940,1300,1700,3700,4500,4500,4500,4500
GET,read.payments,17,0,1900.0,2151.260135294037,1064.7472000000562,4988.640300000043,302508.4117647059,0.2908027677891556,0.0,1900,2200,2400,2800,3900,5000,5000,5000,5000,5000,5000
GET,read.products,11,0,630.0,714.3891272727905,394.1100000001825,1294.4766999999047,5162.0,0.18816649680474773,0.0,630,780,840,840,1200,1300,1300,1300,1300,1300,1300
GET,read.sales,32,0,1900.0,2192.0947812500626,1044.09620000024,5668.948399999863,452189.15625,0.5473934452501752,0.0,2000,2400,2500,2600,3000,3800,5700,5700,5700,5700,5700
GET,read.summary,43,0,540.0,727.0449372093682,123.99590000040916,3130.0946000001204,424.69767441860466,0.7355599420549229,0.0,540,750,900,1200,1300,1400,3100,3100,3100,3100,3100
POST,write.expense,44,0,570.0,699.4394227272923,82.82229999986157,2233.860299999833,791.5227272727273,0.7526659872189909,0.0,570,810,1000,1100,1300,1500,2200,2200,2200,2200,2200
POST,write.payment,8,0,590.0,735.4257624999718,467.0639999994819,1186.046499999975,583.125,0.1368483613125438,0.0,840,850,890,890,1200,1200,1200,1200,1200,1200,1200
POST,write.sale,61,0,550.0,758.9838557376454,79.91899999979069,4295.961299999362,947.6065573770492,1.0434687550081465,0.0,550,760,880,930,1100,1800,3700,4300,4300,4300,4300
,Aggregated,324,0,660.0,981.178609876546,66.88169999961247,5668.948399999863,79423.8024691358,5.542358633158024,0.0,670,990,1300,1400,2000,2800,3900,4600,5700,5700,5700
