Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774443633,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443634,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443636,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443637,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443638,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443639,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443640,35,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443641,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443642,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443644,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443645,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443646,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443647,40,,Aggregated,0.000000,0.000000,590,590,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,590.0,887.0092666666096,480.88759999973263,1589.4325999997818,92334.33333333333
1774443648,40,,Aggregated,0.000000,0.000000,710,710,880,880,1600,1600,1600,1600,1600,1600,1600,6,0,650.0,816.4380833331961,480.88759999973263,1589.4325999997818,69399.16666666667
1774443649,40,,Aggregated,0.000000,0.000000,650,710,880,880,1600,1600,1600,1600,1600,1600,1600,8,0,590.0,638.2801500000141,42.46750000038446,1589.4325999997818,52164.0
1774443650,40,,Aggregated,0.600000,0.000000,350,590,650,710,880,1600,1600,1600,1600,1600,1600,13,0,350.0,499.9227307693078,42.46750000038446,1589.4325999997818,33067.0
1774443651,40,,Aggregated,0.800000,0.000000,350,480,650,710,880,1600,1600,1600,1600,1600,1600,15,0,350.0,471.5076200001325,42.46750000038446,1589.4325999997818,28760.133333333335
1774443652,40,,Aggregated,0.900000,0.000000,350,480,650,650,880,1600,1600,1600,1600,1600,1600,16,0,300.0,453.09079375010697,42.46750000038446,1589.4325999997818,27590.8125
1774443654,40,,Aggregated,1.300000,0.000000,350,570,590,650,880,1600,1600,1600,1600,1600,1600,17,0,350.0,459.95094117659073,42.46750000038446,1589.4325999997818,26002.058823529413
1774443655,40,,Aggregated,1.600000,0.000000,560,650,880,1600,2100,2400,13000,13000,13000,13000,13000,23,0,560.0,1243.5253217392687,42.46750000038446,13457.089000000451,52973.65217391304
1774443656,40,,Aggregated,1.600000,0.000000,560,590,880,1600,2100,2400,13000,13000,13000,13000,13000,24,0,480.0,1202.6142291668218,42.46750000038446,13457.089000000451,50783.541666666664
1774443657,40,,Aggregated,2.200000,0.000000,560,590,710,880,2100,2400,13000,13000,13000,13000,13000,27,0,560.0,1131.6320740742312,42.46750000038446,13457.089000000451,45582.25925925926
1774443658,40,,Aggregated,2.400000,0.000000,560,590,710,1600,2100,2400,13000,13000,13000,13000,13000,30,0,480.0,1096.8065266668418,42.46750000038446,13457.089000000451,56128.6
1774443659,40,,Aggregated,2.500000,0.000000,560,710,1600,1700,2400,17000,17000,17000,17000,17000,17000,34,0,560.0,2075.507041176613,42.46750000038446,17488.658100000066,58497.73529411765
1774443661,40,,Aggregated,2.400000,0.000000,650,1200,1700,1900,13000,17000,17000,17000,17000,17000,17000,40,0,590.0,2331.5900475000954,42.46750000038446,17488.658100000066,61047.85
1774443662,40,,Aggregated,2.500000,0.000000,880,1600,1800,1900,12000,15000,17000,17000,17000,17000,17000,46,0,710.0,2662.294813043584,42.46750000038446,17488.658100000066,62916.934782608696
1774443664,40,,Aggregated,2.400000,0.000000,1100,1800,2100,3000,12000,16000,17000,17000,17000,17000,17000,55,0,1100.0,3068.01310363644,42.46750000038446,17488.658100000066,69066.36363636363
1774443665,40,,Aggregated,3.000000,0.000000,1100,1700,2000,2800,11000,15000,17000,17000,17000,17000,17000,70,0,1100.0,2716.073070000039,42.46750000038446,17488.658100000066,65307.24285714285
1774443666,40,,Aggregated,3.800000,0.000000,1000,1600,1900,2100,8400,15000,17000,17000,17000,17000,17000,78,0,970.0,2541.5958102564387,42.46750000038446,17488.658100000066,62445.5
1774443667,40,,Aggregated,4.700000,0.000000,1100,1600,2000,2500,8300,13000,17000,17000,17000,17000,17000,83,0,1100.0,2514.0162048192983,42.46750000038446,17488.658100000066,73234.13253012048
1774443668,40,,Aggregated,5.000000,0.000000,1100,1600,2000,2500,8300,13000,17000,17000,17000,17000,17000,89,0,1100.0,2454.29637415731,42.46750000038446,17488.658100000066,73618.87640449438
1774443669,40,,Aggregated,5.500000,0.000000,1100,1600,1900,2400,8100,13000,17000,17000,17000,17000,17000,95,0,1100.0,2374.0169905263288,42.46750000038446,17488.658100000066,70457.11578947368
1774443670,40,,Aggregated,5.900000,0.000000,1200,1900,3200,4900,6000,12000,16000,17000,17000,17000,17000,109,0,1200.0,2749.569487155971,42.46750000038446,17488.658100000066,67596.45871559632
1774443671,40,,Aggregated,6.200000,0.000000,1400,2300,4000,4300,5500,11000,16000,17000,17000,17000,17000,121,0,1400.0,2793.1867049586854,42.46750000038446,17488.658100000066,70840.23966942148
1774443672,40,,Aggregated,7.100000,0.000000,1500,2300,4100,4300,5800,11000,16000,17000,17000,17000,17000,127,0,1500.0,2798.4181952755907,42.46750000038446,17488.658100000066,70162.91338582677
1774443673,40,,Aggregated,7.500000,0.000000,1600,2400,4000,4300,5500,11000,16000,17000,17000,17000,17000,132,0,1600.0,2775.010990151514,42.46750000038446,17488.658100000066,69816.90909090909
1774443674,40,,Aggregated,8.200000,0.000000,1600,2400,4000,4300,5800,11000,16000,17000,17000,17000,17000,138,0,1500.0,2773.8856499999983,42.46750000038446,17488.658100000066,71214.78260869565
1774443675,40,,Aggregated,8.200000,0.000000,1700,2800,4000,4300,5800,8400,16000,17000,17000,17000,17000,150,0,1600.0,2849.4913319999982,42.46750000038446,17488.658100000066,72938.2
1774443676,40,,Aggregated,7.800000,0.000000,1700,3000,4000,4200,5500,8300,15000,17000,17000,17000,17000,163,0,1700.0,2831.89950245397,42.46750000038446,17488.658100000066,71917.49693251534
1774443677,40,,Aggregated,7.400000,0.000000,1700,3300,3900,4100,5500,8300,15000,17000,17000,17000,17000,178,0,1600.0,2771.6012915730166,42.46750000038446,17488.658100000066,67104.46629213484
1774443678,40,,Aggregated,8.100000,0.000000,1600,2800,3900,4000,5400,8100,15000,17000,17000,17000,17000,193,0,1600.0,2673.541861139876,42.46750000038446,17488.658100000066,64416.58031088083
1774443679,40,,Aggregated,8.900000,0.000000,1600,2500,3800,4000,5400,6100,13000,16000,17000,17000,17000,207,0,1600.0,2557.960214009646,42.46750000038446,17488.658100000066,63076.87439613527
1774443680,40,,Aggregated,9.800000,0.000000,1600,2500,3700,4000,5400,6100,13000,16000,17000,17000,17000,209,0,1600.0,2548.1179708133845,42.46750000038446,17488.658100000066,64682.85645933014
1774443681,40,,Aggregated,10.300000,0.000000,1600,2500,3700,4000,5300,6100,13000,16000,17000,17000,17000,215,0,1600.0,2535.1717423255636,42.46750000038446,17488.658100000066,69241.59069767442
1774443682,40,,Aggregated,10.200000,0.000000,1600,2500,3700,3900,5300,6000,13000,16000,17000,17000,17000,225,0,1600.0,2493.1643622222014,42.46750000038446,17488.658100000066,68412.12444444445
1774443683,40,,Aggregated,9.700000,0.000000,1600,2500,3700,4000,5300,6000,13000,16000,17000,17000,17000,231,0,1600.0,2516.1822203462984,42.46750000038446,17488.658100000066,69793.51515151515
1774443684,40,,Aggregated,9.300000,0.000000,1600,2600,3700,4000,5300,6000,13000,16000,17000,17000,17000,234,0,1600.0,2528.924799999977,42.46750000038446,17488.658100000066,72145.24786324786
1774443685,40,,Aggregated,10.000000,0.000000,1600,2800,3900,4300,5600,6100,12000,16000,17000,17000,17000,252,0,1600.0,2664.7935912698163,42.46750000038446,17488.658100000066,70224.12698412698
1774443686,40,,Aggregated,9.800000,0.000000,1600,2800,3900,4300,5600,6100,12000,16000,17000,17000,17000,253,0,1600.0,2666.976655335942,42.46750000038446,17488.658100000066,71732.21739130435
1774443687,40,,Aggregated,9.200000,0.000000,1600,3100,3900,4300,5800,6400,12000,16000,17000,17000,17000,257,0,1600.0,2714.795550194526,42.46750000038446,17488.658100000066,75905.0972762646
1774443689,40,,Aggregated,9.700000,0.000000,1600,3200,4000,4400,5800,6400,12000,16000,17000,17000,17000,261,0,1600.0,2751.0722141762194,42.46750000038446,17488.658100000066,78221.35632183908
1774443690,40,,Aggregated,8.300000,0.000000,1700,3300,4000,4600,5800,6700,12000,16000,17000,17000,17000,271,0,1700.0,2805.6403055350306,42.46750000038446,17488.658100000066,78256.40221402214
1774443691,40,,Aggregated,7.100000,0.000000,1700,3300,4000,4700,5800,6700,12000,16000,17000,17000,17000,283,0,1700.0,2830.1715212013887,42.46750000038446,17488.658100000066,80302.81978798586
1774443692,40,,Aggregated,6.400000,0.000000,1700,3600,4200,4600,5800,6700,12000,16000,17000,17000,17000,296,0,1700.0,2818.043775675654,42.46750000038446,17488.658100000066,77367.3277027027
1774443693,40,,Aggregated,7.400000,0.000000,1700,3300,4200,4600,5800,6600,11000,15000,17000,17000,17000,304,0,1700.0,2780.5501503289315,42.46750000038446,17488.658100000066,77872.53618421052
