Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774580444,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774580445,5,,Aggregated,0.000000,0.000000,580,590,590,620,650,650,650,650,650,650,650,10,0,74,331.5057900021202,29.41969998937566,648.5258999891812,1923.5
1774580446,10,,Aggregated,0.000000,0.000000,580,590,590,620,650,650,650,650,650,650,650,10,0,74,331.5057900021202,29.41969998937566,648.5258999891812,1923.5
1774580447,15,,Aggregated,0.000000,0.000000,590,650,770,770,1200,1200,1200,1200,1200,1200,1200,14,0,590.0,523.1687571441788,29.41969998937566,1236.6013999999268,1923.5
1774580448,20,,Aggregated,5.000000,0.000000,740,970,1200,1300,1600,1800,1800,1800,1800,1800,1800,36,0,730.0,824.7202861121979,29.41969998937566,1829.1025000071386,1923.5
1774580449,30,,Aggregated,5.000000,0.000000,740,970,1200,1300,1600,1800,1800,1800,1800,1800,1800,38,0,740.0,836.3089736851275,29.41969998937566,1829.1025000071386,1923.5
1774580450,35,,Aggregated,5.000000,0.000000,740,970,1200,1300,1600,1800,1800,1800,1800,1800,1800,38,0,740.0,836.3089736851275,29.41969998937566,1829.1025000071386,1923.5
1774580451,40,,Aggregated,7.600000,0.000000,740,1000,1300,1500,1700,1800,3000,3000,3000,3000,3000,40,0,740.0,912.0240600008401,29.41969998937566,3033.838100003777,1923.5
1774580452,45,,Aggregated,7.600000,0.000000,740,1000,1300,1500,1700,1800,3000,3000,3000,3000,3000,40,0,740.0,912.0240600008401,29.41969998937566,3033.838100003777,1923.5
1774580453,50,,Aggregated,6.333333,0.000000,970,1100,1500,1600,3000,4000,4100,4100,4100,4100,4100,48,0,970.0,1186.003068750627,29.41969998937566,4132.623900004546,1923.5
1774580454,55,,Aggregated,5.428571,0.000000,970,1200,1500,1700,4000,4000,4300,4300,4300,4300,4300,50,0,970.0,1259.7896600008244,29.41969998937566,4337.759300004109,1923.5
1774580455,60,,Aggregated,5.333333,0.000000,1000,1300,1700,1700,4000,4100,4300,4500,4500,4500,4500,52,0,970.0,1348.2843000005792,29.41969998937566,4460.009299989906,1923.5
