Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774580688,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774580689,5,,Aggregated,0.000000,0.000000,800,800,800,810,810,810,810,810,810,810,810,10,0,70,435.0450199985062,58.4647999930894,810.7010000094306,1923.5
1774580690,10,,Aggregated,0.000000,0.000000,800,800,800,810,810,810,810,810,810,810,810,10,0,70,435.0450199985062,58.4647999930894,810.7010000094306,1923.5
1774580691,15,,Aggregated,0.000000,0.000000,800,800,800,810,810,810,810,810,810,810,810,10,0,70,435.0450199985062,58.4647999930894,810.7010000094306,1923.5
1774580692,20,,Aggregated,5.000000,0.000000,800,810,940,940,2000,2000,2000,2000,2000,2000,2000,14,0,800.0,728.6143999995796,58.4647999930894,2014.9486000009347,1923.5
1774580693,25,,Aggregated,5.000000,0.000000,800,810,940,940,2000,2000,2000,2000,2000,2000,2000,14,0,800.0,728.6143999995796,58.4647999930894,2014.9486000009347,1923.5
1774580694,30,,Aggregated,2.500000,0.000000,810,940,2000,2000,2200,2800,2800,2800,2800,2800,2800,16,0,800.0,953.1551999998555,58.4647999930894,2830.6895999994595,1923.5
1774580695,40,,Aggregated,2.800000,0.000000,940,2000,2200,2200,3200,3400,3400,3400,3400,3400,3400,20,0,810.0,1314.319670000259,58.4647999930894,3413.941100006923,1923.5
1774580696,45,,Aggregated,2.333333,0.000000,2000,2200,2200,2800,4200,4300,4300,4300,4300,4300,4300,26,0,2000.0,1742.4179846146637,58.4647999930894,4330.91350000177,1923.5
1774580698,50,,Aggregated,2.333333,0.000000,2000,2200,2200,2800,4200,4300,4300,4300,4300,4300,4300,26,0,2000.0,1742.4179846146637,58.4647999930894,4330.91350000177,1923.5
1774580699,55,,Aggregated,2.500000,0.000000,2100,2200,2800,3400,4300,5300,5800,5800,5800,5800,5800,30,0,2000.0,2042.524456665463,58.4647999930894,5790.261100002681,1923.5
1774580700,60,,Aggregated,2.888889,0.000000,2100,2500,3400,4300,6800,6900,6900,6900,6900,6900,6900,38,0,2100.0,2554.4368894736276,58.4647999930894,6923.86070000066,1923.5
1774580701,65,,Aggregated,2.888889,0.000000,2100,2500,3400,4300,6800,6900,6900,6900,6900,6900,6900,38,0,2100.0,2554.4368894736276,58.4647999930894,6923.86070000066,1923.5
1774580702,70,,Aggregated,2.888889,0.000000,2100,2500,3400,4300,6800,6900,6900,6900,6900,6900,6900,38,0,2100.0,2554.4368894736276,58.4647999930894,6923.86070000066,1923.5
