Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774580320,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774580321,5,,Aggregated,0.000000,0.000000,660,670,670,670,710,710,710,710,710,710,710,10,0,64,363.66615000297315,29.38170000561513,706.2764000002062,1923.5
1774580322,10,,Aggregated,0.000000,0.000000,660,670,670,670,710,710,710,710,710,710,710,10,0,64,363.66615000297315,29.38170000561513,706.2764000002062,1923.5
1774580323,15,,Aggregated,0.000000,0.000000,660,670,670,670,710,710,710,710,710,710,710,10,0,64,363.66615000297315,29.38170000561513,706.2764000002062,1923.5
1774580324,25,,Aggregated,5.000000,0.000000,730,1200,1200,1300,1400,1600,1700,1700,1700,1700,1700,50,0,730.0,815.3254820001894,29.38170000561513,1707.8609000018332,1923.5
1774580325,30,,Aggregated,5.000000,0.000000,730,1200,1200,1300,1400,1600,1700,1700,1700,1700,1700,50,0,730.0,815.3254820001894,29.38170000561513,1707.8609000018332,1923.5
1774580326,35,,Aggregated,5.000000,0.000000,730,1200,1200,1300,1400,1600,1700,1700,1700,1700,1700,50,0,730.0,815.3254820001894,29.38170000561513,1707.8609000018332,1923.5
1774580327,40,,Aggregated,5.000000,0.000000,730,1200,1200,1300,1400,1600,1700,1700,1700,1700,1700,50,0,730.0,815.3254820001894,29.38170000561513,1707.8609000018332,1923.5
1774580328,40,,Aggregated,5.000000,0.000000,730,1200,1200,1300,1400,1600,1700,1700,1700,1700,1700,50,0,730.0,815.3254820001894,29.38170000561513,1707.8609000018332,1923.5
1774580329,40,,Aggregated,5.000000,0.000000,730,1200,1200,1300,1400,1600,1700,1700,1700,1700,1700,50,0,730.0,815.3254820001894,29.38170000561513,1707.8609000018332,1923.5
1774580330,40,,Aggregated,6.250000,0.000000,750,1200,1200,1300,1400,1600,1700,5600,5600,5600,5600,52,0,730.0,905.8762365387408,29.38170000561513,5561.172899993835,1923.5
1774580331,40,,Aggregated,5.555556,0.000000,780,1200,1300,1400,1700,5500,5600,5600,5600,5600,5600,58,0,780.0,1152.2563982760967,29.38170000561513,5565.282299998216,1923.5
1774580332,40,,Aggregated,5.000000,0.000000,1200,1600,2900,3300,4300,5600,5700,5800,5800,5800,5800,76,0,1200.0,1761.044599999686,29.38170000561513,5772.922199990717,1923.5
1774580333,40,,Aggregated,5.400000,0.000000,1400,2800,3500,4000,5800,6000,6100,6100,6100,6100,6100,94,0,1400.0,2263.6525085102394,29.38170000561513,6106.368199994904,1923.5
1774580334,40,,Aggregated,5.000000,0.000000,2800,3000,4300,5100,6000,6100,6100,6400,6500,6500,6500,120,0,2800.0,2711.7522874997426,29.38170000561513,6462.422700002207,1923.5
1774580336,40,,Aggregated,6.600000,0.000000,2800,3500,4300,5100,6000,6100,6100,6400,6500,6500,6500,128,0,2800.0,2782.061645312183,29.38170000561513,6462.422700002207,1923.5
1774580337,40,,Aggregated,8.400000,0.000000,2800,3500,4300,5100,6000,6100,6100,6400,6500,6500,6500,130,0,2800.0,2802.4566076919796,29.38170000561513,6462.422700002207,1923.5
1774580338,40,,Aggregated,7.000000,0.000000,2900,3300,4300,5100,5900,6100,6100,6400,6500,6500,6500,136,0,2900.0,2815.766895588133,29.38170000561513,6462.422700002207,1923.5
1774580339,40,,Aggregated,7.000000,0.000000,2900,3300,4300,5100,5900,6100,6100,6400,6500,6500,6500,136,0,2900.0,2815.766895588133,29.38170000561513,6462.422700002207,1923.5
