Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774580198,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774580199,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774580200,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774580201,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774580202,20,,Aggregated,0.000000,0.000000,2300,2300,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,1500.0,1966.4967749959033,1433.546899992507,2585.2476000000024,1923.5
1774580203,20,,Aggregated,0.000000,0.000000,2300,2600,2600,2600,2800,2800,2800,2800,2800,2800,2800,8,0,2300.0,2171.4456749996316,1433.546899992507,2767.3742000042694,1923.5
1774580204,20,,Aggregated,0.000000,0.000000,1800,2500,2800,2800,2900,3000,3600,3600,3600,3600,3600,46,0,1700.0,1726.3115521747513,44.39029999775812,3559.4579000025988,1923.5
1774580205,20,,Aggregated,0.000000,0.000000,1800,2500,2800,2800,2900,3000,3600,3600,3600,3600,3600,46,0,1700.0,1726.3115521747513,44.39029999775812,3559.4579000025988,1923.5
1774580206,20,,Aggregated,0.000000,0.000000,1800,2500,2800,2800,2900,3000,3600,3600,3600,3600,3600,46,0,1700.0,1726.3115521747513,44.39029999775812,3559.4579000025988,1923.5
1774580207,20,,Aggregated,6.571429,0.000000,1600,2000,2200,2400,2800,2900,3000,3600,3600,3600,3600,86,0,1500.0,1473.509161627674,21.53649998945184,3559.4579000025988,1923.5
1774580208,20,,Aggregated,6.571429,0.000000,1600,2000,2200,2400,2800,2900,3000,3600,3600,3600,3600,86,0,1500.0,1473.509161627674,21.53649998945184,3559.4579000025988,1923.5
1774580209,20,,Aggregated,6.571429,0.000000,1600,2000,2200,2400,2800,2900,3000,3600,3600,3600,3600,86,0,1500.0,1473.509161627674,21.53649998945184,3559.4579000025988,1923.5
1774580210,20,,Aggregated,8.600000,0.000000,1600,2000,2200,2200,2600,2800,3000,3000,3600,3600,3600,126,0,1500.0,1443.6602238089858,21.53649998945184,3559.4579000025988,1923.5
1774580211,20,,Aggregated,8.600000,0.000000,1600,2000,2200,2200,2600,2800,3000,3000,3600,3600,3600,126,0,1500.0,1443.6602238089858,21.53649998945184,3559.4579000025988,1923.5
1774580212,20,,Aggregated,9.600000,0.000000,1600,2000,2200,2200,2600,2800,3000,3000,3600,3600,3600,128,0,1500.0,1439.179267186887,21.53649998945184,3559.4579000025988,1923.5
1774580213,20,,Aggregated,12.600000,0.000000,1500,2000,2200,2200,2500,2800,2900,3000,3600,3600,3600,168,0,1500.0,1379.4588190473103,21.53649998945184,3559.4579000025988,1923.5
1774580215,20,,Aggregated,12.600000,0.000000,1500,2000,2200,2200,2500,2800,2900,3000,3600,3600,3600,168,0,1500.0,1379.4588190473103,21.53649998945184,3559.4579000025988,1923.5
1774580216,20,,Aggregated,12.600000,0.000000,1500,2000,2200,2200,2500,2800,2900,3000,3600,3600,3600,168,0,1500.0,1379.4588190473103,21.53649998945184,3559.4579000025988,1923.5
1774580217,20,,Aggregated,14.800000,0.000000,1500,2100,2200,2400,2600,2800,2900,3000,3600,3600,3600,208,0,1500.0,1386.4360495191738,21.53649998945184,3559.4579000025988,1923.5
1774580218,20,,Aggregated,14.800000,0.000000,1500,2100,2200,2400,2600,2800,2900,3000,3600,3600,3600,208,0,1500.0,1386.4360495191738,21.53649998945184,3559.4579000025988,1923.5
1774580219,20,,Aggregated,14.800000,0.000000,1500,2100,2200,2400,2600,2800,2900,3000,3600,3600,3600,208,0,1500.0,1386.4360495191738,21.53649998945184,3559.4579000025988,1923.5
1774580220,20,,Aggregated,13.400000,0.000000,1500,2000,2200,2200,2500,2700,2900,3000,3600,3600,3600,248,0,1500.0,1344.9526245966545,21.53649998945184,3559.4579000025988,1923.5
1774580221,20,,Aggregated,13.400000,0.000000,1500,2000,2200,2200,2500,2700,2900,3000,3600,3600,3600,248,0,1500.0,1344.9526245966545,21.53649998945184,3559.4579000025988,1923.5
1774580222,20,,Aggregated,13.400000,0.000000,1500,2000,2200,2200,2500,2700,2900,3000,3600,3600,3600,248,0,1500.0,1344.9526245966545,21.53649998945184,3559.4579000025988,1923.5
1774580223,20,,Aggregated,13.400000,0.000000,1500,2000,2200,2200,2500,2700,2900,3000,3600,3600,3600,248,0,1500.0,1344.9526245966545,21.53649998945184,3559.4579000025988,1923.5
1774580224,20,,Aggregated,12.200000,0.000000,1500,2000,2200,2400,2800,3900,4000,4100,4100,4100,4100,288,0,1500.0,1452.4076107638596,21.53649998945184,4115.381299998262,1923.5
1774580225,20,,Aggregated,12.200000,0.000000,1500,2000,2200,2400,2800,3900,4000,4100,4100,4100,4100,288,0,1500.0,1452.4076107638596,21.53649998945184,4115.381299998262,1923.5
1774580226,20,,Aggregated,12.200000,0.000000,1500,2000,2200,2400,2800,3900,4000,4100,4100,4100,4100,288,0,1500.0,1452.4076107638596,21.53649998945184,4115.381299998262,1923.5
1774580227,20,,Aggregated,12.200000,0.000000,1500,2000,2200,2400,2800,3900,4000,4100,4100,4100,4100,288,0,1500.0,1452.4076107638596,21.53649998945184,4115.381299998262,1923.5
1774580228,20,,Aggregated,12.000000,0.000000,1500,2100,2300,2500,2900,3900,4000,4100,4100,4100,4100,328,0,1500.0,1467.2541963415226,21.53649998945184,4115.381299998262,1923.5
1774580229,20,,Aggregated,12.000000,0.000000,1500,2100,2300,2500,2900,3900,4000,4100,4100,4100,4100,328,0,1500.0,1467.2541963415226,21.53649998945184,4115.381299998262,1923.5
1774580230,20,,Aggregated,12.000000,0.000000,1500,2100,2300,2500,2900,3900,4000,4100,4100,4100,4100,328,0,1500.0,1467.2541963415226,21.53649998945184,4115.381299998262,1923.5
1774580231,20,,Aggregated,12.000000,0.000000,1500,2100,2300,2500,2900,3900,4000,4100,4100,4100,4100,328,0,1500.0,1467.2541963415226,21.53649998945184,4115.381299998262,1923.5
1774580232,20,,Aggregated,8.000000,0.000000,1500,2100,2400,2500,2900,3900,4000,4100,4100,4100,4100,334,0,1500.0,1477.4835209581272,21.53649998945184,4115.381299998262,1923.5
1774580233,20,,Aggregated,8.000000,0.000000,1500,2100,2400,2600,3600,3900,4000,4100,4100,4100,4100,370,0,1500.0,1534.751092702838,18.440399988321587,4115.381299998262,1923.5
1774580234,20,,Aggregated,8.000000,0.000000,1500,2100,2400,2600,3600,3900,4000,4100,4100,4100,4100,370,0,1500.0,1534.751092702838,18.440399988321587,4115.381299998262,1923.5
1774580235,20,,Aggregated,8.000000,0.000000,1500,2100,2400,2600,3600,3900,4000,4100,4100,4100,4100,370,0,1500.0,1534.751092702838,18.440399988321587,4115.381299998262,1923.5
1774580236,20,,Aggregated,11.000000,0.000000,1500,2200,2500,2700,2900,3700,4000,4100,4100,4100,4100,410,0,1500.0,1533.9925429269122,18.440399988321587,4115.381299998262,1923.5
1774580237,20,,Aggregated,11.000000,0.000000,1500,2200,2500,2700,2900,3700,4000,4100,4100,4100,4100,410,0,1500.0,1533.9925429269122,18.440399988321587,4115.381299998262,1923.5
1774580238,20,,Aggregated,11.000000,0.000000,1500,2200,2500,2700,2900,3700,4000,4100,4100,4100,4100,410,0,1500.0,1533.9925429269122,18.440399988321587,4115.381299998262,1923.5
1774580239,20,,Aggregated,12.200000,0.000000,1500,2100,2400,2600,2900,3700,4000,4100,4100,4100,4100,450,0,1500.0,1498.487498222223,18.440399988321587,4115.381299998262,1923.5
1774580240,20,,Aggregated,12.200000,0.000000,1500,2100,2400,2600,2900,3700,4000,4100,4100,4100,4100,450,0,1500.0,1498.487498222223,18.440399988321587,4115.381299998262,1923.5
1774580241,20,,Aggregated,12.200000,0.000000,1500,2100,2400,2600,2900,3700,4000,4100,4100,4100,4100,450,0,1500.0,1498.487498222223,18.440399988321587,4115.381299998262,1923.5
1774580242,20,,Aggregated,12.200000,0.000000,1500,2100,2400,2700,2900,3700,4000,4100,4100,4100,4100,490,0,1500.0,1496.9256734694663,18.440399988321587,4115.381299998262,1923.5
1774580243,20,,Aggregated,12.200000,0.000000,1500,2100,2400,2700,2900,3700,4000,4100,4100,4100,4100,490,0,1500.0,1496.9256734694663,18.440399988321587,4115.381299998262,1923.5
1774580244,20,,Aggregated,12.200000,0.000000,1500,2100,2400,2700,2900,3700,4000,4100,4100,4100,4100,490,0,1500.0,1496.9256734694663,18.440399988321587,4115.381299998262,1923.5
1774580245,20,,Aggregated,12.000000,0.000000,1500,2100,2400,2600,2900,3700,4000,4000,4100,4100,4100,530,0,1500.0,1479.522739245363,18.440399988321587,4115.381299998262,1923.5
1774580246,20,,Aggregated,12.000000,0.000000,1500,2100,2400,2600,2900,3700,4000,4000,4100,4100,4100,530,0,1500.0,1479.522739245363,18.440399988321587,4115.381299998262,1923.5
1774580248,20,,Aggregated,12.000000,0.000000,1500,2100,2400,2600,2900,3700,4000,4000,4100,4100,4100,530,0,1500.0,1479.522739245363,18.440399988321587,4115.381299998262,1923.5
1774580249,20,,Aggregated,12.000000,0.000000,1500,2100,2400,2600,2900,3700,4000,4000,4100,4100,4100,530,0,1500.0,1479.522739245363,18.440399988321587,4115.381299998262,1923.5
