Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774580566,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774580567,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774580569,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774580570,15,,Aggregated,0.000000,0.000000,770,880,1600,1800,2200,2200,2400,2400,2400,2400,2400,30,0,640.0,945.4401633323869,40.60010000830516,2392.772299994249,1923.5
1774580571,20,,Aggregated,0.000000,0.000000,770,880,1600,1800,2200,2200,2400,2400,2400,2400,2400,30,0,640.0,945.4401633323869,40.60010000830516,2392.772299994249,1923.5
1774580572,25,,Aggregated,0.000000,0.000000,770,880,1600,1800,2200,2200,2400,2400,2400,2400,2400,30,0,640.0,945.4401633323869,40.60010000830516,2392.772299994249,1923.5
1774580573,30,,Aggregated,0.000000,0.000000,770,880,1600,1800,2200,2200,2400,2400,2400,2400,2400,30,0,640.0,945.4401633323869,40.60010000830516,2392.772299994249,1923.5
1774580574,40,,Aggregated,0.000000,0.000000,770,880,1600,1800,2200,2200,2400,2400,2400,2400,2400,30,0,640.0,945.4401633323869,40.60010000830516,2392.772299994249,1923.5
1774580575,45,,Aggregated,0.000000,0.000000,770,880,1600,1800,2200,2200,2400,2400,2400,2400,2400,30,0,640.0,945.4401633323869,40.60010000830516,2392.772299994249,1923.5
1774580576,50,,Aggregated,0.000000,0.000000,770,880,1600,1800,2200,2200,2400,2400,2400,2400,2400,30,0,640.0,945.4401633323869,40.60010000830516,2392.772299994249,1923.5
1774580577,55,,Aggregated,3.750000,0.000000,1500,2200,2400,2600,3900,4000,4500,4500,4500,4500,4500,40,0,880.0,1535.0681025000085,40.60010000830516,4509.834900003625,1923.5
1774580578,60,,Aggregated,3.000000,0.000000,2600,2800,3700,4000,4700,4800,4800,4900,4900,4900,4900,62,0,2400.0,2334.26622741958,40.60010000830516,4856.303499997011,1923.5
1774580579,65,,Aggregated,3.000000,0.000000,2800,3000,4100,4600,4700,4900,4900,4900,4900,4900,4900,76,0,2800.0,2589.4040342104026,40.60010000830516,4948.0544999969425,1923.5
1774580580,70,,Aggregated,4.000000,0.000000,2800,3500,4100,4600,4700,4900,5400,5500,5500,5500,5500,100,0,2800.0,2815.8518690003257,40.60010000830516,5532.510999997612,1923.5
1774580581,75,,Aggregated,4.000000,0.000000,2800,3500,4100,4600,4700,4900,5400,5500,5500,5500,5500,100,0,2800.0,2815.8518690003257,40.60010000830516,5532.510999997612,1923.5
