Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,40,0,4600.0,5117.1045574999425,1379.9440000002505,13047.489300000052,1218.0,0.6838740929042795,0.0,4800,6100,7700,8100,9700,11000,13000,13000,13000,13000,13000
GET,read.business_profile,13,0,2300.0,2797.68846153848,385.8113999995112,5952.186499999698,122.0,0.22225908019389082,0.0,2300,4400,4400,4500,5200,6000,6000,6000,6000,6000,6000
GET,read.customers,38,0,2200.0,2450.219565789427,142.23469999978988,7211.6470000000845,138028.0,0.6496803882590655,0.0,2200,2600,2900,4100,5400,7000,7200,7200,7200,7200,7200
GET,read.dashboard,59,0,2400.0,2820.8233542373678,430.9954000000289,7804.313699999511,10055.593220338984,1.0087142870338122,0.0,2400,3300,3800,4100,4600,7100,7500,7800,7800,7800,7800
GET,read.payments,20,0,3500.0,3855.097725000042,1682.2109000004275,7322.321999999986,302573.95,0.34193704645213974,0.0,3700,4400,4600,5200,6300,7300,7300,7300,7300,7300,7300
GET,read.products,5,0,2600.0,2632.7063000000635,1022.9964000000109,4489.274700000351,5162.0,0.08548426161303493,0.0,2600,3800,3800,4500,4500,4500,4500,4500,4500,4500,4500
GET,read.sales,36,0,4100.0,4359.769388888985,2206.0427999995227,8050.840899999457,452095.6388888889,0.6154866836138515,0.0,4200,4600,5400,5800,6800,7500,8100,8100,8100,8100,8100
GET,read.summary,63,0,2500.0,2560.1336666666984,106.88430000027438,8403.754699999809,424.41269841269843,1.0771016963242401,0.0,2500,2800,3800,4000,4800,5800,7300,8400,8400,8400,8400
GET,setup.customers,40,0,4200.0,4710.670939999978,103.34669999974722,10490.24019999979,138028.0,0.6838740929042795,0.0,4200,6600,7100,7500,8700,10000,10000,10000,10000,10000,10000
GET,setup.products,40,0,2400.0,2978.920952500015,73.90870000017458,7906.631500000003,5162.0,0.6838740929042795,0.0,2400,2700,5700,6800,7600,7900,7900,7900,7900,7900,7900
POST,write.expense,31,0,2100.0,2097.2695225805624,50.217300000440446,4612.985099999605,790.9677419354839,0.5300024220008166,0.0,2100,2300,2700,2700,4200,4400,4600,4600,4600,4600,4600
POST,write.payment,18,0,2600.0,2739.9423166667575,1831.9695000000138,4636.159800000314,582.4444444444445,0.30774334180692575,0.0,2700,2700,2800,2900,4500,4600,4600,4600,4600,4600,4600
POST,write.sale,66,0,2400.0,2778.9673348484307,182.45769999975892,7776.65960000013,946.939393939394,1.1283922532920612,0.0,2400,3600,4100,4300,5500,5700,6900,7800,7800,7800,7800
,Aggregated,469,0,2700.0,3229.0543611940384,50.217300000440446,13047.489300000052,72693.43710021322,8.018423739302676,0.0,2700,3800,4400,4600,6800,7600,8400,10000,13000,13000,13000
