Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774443210,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443211,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443212,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443213,15,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,3,0,2897.0117999997456,2873.7436333334094,2835.326299999906,2897.0117999997456,1218.0
1774443214,20,,Aggregated,0.000000,0.000000,2900,2900,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,2900.0,2913.85715000024,2835.326299999906,3034.197700000732,1218.0
1774443215,20,,Aggregated,0.000000,0.000000,2900,3000,3200,3200,4200,4200,4200,4200,4200,4200,4200,8,0,2900.0,2978.2377500001758,2159.164900000178,4237.950100000489,1218.0
1774443216,20,,Aggregated,1.000000,0.000000,3000,3600,4200,4200,4600,4600,4600,4600,4600,4600,4600,11,0,3000.0,3322.002909091018,2159.164900000178,4587.287199999992,1218.0
1774443217,20,,Aggregated,1.000000,0.000000,3200,3600,4100,4200,4600,4600,4600,4600,4600,4600,4600,13,0,3200.0,3376.500807692397,2159.164900000178,4587.287199999992,11741.846153846154
1774443218,20,,Aggregated,1.333333,0.000000,3600,4600,5000,5000,5900,6900,6900,6900,6900,6900,6900,23,0,3600.0,3940.7380130435777,2159.164900000178,6868.495300000177,42855.82608695652
1774443220,20,,Aggregated,1.625000,0.000000,3000,3700,4600,4600,5100,6900,6900,6900,6900,6900,6900,32,0,2900.0,3080.779268750035,492.54409999957716,6868.495300000177,40711.875
1774443221,20,,Aggregated,2.555556,0.000000,2800,3600,4200,4600,5900,6800,6900,6900,6900,6900,6900,41,0,2800.0,2966.44170487809,492.54409999957716,6868.495300000177,42877.0
1774443222,20,,Aggregated,2.800000,0.000000,2900,4200,5100,5900,6900,8300,8300,8600,8600,8600,8600,51,0,2900.0,3446.70949411767,492.54409999957716,8610.258599999725,48455.58823529412
1774443223,20,,Aggregated,3.600000,0.000000,2300,3600,4600,5100,6900,7400,8300,8600,8600,8600,8600,69,0,2300.0,2903.5175971014883,177.84500000016124,8610.258599999725,48582.97101449275
1774443224,20,,Aggregated,4.100000,0.000000,1400,3200,4100,5000,6800,7400,8300,8600,8600,8600,8600,79,0,1400.0,2676.8099151899073,177.84500000016124,8610.258599999725,44599.73417721519
1774443225,20,,Aggregated,6.700000,0.000000,1400,2900,3800,4600,6400,7000,8300,8600,8600,8600,8600,87,0,1400.0,2569.2123712644025,177.84500000016124,8610.258599999725,47450.666666666664
