Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,60,0,7500.0,9095.52994000005,1147.8809000000183,23003.865300000143,1218.0,1.0079658981355581,0.0,7700,11000,15000,16000,19000,21000,22000,23000,23000,23000,23000
GET,read.business_profile,13,0,3200.0,3357.60761538453,57.65209999935905,7088.65220000007,122.0,0.21839261126270423,0.0,3200,4100,4400,5300,5800,7100,7100,7100,7100,7100,7100
GET,read.customers,37,0,3500.0,3852.134578378355,1132.621900000231,8747.11380000008,138028.0,0.6215789705169275,0.0,3500,4200,4300,5300,7600,8500,8700,8700,8700,8700,8700
GET,read.dashboard,42,0,4000.0,4226.1442047619785,1721.4770999999018,8569.813000000067,10056.095238095239,0.7055761286948906,0.0,4000,4500,5700,5900,7600,7800,8600,8600,8600,8600,8600
GET,read.payments,16,0,4100.0,4804.7255375000195,1077.8121000003011,8824.92850000017,302610.4375,0.26879090616948215,0.0,4400,5700,5800,5800,7500,8800,8800,8800,8800,8800,8800
GET,read.products,3,0,5300.0,5503.1666333334215,5252.037899999777,5937.5951000001805,5162.0,0.050398294906777906,0.0,5300,5300,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,read.sales,28,0,4400.0,4674.771875000099,1563.1750000002285,9263.704099999813,452005.85714285716,0.47038408579659374,0.0,4700,5400,5800,6100,7700,7800,9300,9300,9300,9300,9300
GET,read.summary,57,0,3800.0,3899.396463157851,143.07480000024952,16484.393499999896,425.140350877193,0.9575676032287802,0.0,3800,4300,5000,5300,7000,8600,9600,16000,16000,16000,16000
GET,setup.customers,60,0,7700.0,9303.557153333351,60.00120000044262,21053.898500000287,138028.0,1.0079658981355581,0.0,8000,12000,15000,16000,20000,20000,21000,21000,21000,21000,21000
GET,setup.products,60,0,2700.0,4846.098173333394,70.52409999960219,20765.986400000656,5162.0,1.0079658981355581,0.0,2700,3600,7000,8600,13000,16000,16000,21000,21000,21000,21000
POST,write.expense,34,0,3400.0,3588.2170088233956,1484.0324999995573,8001.972199999727,791.2941176470588,0.5711806756101495,0.0,3600,4400,4700,4800,6200,7200,8000,8000,8000,8000,8000
POST,write.payment,13,0,3600.0,3416.5698846155256,1676.2507000003097,5297.230400000444,582.6923076923077,0.21839261126270423,0.0,3600,3900,4100,4200,4400,5300,5300,5300,5300,5300,5300
POST,write.sale,62,0,3600.0,4335.156893548421,103.16979999970499,16289.551799999572,946.9032258064516,1.0415647614067434,0.0,3800,4800,5600,5700,7600,7900,9700,16000,16000,16000,16000
,Aggregated,485,0,4100.0,5443.558524948472,57.65209999935905,23003.865300000143,65621.22680412371,8.147724343262428,0.0,4100,5300,6800,7600,12000,16000,20000,21000,23000,23000,23000
