Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774443274,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443275,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443276,15,,Aggregated,0.000000,0.000000,180,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,9,0,180.0,725.6791555557559,97.04880000026606,1509.461800000281,32449.666666666668
1774443277,20,,Aggregated,0.000000,0.000000,240,1400,1500,1700,1800,2800,2800,2800,2800,2800,2800,15,0,240.0,886.6238333333362,73.90870000017458,2815.255800000159,29287.666666666668
1774443278,25,,Aggregated,3.500000,0.000000,180,1400,1500,1500,1800,2800,2900,2900,2900,2900,2900,21,0,180.0,856.4453571428506,50.217300000440446,2922.4739999999656,27912.238095238095
1774443279,30,,Aggregated,3.500000,0.000000,1400,1500,1800,2700,2800,2900,3100,3100,3100,3100,3100,24,0,240.0,1105.7321583332775,50.217300000440446,3051.8168999997215,35976.291666666664
1774443280,35,,Aggregated,3.666667,0.000000,1400,1500,2700,2800,3100,3600,4100,4100,4100,4100,4100,28,0,1400.0,1324.2625499999901,50.217300000440446,4096.139000000221,31010.821428571428
1774443281,40,,Aggregated,4.800000,0.000000,1500,2700,2800,2900,4100,4500,4800,4800,4800,4800,4800,36,0,1500.0,1795.2443944444287,50.217300000440446,4848.862499999996,31929.86111111111
1774443282,40,,Aggregated,4.666667,0.000000,1700,2800,2900,3600,4200,4800,5700,5700,5700,5700,5700,38,0,1500.0,1954.7584947368512,50.217300000440446,5696.098700000221,30313.447368421053
1774443283,40,,Aggregated,4.666667,0.000000,1800,2800,3100,4000,4500,5200,5700,5700,5700,5700,5700,40,0,1700.0,2063.5661400000113,50.217300000440446,5696.098700000221,28858.675
1774443284,40,,Aggregated,4.625000,0.000000,2700,3600,4200,4300,4900,5700,7000,7000,7000,7000,7000,47,0,2700.0,2515.421208510641,50.217300000440446,7006.945899999664,30751.44680851064
1774443285,40,,Aggregated,4.444444,0.000000,2800,4100,4500,4800,6800,6900,7000,7700,7700,7700,7700,52,0,2800.0,2945.1221634615017,50.217300000440446,7737.469099999544,33325.307692307695
1774443286,40,,Aggregated,4.300000,0.000000,3100,4300,5100,5200,6800,7000,7700,8300,8300,8300,8300,60,0,3100.0,3271.2190666666625,50.217300000440446,8253.587600000174,35875.933333333334
1774443287,40,,Aggregated,4.900000,0.000000,2800,4200,5100,5500,7000,7500,7800,8300,8300,8300,8300,80,0,2800.0,3229.273368749988,50.217300000440446,8253.587600000174,39734.775
1774443288,40,,Aggregated,4.900000,0.000000,2700,4100,4800,5200,6900,7500,7800,8300,8300,8300,8300,86,0,2700.0,3053.993608139513,50.217300000440446,8253.587600000174,37167.686046511626
1774443289,40,,Aggregated,4.900000,0.000000,2800,4300,5200,6100,7500,7700,8300,8400,8400,8400,8400,92,0,2800.0,3365.88825978259,50.217300000440446,8410.270700000183,37883.010869565216
1774443290,40,,Aggregated,6.600000,0.000000,2800,4200,5200,6100,7500,7800,8400,8900,8900,8900,8900,99,0,2800.0,3368.899244444422,50.217300000440446,8896.238999999696,45643.868686868685
1774443291,40,,Aggregated,6.800000,0.000000,2800,4100,5100,5700,7500,7800,8400,8900,9700,9700,9700,111,0,2800.0,3335.1434576576407,50.217300000440446,9653.390399999807,49929.495495495496
1774443292,40,,Aggregated,6.900000,0.000000,2800,4300,5700,7000,7900,8900,10000,11000,11000,11000,11000,127,0,2800.0,3659.2669062991854,50.217300000440446,10958.455199999662,49352.574803149604
1774443294,40,,Aggregated,7.000000,0.000000,3000,4800,6800,7100,8000,8900,10000,11000,11000,11000,11000,134,0,2900.0,3797.243511940273,50.217300000440446,10958.455199999662,49951.798507462685
1774443295,40,,Aggregated,8.700000,0.000000,3100,5100,6600,6900,8000,8900,11000,11000,13000,13000,13000,147,0,3100.0,3879.163304081605,50.217300000440446,13047.489300000052,52290.91836734694
1774443296,40,,Aggregated,9.100000,0.000000,2800,4400,5800,6800,7900,8900,10000,11000,13000,13000,13000,159,0,2800.0,3771.7085062892816,50.217300000440446,13047.489300000052,54191.79245283019
1774443297,40,,Aggregated,9.700000,0.000000,2700,4200,5600,6800,7800,8700,10000,11000,13000,13000,13000,179,0,2700.0,3660.4406999999815,50.217300000440446,13047.489300000052,55051.150837988826
1774443298,40,,Aggregated,10.100000,0.000000,2600,4100,5200,6100,7700,8400,10000,11000,13000,13000,13000,191,0,2600.0,3563.7533418847984,50.217300000440446,13047.489300000052,52524.49214659686
1774443299,40,,Aggregated,10.000000,0.000000,2600,3600,5100,5800,7700,8400,10000,11000,13000,13000,13000,203,0,2600.0,3458.5143310344615,50.217300000440446,13047.489300000052,51844.3842364532
1774443300,40,,Aggregated,10.300000,0.000000,2500,3500,4600,5700,7600,8400,10000,11000,13000,13000,13000,213,0,2500.0,3381.6835779342528,50.217300000440446,13047.489300000052,55012.028169014084
1774443301,40,,Aggregated,10.800000,0.000000,2500,3300,4400,5600,7600,8300,10000,11000,13000,13000,13000,223,0,2500.0,3296.58218834079,50.217300000440446,13047.489300000052,57105.93721973094
1774443302,40,,Aggregated,11.100000,0.000000,2500,3000,4200,5200,7500,8300,10000,11000,13000,13000,13000,236,0,2400.0,3197.5323682203198,50.217300000440446,13047.489300000052,56481.80508474576
1774443303,40,,Aggregated,11.100000,0.000000,2400,3100,4200,5200,7500,8100,10000,11000,13000,13000,13000,241,0,2400.0,3169.2071485477063,50.217300000440446,13047.489300000052,57273.896265560164
1774443304,40,,Aggregated,11.900000,0.000000,2500,3100,4200,5100,7500,8100,10000,11000,13000,13000,13000,248,0,2400.0,3169.141816129023,50.217300000440446,13047.489300000052,60608.00806451613
1774443305,40,,Aggregated,11.400000,0.000000,2500,3300,4200,5100,7500,8100,9700,11000,13000,13000,13000,254,0,2500.0,3178.093363779526,50.217300000440446,13047.489300000052,59808.31889763779
1774443306,40,,Aggregated,10.700000,0.000000,2500,3300,4200,4900,7500,8100,9700,11000,13000,13000,13000,262,0,2500.0,3191.8381160305366,50.217300000440446,13047.489300000052,62672.1679389313
1774443307,40,,Aggregated,10.600000,0.000000,2600,3600,4300,4800,7100,8100,9700,11000,13000,13000,13000,274,0,2600.0,3233.9136905109517,50.217300000440446,13047.489300000052,63789.63503649635
