Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,20,0,4200.0,4769.872000000078,2159.164900000178,8610.258599999725,1218.0,0.33841436621552,0.0,4600,5900,6800,6900,8300,8600,8600,8600,8600,8600,8600
GET,read.business_profile,13,0,280.0,390.63612307703664,19.070999999712512,1305.2275000000009,122.0,0.219969338040088,0.0,280,460,620,650,960,1300,1300,1300,1300,1300,1300
GET,read.customers,30,0,240.0,501.59364999996495,29.21890000015992,1652.2755999994843,138028.0,0.5076215493232801,0.0,270,480,770,920,1500,1600,1700,1700,1700,1700,1700
GET,read.dashboard,80,0,460.0,674.3451075000053,58.73689999953058,3011.8125999997574,10050.775,1.35365746486208,0.0,470,720,930,1100,1600,2200,2700,3000,3000,3000,3000
GET,read.payments,13,0,1700.0,1745.0112153845532,1124.1300000001502,2512.650399999984,302411.0,0.219969338040088,0.0,1700,2000,2100,2200,2400,2500,2500,2500,2500,2500,2500
GET,read.products,8,0,320.0,761.2841625000328,42.19389999980194,2714.582500000688,5162.0,0.135365746486208,0.0,380,670,1700,1700,2700,2700,2700,2700,2700,2700,2700
GET,read.sales,42,0,1900.0,2091.453480952342,830.7374000005439,3978.4501999993154,452067.0,0.7106701690525921,0.0,1900,2400,2600,2800,3300,3700,4000,4000,4000,4000,4000
GET,read.summary,54,0,310.0,697.3477203703253,67.61590000041906,2343.1538000004366,423.98148148148147,0.913718788781904,0.0,350,910,1200,1200,1700,2200,2300,2300,2300,2300,2300
GET,setup.customers,20,0,3600.0,3761.9582550001273,385.8979000006002,8261.342799999511,138028.0,0.33841436621552,0.0,3700,5000,5600,6100,7400,8300,8300,8300,8300,8300,8300
GET,setup.products,20,0,640.0,1091.7838599999868,383.9312999998583,5809.685999999601,5162.0,0.33841436621552,0.0,690,900,1200,1400,2000,5800,5800,5800,5800,5800,5800
POST,write.expense,35,0,380.0,710.9653428571099,24.569200000769342,3338.459900000089,791.5142857142857,0.59222514087716,0.0,380,880,1200,1300,1700,2100,3300,3300,3300,3300,3300
POST,write.payment,18,0,280.0,417.7790666666523,95.68029999991268,1197.0885000000635,580.0,0.30457292959396803,0.0,330,420,680,770,930,1200,1200,1200,1200,1200,1200
POST,write.sale,66,0,370.0,645.4097606060989,28.32620000026509,3564.3166999998357,946.5909090909091,1.116767408511216,0.0,370,650,990,1100,1400,1900,3200,3600,3600,3600,3600
,Aggregated,419,0,670.0,1183.341447732699,19.070999999712512,8610.258599999725,73789.05489260143,7.089780972215144,0.0,670,1200,1500,1800,2800,4000,6400,7000,8600,8600,8600
