Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774443336,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443337,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774443338,10,,Aggregated,0.000000,0.000000,260,1100,1300,1300,1400,1400,1400,1400,1400,1400,1400,9,0,260.0,654.0080888890872,79.41260000006878,1408.1969999997455,32408.555555555555
1774443339,20,,Aggregated,0.000000,0.000000,1100,1300,1400,1700,1900,2600,2600,2600,2600,2600,2600,15,0,1100.0,890.1184200001202,70.52409999960219,2644.045900000492,49416.933333333334
1774443340,25,,Aggregated,0.000000,0.000000,1100,1300,1700,1700,2600,3000,3000,3000,3000,3000,3000,16,0,1100.0,1020.9530875001178,70.52409999960219,2983.473100000083,46404.5
1774443341,30,,Aggregated,3.000000,0.000000,1300,1600,1900,2600,3300,3400,3400,3400,3400,3400,3400,21,0,1300.0,1346.4110047620384,70.52409999960219,3424.229400000513,70089.23809523809
1774443342,35,,Aggregated,3.750000,0.000000,1300,1700,2600,3300,3400,4000,4500,4500,4500,4500,4500,25,0,1300.0,1477.980488000103,57.65209999935905,4464.273399999911,59015.2
1774443343,40,,Aggregated,3.200000,0.000000,1100,1600,2600,3000,3400,4500,4600,4600,4600,4600,4600,31,0,1100.0,1401.439122580732,57.65209999935905,4598.6095999996905,52317.93548387097
1774443345,45,,Aggregated,3.500000,0.000000,1300,2600,3400,4000,5000,5100,5800,5800,5800,5800,5800,35,0,1300.0,1841.763742857204,57.65209999935905,5781.059500000083,54295.65714285714
1774443346,50,,Aggregated,3.571429,0.000000,1300,2600,3400,4000,5100,5800,6300,6300,6300,6300,6300,38,0,1300.0,1933.4033473684797,57.65209999935905,6349.000600000181,50105.31578947369
1774443347,55,,Aggregated,3.875000,0.000000,1400,2800,3400,4500,5100,6200,6600,6600,6600,6600,6600,42,0,1400.0,2182.092361904801,57.65209999935905,6625.62699999944,45449.380952380954
1774443348,60,,Aggregated,3.888889,0.000000,1600,3300,3400,4600,5800,6300,7900,7900,7900,7900,7900,45,0,1600.0,2363.233442222271,57.65209999935905,7903.6433000001125,49397.177777777775
1774443349,60,,Aggregated,3.800000,0.000000,1900,3400,4500,5000,6300,7400,8300,8300,8300,8300,8300,48,0,1700.0,2628.7538937500394,57.65209999935905,8324.606099999983,49236.1875
1774443350,60,,Aggregated,4.200000,0.000000,3000,4100,4600,5000,6600,8300,8700,9300,9300,9300,9300,56,0,2800.0,3044.6974910714416,57.65209999935905,9329.597899999499,47412.607142857145
1774443351,60,,Aggregated,4.500000,0.000000,3300,4400,4600,5100,7400,8700,9300,9700,9700,9700,9700,58,0,3000.0,3206.8611413793274,57.65209999935905,9678.158499999881,45819.68965517241
1774443352,60,,Aggregated,3.900000,0.000000,3400,4500,5100,5800,7400,8700,9700,11000,11000,11000,11000,62,0,3400.0,3437.570825806482,57.65209999935905,10831.81390000027,47355.3870967742
1774443353,60,,Aggregated,4.200000,0.000000,3400,5000,5800,6300,9300,12000,12000,12000,12000,12000,12000,67,0,3400.0,3989.363659701517,57.65209999935905,12103.716200000235,46071.97014925373
1774443354,60,,Aggregated,4.100000,0.000000,4000,5100,5800,6900,9700,12000,12000,13000,13000,13000,13000,69,0,4000.0,4165.762828985532,57.65209999935905,13120.290099999693,44771.85507246377
1774443355,60,,Aggregated,3.800000,0.000000,4100,5100,6300,7000,9700,12000,13000,13000,13000,13000,13000,71,0,4100.0,4342.289287323976,57.65209999935905,13150.345500000185,43544.98591549296
1774443356,60,,Aggregated,3.600000,0.000000,4300,5300,6900,7700,11000,12000,13000,13000,13000,13000,13000,74,0,4100.0,4561.169933783829,57.65209999935905,13493.801100000383,41829.02702702703
1774443357,60,,Aggregated,3.600000,0.000000,4400,6200,7700,8700,12000,14000,15000,15000,15000,15000,15000,79,0,4400.0,5114.244362025348,57.65209999935905,14877.2313999998,42722.25316455696
1774443358,60,,Aggregated,3.500000,0.000000,5000,7500,8600,8900,12000,14000,15000,15000,15000,15000,15000,88,0,4600.0,5573.291419318221,57.65209999935905,15388.485899999978,43328.38636363636
1774443359,60,,Aggregated,3.700000,0.000000,5100,7000,8600,8900,12000,14000,15000,15000,16000,16000,16000,103,0,5100.0,5689.749593203902,57.65209999935905,15538.176899999598,49398.29126213592
1774443360,60,,Aggregated,3.600000,0.000000,4600,6900,8300,8700,12000,15000,16000,17000,18000,18000,18000,116,0,4500.0,5503.4860982759,57.65209999935905,17526.00259999963,46548.75862068965
1774443361,60,,Aggregated,4.700000,0.000000,4500,6900,8600,9300,14000,16000,17000,17000,18000,18000,18000,130,0,4400.0,5658.875093846185,57.65209999935905,17526.00259999963,46107.50769230769
1774443362,60,,Aggregated,5.100000,0.000000,4400,6900,8600,8900,14000,16000,17000,18000,19000,19000,19000,136,0,4400.0,5615.962542647098,57.65209999935905,19244.61269999938,45288.867647058825
1774443363,60,,Aggregated,6.400000,0.000000,4100,6900,8300,8900,14000,16000,18000,18000,19000,19000,19000,148,0,4000.0,5535.031864864918,57.65209999935905,19244.61269999938,46648.67567567567
1774443365,60,,Aggregated,6.900000,0.000000,4100,6900,8300,9300,15000,17000,18000,19000,19000,19000,19000,149,0,4100.0,5625.767479865824,57.65209999935905,19244.61269999938,46343.77181208054
1774443366,60,,Aggregated,8.100000,0.000000,3700,6900,8300,9300,15000,17000,19000,20000,20000,20000,20000,161,0,3700.0,5729.196903726763,57.65209999935905,20103.486099999827,51287.167701863356
1774443367,60,,Aggregated,7.900000,0.000000,3900,6900,8600,9800,16000,18000,20000,20000,21000,21000,21000,163,0,3900.0,5908.823460736258,57.65209999935905,21087.932500000534,51512.1472392638
1774443368,60,,Aggregated,8.700000,0.000000,4100,6900,8600,9800,16000,19000,20000,21000,22000,22000,22000,172,0,4100.0,6016.806372674484,57.65209999935905,21687.3398000007,53235.63372093023
1774443369,60,,Aggregated,8.300000,0.000000,4100,7400,9700,13000,18000,20000,21000,21000,22000,22000,22000,190,0,4100.0,6706.801271052692,57.65209999935905,21687.3398000007,54184.37894736842
1774443371,60,,Aggregated,8.200000,0.000000,4600,8600,11000,13000,17000,20000,21000,21000,23000,23000,23000,210,0,4600.0,7131.975798571478,57.65209999935905,23003.865300000143,57174.13333333333
1774443372,60,,Aggregated,8.300000,0.000000,4400,7700,9800,12000,16000,20000,21000,21000,23000,23000,23000,235,0,4400.0,6766.272751063878,57.65209999935905,23003.865300000143,57389.44680851064
1774443373,60,,Aggregated,8.300000,0.000000,4100,7000,9700,12000,16000,19000,21000,21000,23000,23000,23000,250,0,4100.0,6510.43186920005,57.65209999935905,23003.865300000143,55852.284
1774443374,60,,Aggregated,8.800000,0.000000,4000,6900,9300,12000,16000,19000,21000,21000,23000,23000,23000,259,0,4000.0,6396.959376061827,57.65209999935905,23003.865300000143,56912.223938223935
1774443375,60,,Aggregated,10.400000,0.000000,3600,6200,8600,10000,16000,19000,21000,21000,23000,23000,23000,275,0,3600.0,6213.9224043636805,57.65209999935905,23003.865300000143,55335.31636363636
1774443376,60,,Aggregated,11.100000,0.000000,3600,5700,8600,9800,16000,19000,21000,21000,23000,23000,23000,291,0,3600.0,6051.118645704509,57.65209999935905,23003.865300000143,54857.257731958765
1774443377,60,,Aggregated,12.500000,0.000000,3600,5200,8000,9800,16000,19000,21000,21000,23000,23000,23000,302,0,3600.0,5942.51628476824,57.65209999935905,23003.865300000143,52957.50662251656
1774443378,60,,Aggregated,12.500000,0.000000,3600,5100,7900,9700,16000,19000,21000,21000,23000,23000,23000,310,0,3600.0,5879.566110645187,57.65209999935905,23003.865300000143,54524.60322580645
1774443379,60,,Aggregated,13.000000,0.000000,3600,5100,7700,9700,16000,19000,21000,21000,23000,23000,23000,315,0,3600.0,5814.439154920665,57.65209999935905,23003.865300000143,55101.444444444445
1774443380,60,,Aggregated,14.700000,0.000000,3700,5300,7000,8700,15000,18000,21000,21000,23000,23000,23000,337,0,3700.0,5751.691681602409,57.65209999935905,23003.865300000143,55562.92878338279
1774443381,60,,Aggregated,13.700000,0.000000,3800,5100,6900,8600,15000,18000,21000,21000,23000,23000,23000,350,0,3700.0,5664.288829714317,57.65209999935905,23003.865300000143,56033.12857142857
1774443382,60,,Aggregated,13.700000,0.000000,3700,5100,6900,8600,15000,18000,20000,21000,23000,23000,23000,355,0,3700.0,5620.670757746513,57.65209999935905,23003.865300000143,56490.1352112676
1774443383,60,,Aggregated,13.900000,0.000000,3800,5100,6700,8300,15000,18000,20000,21000,23000,23000,23000,366,0,3800.0,5580.286516666702,57.65209999935905,23003.865300000143,58882.58743169399
1774443384,60,,Aggregated,12.000000,0.000000,3800,5100,6700,8200,14000,18000,20000,21000,23000,23000,23000,372,0,3800.0,5562.781750537671,57.65209999935905,23003.865300000143,59997.70698924731
1774443385,60,,Aggregated,11.200000,0.000000,3800,5100,6300,8000,14000,18000,20000,21000,23000,23000,23000,379,0,3800.0,5543.086949868104,57.65209999935905,23003.865300000143,62007.377308707124
1774443386,60,,Aggregated,11.200000,0.000000,3800,5000,6300,8000,14000,18000,20000,21000,23000,23000,23000,381,0,3800.0,5536.059655905544,57.65209999935905,23003.865300000143,62868.58005249344
1774443387,60,,Aggregated,10.400000,0.000000,4000,5000,6100,7700,13000,18000,20000,21000,23000,23000,23000,395,0,4000.0,5509.776694177244,57.65209999935905,23003.865300000143,64109.93164556962
