Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774487900,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774487901,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774487902,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774487903,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774487904,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774487905,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774487906,35,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774487907,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774487908,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774487909,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774487910,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774487911,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774487912,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774487913,40,,Aggregated,0.000000,0.000000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,1,0,9013.67670000036,9013.67670000036,9013.67670000036,9013.67670000036,647.0
1774487914,40,,Aggregated,0.000000,0.000000,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,4,0,9600.0,9519.694249999702,9013.67670000036,9725.761300000158,5110.75
1774487915,40,,Aggregated,0.000000,0.000000,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,4,0,9600.0,9519.694249999702,9013.67670000036,9725.761300000158,5110.75
1774487916,40,,Aggregated,0.000000,0.000000,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,4,0,9600.0,9519.694249999702,9013.67670000036,9725.761300000158,5110.75
1774487917,40,,Aggregated,0.000000,0.000000,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,4,0,9600.0,9519.694249999702,9013.67670000036,9725.761300000158,5110.75
1774487918,40,,Aggregated,0.000000,0.000000,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,4,0,9600.0,9519.694249999702,9013.67670000036,9725.761300000158,5110.75
1774487919,40,,Aggregated,0.400000,0.000000,9700,9700,11000,11000,11000,11000,11000,11000,11000,11000,11000,6,0,9700.0,9992.090616666852,9013.67670000036,11039.812300001358,3581.5
