Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,32,0,1400.0,1716.8117499995788,105.65009999845643,4324.172199998429,147.0,0.270310679029906,0.0,1500,1900,2100,2400,3900,4300,4300,4300,4300,4300,4300
GET,read.customers,119,0,1600.0,1721.020432773293,204.561399998056,9725.761300000158,12656.0,1.005217837642463,0.0,1600,1800,2100,2200,2900,3400,4700,4800,9700,9700,9700
GET,read.dashboard,235,0,1500.0,1811.4915489361085,233.14229999959935,11892.656899999565,6408.0297872340425,1.9850940491258724,0.0,1500,1800,2100,2300,2800,3800,4500,9700,12000,12000,12000
GET,read.payments,59,0,1400.0,1576.9744508476633,276.74370000022464,4670.945900001243,287146.4745762712,0.49838531446138923,0.0,1400,1700,1900,2100,2700,3200,3400,4700,4700,4700,4700
GET,read.products,26,0,1500.0,1768.2003230764587,229.76290000224253,4545.598900000186,3615.0,0.21962742671179863,0.0,1600,1800,2100,2300,3300,3900,4500,4500,4500,4500,4500
GET,read.sales,108,0,1500.0,1609.5211768517268,282.6673000017763,4707.6992000002065,311690.5833333333,0.9122985417259328,0.0,1500,1700,2000,2200,2600,3000,3300,4500,4700,4700,4700
GET,read.summary,154,0,1500.0,1624.1856532468266,71.1738999998488,10833.954400000948,320.7922077922078,1.3008701428314227,0.0,1500,1800,2100,2200,2600,3200,4500,4800,11000,11000,11000
POST,write.expense,122,0,1600.0,1663.1926524589855,187.70339999900898,9013.67670000036,643.5737704918033,1.0305594638015168,0.0,1600,1800,1900,2100,2700,3100,4300,4600,9000,9000,9000
POST,write.payment,54,0,1500.0,1510.2999351852136,214.67950000078417,3010.23239999995,461.81481481481484,0.4561492708629664,0.0,1500,1700,1800,2000,2500,2700,2900,3000,3000,3000,3000
POST,write.sale,227,0,1500.0,1742.4097960352767,149.1132999981346,11039.812300001358,725.3700440528635,1.9175163793683958,0.0,1500,1700,2000,2300,2800,4000,4500,6600,11000,11000,11000
,Aggregated,1136,0,1500.0,1697.535408450704,71.1738999998488,11892.656899999565,47563.719190140844,9.596029105561664,0.0,1500,1800,2000,2200,2700,3400,4500,4700,12000,12000,12000
