Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774488021,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774488022,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774488023,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774488024,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774488025,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774488026,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774488027,35,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774488028,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774488029,45,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774488030,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774488031,55,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774488032,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774488033,60,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4436.3382999981695,4436.3382999981695,4436.3382999981695,4436.3382999981695,300776.0
1774488034,60,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4436.3382999981695,4436.3382999981695,4436.3382999981695,4436.3382999981695,300776.0
1774488035,60,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4436.3382999981695,4436.3382999981695,4436.3382999981695,4436.3382999981695,300776.0
1774488036,60,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4436.3382999981695,4436.3382999981695,4436.3382999981695,4436.3382999981695,300776.0
1774488037,60,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4436.3382999981695,4436.3382999981695,4436.3382999981695,4436.3382999981695,300776.0
1774488039,60,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4436.3382999981695,4436.3382999981695,4436.3382999981695,4436.3382999981695,300776.0
1774488040,60,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4436.3382999981695,4436.3382999981695,4436.3382999981695,4436.3382999981695,300776.0
1774488041,60,,Aggregated,0.100000,0.000000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,2,0,4436.3382999981695,6705.743700000312,4436.3382999981695,8975.149100002454,152195.5
1774488042,60,,Aggregated,0.100000,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,8,0,9000.0,8932.840212499286,4436.3382999981695,10589.899800001149,79502.25
1774488043,60,,Aggregated,0.100000,0.000000,9000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,9,0,9000.0,8772.70348888851,4436.3382999981695,10589.899800001149,70740.55555555556
