Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,36,0,130.0,280.98453055554273,8.393799998884788,1813.5244000004604,147.0,0.3037021699452162,0.0,160,270,380,390,500,1400,1800,1800,1800,1800,1800
GET,read.customers,119,0,540.0,714.9731554620471,93.87570000035339,5457.097499998781,12656.0,1.003904395096687,0.0,540,740,870,1000,1300,1900,2300,2400,5500,5500,5500
GET,read.dashboard,272,0,530.0,720.8901128676108,120.17760000162525,2575.8999999998196,6406.669117647059,2.294638617363856,0.0,530,710,900,1100,1600,1900,2100,2400,2600,2600,2600
GET,read.payments,63,0,420.0,632.3013523809399,144.52850000088802,1907.5398000022687,262114.68253968254,0.5314787974041284,0.0,420,670,1000,1100,1400,1600,1700,1900,1900,1900,1900
GET,read.products,21,0,480.0,542.5610095248669,219.10959999877377,1580.3188000027149,3615.0,0.17715959913470947,0.0,480,660,690,730,840,970,1600,1600,1600,1600,1600
GET,read.sales,126,0,570.0,715.4411571428927,134.3879999985802,2437.045400001807,311613.85714285716,1.0629575948082568,0.0,580,710,900,980,1500,1900,2300,2400,2400,2400,2400
GET,read.summary,159,0,350.0,452.2353314466312,67.6616999990074,2306.1280000001716,318.9811320754717,1.3413512505913716,0.0,350,460,580,650,1000,1400,1700,1800,2300,2300,2300
POST,write.expense,124,0,470.0,676.6512120968341,102.45230000145966,2567.285199998878,643.5806451612904,1.0460852520335227,0.0,470,630,930,1100,1500,1800,2300,2300,2600,2600,2600
POST,write.payment,75,0,510.0,660.6116959999781,147.58609999989858,2596.7055000000983,461.46666666666664,0.6327128540525339,0.0,510,690,800,980,1200,1700,2100,2600,2600,2600,2600
POST,write.sale,283,0,550.0,714.7780975266271,100.7434999992256,3079.5187000003352,725.3286219081272,2.3874365026248943,0.0,550,780,960,1100,1500,1700,2300,2500,3100,3100,3100
,Aggregated,1278,0,490.0,657.5054446792299,8.393799998884788,5457.097499998781,46539.01095461659,10.781427033055175,0.0,490,670,860,980,1500,1700,2200,2400,3100,5500,5500
