Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,45,0,2600.0,2574.0670977776367,768.822199999704,5490.014599999995,147.0,0.3796205030311253,0.0,2600,3100,3300,3500,3900,4300,5500,5500,5500,5500,5500
GET,read.customers,111,0,2600.0,3087.880415315446,875.0260999986494,12688.86510000084,12656.0,0.9363972408101091,0.0,2600,3200,3400,3700,5700,6700,7300,10000,13000,13000,13000
GET,read.dashboard,219,0,2700.0,3111.8989328765874,818.4223999996902,16620.722200001183,6403.785388127854,1.8474864480848099,0.0,2700,3200,3500,3700,5100,6000,9600,11000,17000,17000,17000
GET,read.payments,65,0,2900.0,2955.738107691902,1002.9737000004388,6459.4536000004155,310470.43076923076,0.5483407266005144,0.0,2900,3200,3400,3800,4300,5300,6200,6500,6500,6500,6500
GET,read.products,22,0,2300.0,2894.915750000357,1187.6228000000992,8975.149100002454,3615.0,0.18559224592632795,0.0,2400,2600,3700,4000,5100,5500,9000,9000,9000,9000,9000
GET,read.sales,129,0,2800.0,3139.1002968993575,1230.4968000025838,10589.899800001149,311794.87596899224,1.0882454420225594,0.0,2800,3300,3600,4300,4800,5300,5800,9700,11000,11000,11000
GET,read.summary,163,0,2800.0,2896.842574233087,899.8439000024518,10320.20460000058,317.4601226993865,1.3750698220905206,0.0,2800,3300,3500,3700,4500,4900,5800,8300,10000,10000,10000
POST,write.expense,131,0,2500.0,2790.1721961832327,1143.7622000012198,9884.141799997451,643.5419847328244,1.105117464379498,0.0,2500,3100,3400,3600,4000,5700,7500,8100,9900,9900,9900
POST,write.payment,51,0,2700.0,2854.3606039216397,915.5403000004299,5885.908299998846,461.7843137254902,0.43023657010194205,0.0,2700,3300,3600,3800,4700,4900,5400,5900,5900,5900,5900
POST,write.sale,223,0,2600.0,2949.705624663685,932.0900999991864,11396.325700003217,725.1748878923767,1.8812304927986878,0.0,2600,3200,3500,3700,4700,5800,6800,10000,11000,11000,11000
,Aggregated,1159,0,2700.0,2969.7181328731504,768.822199999704,16620.722200001183,54889.406384814494,9.777336955846096,0.0,2700,3200,3500,3700,4700,5700,6800,9900,13000,17000,17000
