Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.customers,120,0,2900.0,2888.851389166666,953.5335999971721,4813.799700001255,16904.0,1.0114965936922666,0.0,2900,3100,3300,3600,4100,4300,4500,4700,4800,4800,4800
GET,read.dashboard,239,0,3000.0,3055.53804226026,960.4192999977386,5389.717300000484,9944.912133891214,2.014564049103764,0.0,3000,3400,3600,3900,4700,4800,5100,5100,5400,5400,5400
GET,read.payments,53,0,2900.0,2903.220430189219,1041.1591000010958,4757.5117999949725,944101.1509433963,0.44674432888075105,0.0,2900,3100,3400,3500,4400,4700,4700,4800,4800,4800,4800
GET,read.products,74,0,3300.0,3255.1924837831834,1323.1166000041412,5751.300200005062,5183.0,0.6237562327768977,0.0,3400,3600,3700,3900,4400,4800,5300,5800,5800,5800,5800
GET,read.sales,96,0,2800.0,2884.487665624268,946.9465000001946,4941.9702000013785,356536.1875,0.8091972749538132,0.0,2800,3100,3400,3600,3900,4500,4700,4900,4900,4900,4900
GET,read.summary,143,0,830.0,908.4994454550234,268.5493999888422,2189.2323000065517,388.3286713286713,1.205366774149951,0.0,830,960,1200,1300,1500,1800,1900,2100,2200,2200,2200
GET,setup.customers,40,0,3700.0,3423.77217500034,1618.2649999973364,4665.827000004356,16904.0,0.33716553123075554,0.0,3700,4300,4400,4400,4500,4600,4700,4700,4700,4700,4700
GET,setup.products,38,0,3100.0,3191.6727552624684,1671.0024999920279,5079.327300001751,5183.0,0.3203072546692178,0.0,3100,3500,3600,3900,4600,5000,5100,5100,5100,5100,5100
POST,write.customer,17,17,6,30.35468823252492,4.310299991630018,220.37129999080207,153.0,0.1432953507730711,0.1432953507730711,6,9,14,17,170,220,220,220,220,220,220
POST,write.expense,25,0,2900.0,2774.2871360009303,1073.327899997821,3825.9587999928044,795.36,0.21072845701922222,0.0,2900,3300,3300,3700,3700,3700,3800,3800,3800,3800,3800
POST,write.payment,44,0,3400.0,3406.7692272732197,1753.4860000014305,5288.278899999568,572.4090909090909,0.3708820843538311,0.0,3400,3600,3900,4100,4800,5000,5300,5300,5300,5300,5300
POST,write.sale,80,0,3200.0,3048.8157275005506,1224.067000002833,5014.711900003022,936.6625,0.6743310624615111,0.0,3200,3400,3600,3700,4100,4500,4600,5000,5000,5000,5000
,Aggregated,969,17,2800.0,2683.619902993003,4.310299991630018,5751.300200005062,92987.55417956656,8.167834994065053,0.1432953507730711,2800,3200,3500,3600,4300,4700,4900,5100,5800,5800,5800
