Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.customers,64,0,9800.0,10199.65379531186,7917.823800002225,16274.619100004202,16904.0,0.7192594830866501,0.0,9800,10000,11000,11000,11000,13000,14000,16000,16000,16000,16000
GET,read.dashboard,85,0,10000.0,10748.760932941257,8730.972899997141,15920.334900001762,9951.011764705883,0.9552665009744572,0.0,10000,11000,11000,12000,12000,14000,15000,16000,16000,16000,16000
GET,read.payments,32,0,9900.0,10165.391384374743,7990.330399989034,13263.891999988118,1005783.25,0.35962974154332505,0.0,10000,10000,11000,11000,11000,11000,13000,13000,13000,13000,13000
GET,read.products,43,0,11000.0,11421.882448837074,10018.764299995382,13779.044499999145,5183.0,0.483252465198843,0.0,11000,12000,12000,12000,13000,13000,14000,14000,14000,14000,14000
GET,read.sales,57,0,9800.0,10095.288085965429,8646.169800005737,17583.574200005387,356732.94736842107,0.6405904771240477,0.0,9800,10000,10000,11000,11000,12000,13000,18000,18000,18000,18000
GET,read.summary,64,0,4800.0,5106.735396876957,1607.5560000026599,9609.212100011064,389.578125,0.7192594830866501,0.0,4800,5300,5800,6200,6600,7900,8600,9600,9600,9600,9600
GET,setup.customers,57,0,9600.0,9957.646554386756,8277.115799995954,14577.290399989579,16904.0,0.6405904771240477,0.0,9600,10000,10000,11000,11000,14000,14000,15000,15000,15000,15000
GET,setup.products,50,0,11000.0,11477.277313999657,9570.270999989589,15759.975699998904,5183.0,0.5619214711614454,0.0,11000,11000,12000,12000,14000,16000,16000,16000,16000,16000,16000
POST,write.customer,5,5,6,6.517080002231523,4.70330000098329,8.331999997608364,153.0,0.056192147116144536,0.056192147116144536,6,8,8,8,8,8,8,8,8,8,8
POST,write.expense,17,0,10000.0,10382.575564705321,9053.645699998015,13479.682899996988,795.2941176470588,0.19105330019489142,0.0,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,13000
POST,write.payment,12,0,12000.0,12479.332808329977,10572.097500000382,15328.987300003064,572.5,0.13486115307874688,0.0,13000,13000,13000,13000,13000,15000,15000,15000,15000,15000,15000
POST,write.sale,38,0,10000.0,10770.674776316522,9429.258200005279,15020.39479999803,937.7368421052631,0.4270603180826985,0.0,10000,11000,11000,12000,12000,13000,15000,15000,15000,15000,15000
,Aggregated,524,5,10000.0,9851.416417175798,4.70330000098329,17583.574200005387,106820.23473282442,5.888937017771948,0.056192147116144536,10000,11000,11000,11000,12000,13000,15000,16000,18000,18000,18000
