Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.customers,118,0,7400.0,7618.359443219946,3815.7051999878604,12530.74669999478,16904.0,1.0014102295301075,0.0,7400,8100,8600,8700,9200,11000,11000,12000,13000,13000,13000
GET,read.dashboard,168,0,7600.0,7874.534542262369,4141.679499996826,11529.699000006076,9955.595238095239,1.4257365979750682,0.0,7600,8300,8600,8900,9500,10000,11000,11000,12000,12000,12000
GET,read.payments,43,0,7700.0,7805.442079071559,5587.881300001754,10512.0864000055,991005.7441860465,0.36492067686266627,0.0,7700,8100,8700,8800,9900,10000,11000,11000,11000,11000,11000
GET,read.products,69,0,8800.0,8760.61017826019,7217.858799995156,11292.28900000453,5183.0,0.585570388454046,0.0,8800,9200,9500,9800,11000,11000,11000,11000,11000,11000,11000
GET,read.sales,96,0,7200.0,7554.147405208823,5859.27939999965,11164.689199998975,356564.9375,0.8147066274143248,0.0,7400,7900,8200,8500,9500,10000,11000,11000,11000,11000,11000
GET,read.summary,117,0,2700.0,2804.684352137285,1310.6143000040902,6178.826700008358,389.6666666666667,0.9929237021612083,0.0,2700,3000,3200,3300,3900,4600,5400,6000,6200,6200,6200
GET,setup.customers,68,0,7700.0,7743.393685293995,5988.672899999074,10790.565400006017,16904.0,0.5770838610851466,0.0,7700,8300,8700,8800,9600,9800,11000,11000,11000,11000,11000
GET,setup.products,65,0,8300.0,8894.168327692583,6996.509699994931,13469.230500006233,5183.0,0.551624278978449,0.0,8300,9000,9600,10000,12000,12000,13000,13000,13000,13000,13000
POST,write.customer,16,16,6,18.978043748575146,3.3820000098785385,174.9297999922419,153.0,0.13578443790238745,0.13578443790238745,8,9,13,13,21,170,170,170,170,170,170
POST,write.expense,25,0,7700.0,7936.911619999446,6146.1541000026045,11807.480200004647,796.4,0.2121631842224804,0.0,7700,8200,8400,9400,9800,10000,12000,12000,12000,12000,12000
POST,write.payment,35,0,9000.0,9249.441311429006,7110.919099999592,12084.772499991232,572.2857142857143,0.2970284579114726,0.0,9000,9700,11000,11000,11000,12000,12000,12000,12000,12000,12000
POST,write.sale,61,0,8000.0,8496.705613115022,6514.781200006837,13003.796799996053,937.016393442623,0.5176781695028522,0.0,8000,8800,9300,9700,11000,11000,12000,13000,13000,13000,13000
,Aggregated,881,16,7500.0,7219.952540976373,3.3820000098785385,13469.230500006233,93643.38706015892,7.47663061200021,0.13578443790238745,7500,8200,8700,9000,9800,11000,11000,12000,13000,13000,13000
