Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774571196,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774571197,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774571198,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774571199,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774571200,25,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1766.3210000027902,1766.3210000027902,1766.3210000027902,1766.3210000027902,388.0
1774571201,30,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1766.3210000027902,1766.3210000027902,1766.3210000027902,1766.3210000027902,388.0
1774571202,35,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1766.3210000027902,1766.3210000027902,1766.3210000027902,1766.3210000027902,388.0
1774571203,40,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1766.3210000027902,1766.3210000027902,1766.3210000027902,1766.3210000027902,388.0
1774571204,45,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1766.3210000027902,1766.3210000027902,1766.3210000027902,1766.3210000027902,388.0
1774571205,50,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1766.3210000027902,1766.3210000027902,1766.3210000027902,1766.3210000027902,388.0
1774571206,55,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1766.3210000027902,1766.3210000027902,1766.3210000027902,1766.3210000027902,388.0
1774571207,60,,Aggregated,0.125000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,2,0,1800.0,3141.8549500012887,1766.3210000027902,4517.388899999787,388.0
1774571208,60,,Aggregated,0.111111,0.000000,4500,4500,9500,9500,9500,9500,9500,9500,9500,9500,9500,3,0,4500.0,5260.435633332236,1766.3210000027902,9497.59699999413,5893.333333333333
1774571209,60,,Aggregated,0.200000,0.000000,9500,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,5,0,9500.0,7397.663459996693,1766.3210000027902,10640.683899997384,265952.8
1774571210,60,,Aggregated,0.300000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,6,0,9500.0,8135.641099996671,1766.3210000027902,11825.52929999656,222491.16666666666
1774571211,60,,Aggregated,0.300000,0.000000,9500,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,7,0,9500.0,7244.419999996483,1766.3210000027902,11825.52929999656,190762.14285714287
1774571212,60,,Aggregated,0.300000,0.000000,9500,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,7,0,9500.0,7244.419999996483,1766.3210000027902,11825.52929999656,190762.14285714287
1774571213,60,,Aggregated,0.600000,0.000000,4500,9500,11000,11000,12000,12000,12000,12000,12000,12000,12000,9,0,4500.0,6214.055322218984,1766.3210000027902,11825.52929999656,148456.77777777778
1774571214,60,,Aggregated,0.600000,0.000000,4500,9500,11000,11000,12000,12000,12000,12000,12000,12000,12000,9,0,4500.0,6214.055322218984,1766.3210000027902,11825.52929999656,148456.77777777778
1774571215,60,,Aggregated,0.600000,0.000000,4500,9500,11000,11000,12000,12000,12000,12000,12000,12000,12000,10,1,2600.0,5593.2688699962455,6.190799991600215,11825.52929999656,133626.4
1774571216,60,,Aggregated,0.800000,0.000000,4500,8300,11000,11000,11000,12000,12000,12000,12000,12000,12000,12,1,2600.0,5534.780891664316,6.190799991600215,11825.52929999656,112796.33333333333
