Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774583006,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774583007,5,,Aggregated,0.000000,0.000000,480,480,490,510,780,780,780,780,780,780,780,10,0,25,281.9090400065761,7.669200000236742,780.6415000086417,1918.5
1774583008,15,,Aggregated,0.000000,0.000000,480,480,490,510,780,780,780,780,780,780,780,10,0,25,281.9090400065761,7.669200000236742,780.6415000086417,1918.5
1774583009,20,,Aggregated,0.000000,0.000000,510,650,790,900,970,1000,1000,1000,1000,1000,1000,20,0,490.0,493.48147000418976,7.669200000236742,1038.5965000023134,1918.5
1774583010,25,,Aggregated,10.000000,0.000000,780,970,1200,1200,1300,1300,1400,1400,1400,1400,1400,28,0,650.0,705.625867859843,7.669200000236742,1399.9294000095688,1918.5
1774583011,30,,Aggregated,10.000000,0.000000,780,970,1200,1200,1300,1300,1400,1400,1400,1400,1400,28,0,650.0,705.625867859843,7.669200000236742,1399.9294000095688,1918.5
1774583012,35,,Aggregated,6.666667,0.000000,970,1200,1300,1400,1900,2400,2400,2400,2400,2400,2400,36,0,900.0,969.5032111125734,7.669200000236742,2403.8958000019193,1918.5
1774583013,40,,Aggregated,7.000000,0.000000,1200,1700,1900,1900,2300,2400,2400,2400,2400,2400,2400,46,0,1200.0,1215.288504349503,7.669200000236742,2409.1540000081295,1918.5
1774583014,45,,Aggregated,7.000000,0.000000,1200,1700,1900,1900,2300,2400,2400,2400,2400,2400,2400,46,0,1200.0,1215.288504349503,7.669200000236742,2409.1540000081295,1918.5
1774583015,50,,Aggregated,6.000000,0.000000,1700,2100,2400,2400,2700,2900,2900,3000,3000,3000,3000,60,0,1500.0,1539.3230616675282,7.669200000236742,3002.352099996642,1918.5
1774583016,55,,Aggregated,6.571429,0.000000,1900,2400,2400,2600,2900,3100,3200,3200,3200,3200,3200,72,0,1900.0,1741.8410180564226,7.669200000236742,3209.012099992833,1918.5
1774583017,60,,Aggregated,5.750000,0.000000,2100,2400,2600,2700,3000,3200,3600,3600,3600,3600,3600,76,0,2100.0,1825.3919223691476,7.669200000236742,3599.86360000039,1918.5
1774583018,65,,Aggregated,6.666667,0.000000,2200,2400,2600,2900,3100,3600,3800,4000,4000,4000,4000,80,0,2100.0,1901.356742500684,7.669200000236742,3996.8488000013167,1918.5
1774583019,70,,Aggregated,6.666667,0.000000,2200,2400,2600,2900,3100,3600,3800,4000,4000,4000,4000,80,0,2100.0,1901.356742500684,7.669200000236742,3996.8488000013167,1918.5
1774583020,75,,Aggregated,7.000000,0.000000,2300,2600,3000,3000,3600,4000,5100,5300,5300,5300,5300,88,0,2300.0,2108.7253079549555,7.669200000236742,5252.428099993267,1918.5
1774583021,80,,Aggregated,6.000000,0.000000,2400,2900,3100,3200,4700,5400,5900,6000,6000,6000,6000,100,0,2400.0,2383.8974700000836,7.669200000236742,5958.134500004235,1918.5
1774583022,80,,Aggregated,6.000000,0.000000,2400,3000,3200,3500,5000,5400,5700,5900,6000,6000,6000,104,0,2400.0,2470.6422951924023,7.669200000236742,5958.134500004235,1918.5
1774583023,80,,Aggregated,6.400000,0.000000,2500,3000,3200,3600,5300,5700,6700,6800,6900,6900,6900,110,0,2400.0,2616.738949090888,7.669200000236742,6935.099399997853,1918.5
1774583024,80,,Aggregated,6.400000,0.000000,2600,3100,3400,3600,5300,5900,6700,6800,6900,6900,6900,112,0,2500.0,2661.0136366072247,7.669200000236742,6935.099399997853,1918.5
1774583025,80,,Aggregated,6.800000,0.000000,2700,3200,3600,4100,5700,6700,7000,7100,7100,7100,7100,122,0,2600.0,2905.612576229509,7.669200000236742,7073.728699993808,1918.5
1774583026,80,,Aggregated,6.600000,0.000000,3000,3700,5000,5400,6500,6900,7100,7100,7100,7100,7100,140,0,3000.0,3285.0793942858995,7.669200000236742,7098.27669999504,1918.5
