Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774582941,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774582942,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774582943,15,,Aggregated,0.000000,0.000000,910,910,1500,1500,1500,1500,1500,1500,1500,1500,1500,6,0,660.0,928.7687166652177,506.30969999474473,1498.810199991567,1918.5
1774582944,20,,Aggregated,0.000000,0.000000,910,970,1500,1500,1500,1600,1600,1600,1600,1600,1600,16,0,660.0,796.1853000006158,50.922099995659664,1575.1514000003226,1918.5
1774582945,25,,Aggregated,0.000000,0.000000,960,1000,1100,1500,1500,1600,1600,1600,1600,1600,1600,18,0,910.0,824.9336055555937,50.922099995659664,1575.1514000003226,1918.5
1774582946,30,,Aggregated,5.333333,0.000000,970,1100,1500,1600,1800,1800,1900,1900,1900,1900,1900,24,0,960.0,996.4616833337155,50.922099995659664,1902.405999993789,1918.5
1774582947,35,,Aggregated,4.500000,0.000000,1000,1500,1600,1700,1900,2200,2700,2700,2700,2700,2700,28,0,1000.0,1124.996600000616,50.922099995659664,2737.492899992503,1918.5
1774582948,40,,Aggregated,3.600000,0.000000,1500,1600,1800,1800,2600,2700,2700,2700,2700,2700,2700,34,0,1100.0,1308.9190176474135,50.922099995659664,2737.492899992503,1918.5
1774582949,40,,Aggregated,3.600000,0.000000,1600,1800,2100,2200,2700,2700,2800,2800,2800,2800,2800,42,0,1500.0,1516.8743119051908,50.922099995659664,2750.213999999687,1918.5
1774582950,40,,Aggregated,4.571429,0.000000,1800,2200,2700,2700,2900,2900,3000,3000,3000,3000,3000,50,0,1800.0,1730.0609400004032,50.922099995659664,2990.8623000083026,1918.5
1774582951,40,,Aggregated,4.571429,0.000000,2000,2700,2800,2900,3000,3400,3400,3400,3400,3400,3400,58,0,1900.0,1924.837391379446,50.922099995659664,3446.026499994332,1918.5
