Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774486300,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774486301,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774486302,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774486303,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774486304,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774486305,25,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1306.5784000027634,1306.5784000027634,1306.5784000027634,1306.5784000027634,147.0
1774486306,30,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1306.5784000027634,1306.5784000027634,1306.5784000027634,1306.5784000027634,147.0
1774486307,30,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1306.5784000027634,1306.5784000027634,1306.5784000027634,1306.5784000027634,147.0
1774486308,30,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1306.5784000027634,1306.5784000027634,1306.5784000027634,1306.5784000027634,147.0
1774486309,30,,Aggregated,0.166667,0.000000,870,870,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,870.0,994.0680666671445,807.4927999987267,1306.5784000027634,4510.666666666667
1774486310,30,,Aggregated,0.142857,0.000000,870,870,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,810.0,803.5572999997385,232.02499999752035,1306.5784000027634,81185.5
1774486311,30,,Aggregated,0.125000,0.000000,810,810,870,870,1300,1300,1300,1300,1300,1300,1300,6,0,230.0,599.2970000000545,185.90300000141724,1306.5784000027634,57301.5
1774486312,30,,Aggregated,0.333333,0.000000,230,810,870,870,1300,1300,1300,1300,1300,1300,1300,8,0,200.0,496.842800000195,179.39640000258805,1306.5784000027634,45359.5
1774486313,30,,Aggregated,0.400000,0.000000,230,620,810,810,870,1300,1300,1300,1300,1300,1300,11,0,230.0,480.6543454552329,179.39640000258805,1306.5784000027634,63013.90909090909
1774486314,30,,Aggregated,0.800000,0.000000,310,490,810,870,1300,8500,8500,8500,8500,8500,8500,15,0,310.0,984.9226133337652,179.39640000258805,8503.436899998633,68271.26666666666
1774486315,30,,Aggregated,1.100000,0.000000,340,490,810,810,1300,8500,8500,8500,8500,8500,8500,16,0,310.0,944.5453375003581,179.39640000258805,8503.436899998633,76231.625
1774486316,30,,Aggregated,1.100000,0.000000,340,520,620,810,1300,8500,8500,8500,8500,8500,8500,19,0,340.0,869.3364157897074,179.39640000258805,8503.436899998633,80950.0
1774486317,30,,Aggregated,1.300000,0.000000,440,520,550,620,870,1300,8500,8500,8500,8500,8500,22,0,340.0,808.0732227276299,179.39640000258805,8503.436899998633,79109.95454545454
1774486318,30,,Aggregated,1.800000,0.000000,440,540,810,870,9300,9800,10000,10000,10000,10000,10000,31,0,440.0,1864.8252322582853,179.39640000258805,10108.96330000105,57457.0
1774486319,30,,Aggregated,2.100000,0.000000,510,810,4600,7700,9300,9800,10000,10000,10000,10000,10000,39,0,510.0,2529.1945641026987,151.16940000007162,10108.96330000105,46066.692307692305
1774486320,30,,Aggregated,2.800000,0.000000,420,620,2200,4600,9300,9300,10000,10000,10000,10000,10000,47,0,420.0,2180.035895744832,20.572000001266133,10108.96330000105,45164.0
1774486321,30,,Aggregated,3.400000,0.000000,420,550,1600,2200,8500,9300,9800,10000,10000,10000,10000,57,0,420.0,1919.9585666666967,20.572000001266133,10108.96330000105,37535.21052631579
1774486322,30,,Aggregated,4.100000,0.000000,440,760,1700,2200,8300,9300,9800,10000,10000,10000,10000,65,0,440.0,1851.5298861538422,20.572000001266133,10108.96330000105,38127.24615384615
1774486323,30,,Aggregated,4.900000,0.000000,520,1200,2100,2400,7700,9300,9800,10000,10000,10000,10000,74,0,520.0,1841.5217702701764,20.572000001266133,10108.96330000105,38080.51351351351
1774486324,30,,Aggregated,5.400000,0.000000,810,1300,2000,2200,4600,9300,9800,10000,10000,10000,10000,91,0,810.0,1754.3487329671884,20.572000001266133,10108.96330000105,33914.82417582418
1774486325,30,,Aggregated,5.900000,0.000000,750,1200,1700,2100,3800,8500,9300,9800,10000,10000,10000,104,0,700.0,1606.9826875001268,20.572000001266133,10108.96330000105,32204.64423076923
1774486326,30,,Aggregated,7.300000,0.000000,580,1000,1300,1800,3000,8500,9300,9800,10000,10000,10000,117,0,580.0,1468.177003418874,20.572000001266133,10108.96330000105,31564.615384615383
1774486327,30,,Aggregated,8.400000,0.000000,490,870,1300,1700,2900,8300,9300,9800,10000,10000,10000,133,0,490.0,1319.835586466234,20.572000001266133,10108.96330000105,30405.72932330827
1774486328,30,,Aggregated,9.400000,0.000000,420,760,1200,1300,2700,7700,9300,9800,10000,10000,10000,148,0,420.0,1201.9303405405308,20.572000001266133,10108.96330000105,29594.472972972973
1774486329,30,,Aggregated,10.600000,0.000000,380,700,1100,1300,2400,7700,9300,9800,10000,10000,10000,155,0,380.0,1155.2259877419397,20.572000001266133,10108.96330000105,31600.516129032258
1774486330,30,,Aggregated,11.400000,0.000000,400,600,930,1300,2200,6700,9300,9800,10000,10000,10000,174,0,390.0,1073.9764718391284,20.572000001266133,10108.96330000105,34265.85057471264
1774486331,30,,Aggregated,11.600000,0.000000,360,550,860,1200,2200,4600,9300,9800,10000,10000,10000,187,0,360.0,1013.0603839572291,20.572000001266133,10108.96330000105,35564.262032085564
1774486332,30,,Aggregated,12.400000,0.000000,320,520,770,1000,2200,4600,9300,9800,10000,10000,10000,198,0,310.0,963.8193151515427,11.241200001677498,10108.96330000105,34742.131313131315
1774486333,30,,Aggregated,12.900000,0.000000,330,490,690,940,2100,3800,9300,9300,10000,10000,10000,213,0,330.0,922.0939652582381,11.241200001677498,10108.96330000105,36506.596244131455
1774486334,30,,Aggregated,13.400000,0.000000,360,540,670,860,1800,3000,9300,9300,10000,10000,10000,231,0,360.0,891.879583982688,11.241200001677498,10108.96330000105,35253.61038961039
1774486335,30,,Aggregated,13.900000,0.000000,350,520,630,810,1800,2900,9300,9300,10000,10000,10000,242,0,350.0,863.5305210744053,11.241200001677498,10108.96330000105,36403.14049586777
1774486336,30,,Aggregated,14.100000,0.000000,340,480,610,750,1700,2900,8500,9300,10000,10000,10000,257,0,340.0,826.0395447471174,11.241200001677498,10108.96330000105,38056.46303501946
1774486337,30,,Aggregated,14.000000,0.000000,320,450,600,700,1600,2900,8500,9300,10000,10000,10000,272,0,310.0,792.4771669117811,9.216799997375347,10108.96330000105,37238.85294117647
1774486338,30,,Aggregated,14.000000,0.000000,310,440,580,670,1300,2700,8500,9300,10000,10000,10000,287,0,310.0,760.6850710801364,9.216799997375347,10108.96330000105,36527.62717770035
1774486339,30,,Aggregated,14.100000,0.000000,300,420,560,630,1300,2400,8300,9300,10000,10000,10000,303,0,300.0,733.3002617161753,9.216799997375347,10108.96330000105,36764.762376237624
1774486340,30,,Aggregated,14.200000,0.000000,300,420,540,620,1300,2400,8300,9300,10000,10000,10000,313,0,300.0,717.3365814696373,9.216799997375347,10108.96330000105,35685.7571884984
1774486341,30,,Aggregated,14.800000,0.000000,290,420,540,610,1300,2300,8300,9300,10000,10000,10000,329,0,290.0,696.7592446808699,8.647700000437908,10108.96330000105,35111.40425531915
1774486342,30,,Aggregated,14.100000,0.000000,300,420,530,610,1300,2200,8300,9300,10000,10000,10000,345,0,300.0,680.7596805797548,8.647700000437908,10108.96330000105,34202.3768115942
1774486343,30,,Aggregated,14.300000,0.000000,300,420,550,620,1300,2200,7700,9300,10000,10000,10000,354,0,300.0,682.6562296610886,8.647700000437908,10108.96330000105,35122.67514124294
1774486344,30,,Aggregated,14.400000,0.000000,310,430,550,620,1200,2200,7700,9300,10000,10000,10000,372,0,310.0,671.7095556452223,8.647700000437908,10108.96330000105,37414.61559139785
1774486345,30,,Aggregated,13.800000,0.000000,300,420,540,610,1200,2200,7700,9300,10000,10000,10000,385,0,300.0,656.5447103896431,8.3398999995552,10108.96330000105,39207.194805194806
1774486346,30,,Aggregated,13.800000,0.000000,300,420,540,600,1200,2200,7700,9300,10000,10000,10000,391,0,300.0,648.6324662404504,8.3398999995552,10108.96330000105,38660.086956521736
1774486347,30,,Aggregated,13.900000,0.000000,310,430,560,630,1200,2100,6700,9300,10000,10000,10000,407,0,310.0,653.5323464373837,8.3398999995552,10108.96330000105,40538.55528255528
1774486348,30,,Aggregated,13.800000,0.000000,310,430,560,630,1100,2100,6700,9300,10000,10000,10000,424,0,310.0,643.903921226471,8.3398999995552,10108.96330000105,41272.71933962264
1774486349,30,,Aggregated,13.400000,0.000000,300,420,550,620,1100,2100,6700,9300,10000,10000,10000,436,0,300.0,631.0213990826418,8.3398999995552,10108.96330000105,41603.69036697248
1774486350,30,,Aggregated,13.500000,0.000000,290,420,540,620,1100,2000,6700,9300,10000,10000,10000,449,0,290.0,619.1324948775746,8.3398999995552,10108.96330000105,40452.34075723831
1774486351,30,,Aggregated,13.000000,0.000000,300,430,550,620,1100,1800,4600,9300,10000,10000,10000,462,0,300.0,620.3078608225942,8.3398999995552,10108.96330000105,40494.179653679654
1774486352,30,,Aggregated,13.400000,0.000000,310,450,580,660,1100,1800,4600,9300,10000,10000,10000,473,0,310.0,623.7550915434125,8.3398999995552,10108.96330000105,40993.50739957717
1774486353,30,,Aggregated,12.800000,0.000000,310,450,580,650,1100,1800,4600,9300,10000,10000,10000,485,0,310.0,619.5420065980387,8.3398999995552,10108.96330000105,41144.28041237113
1774486354,30,,Aggregated,13.100000,0.000000,310,460,590,670,1100,1800,4600,9300,10000,10000,10000,497,0,310.0,621.0551436620658,8.3398999995552,10108.96330000105,41912.04828973843
1774486355,30,,Aggregated,13.400000,0.000000,320,500,610,700,1100,1700,3800,8500,10000,10000,10000,511,0,320.0,627.6389675147699,8.3398999995552,10108.96330000105,42630.9373776908
1774486356,30,,Aggregated,12.600000,0.000000,320,500,620,730,1100,1700,3800,8500,10000,10000,10000,521,0,320.0,630.1088362764821,8.3398999995552,10108.96330000105,43070.66026871401
1774486357,30,,Aggregated,12.600000,0.000000,340,520,630,760,1100,1700,3800,8500,10000,10000,10000,539,0,340.0,629.9200799629727,8.3398999995552,10108.96330000105,42872.96660482375
1774486358,30,,Aggregated,12.700000,0.000000,340,520,630,750,1100,1600,3800,8500,10000,10000,10000,547,0,340.0,623.6818440585754,8.3398999995552,10108.96330000105,43235.71663619744
1774486359,30,,Aggregated,13.100000,0.000000,340,520,630,730,1100,1300,3000,8500,10000,10000,10000,562,0,340.0,621.226509964486,8.3398999995552,10108.96330000105,43239.3256227758
1774486360,30,,Aggregated,12.500000,0.000000,350,530,630,760,1100,1300,3000,8500,10000,10000,10000,577,0,350.0,622.8513724437372,8.3398999995552,10108.96330000105,43304.75389948007
1774486361,30,,Aggregated,12.600000,0.000000,340,530,630,740,1000,1300,3000,8500,10000,10000,10000,591,0,340.0,613.5477580372897,8.3398999995552,10108.96330000105,43374.705583756346
1774486362,30,,Aggregated,12.800000,0.000000,340,520,620,730,1000,1300,2900,8300,10000,10000,10000,603,0,340.0,606.2724971808394,8.3398999995552,10108.96330000105,43930.572139303484
1774486363,30,,Aggregated,12.800000,0.000000,340,520,630,730,1000,1300,2900,8300,10000,10000,10000,608,0,340.0,606.3040975329668,8.3398999995552,10108.96330000105,44104.1875
1774486364,30,,Aggregated,12.900000,0.000000,340,530,630,750,1100,1600,2900,8300,10000,10000,10000,613,0,340.0,615.4933818923992,8.3398999995552,10108.96330000105,44275.282218597065
1774486365,30,,Aggregated,12.700000,0.000000,350,530,650,770,1100,1800,2900,8300,10000,10000,10000,621,0,350.0,634.9176927536756,8.3398999995552,10108.96330000105,44260.09339774557
1774486366,30,,Aggregated,11.600000,0.000000,360,550,680,810,1300,2100,2900,8300,10000,10000,10000,635,0,360.0,669.4653074016234,8.3398999995552,10108.96330000105,44851.44094488189
1774486367,30,,Aggregated,11.300000,0.000000,380,570,730,860,1300,2200,2900,8300,10000,10000,10000,648,0,370.0,684.8539933642569,8.3398999995552,10108.96330000105,44520.44598765432
1774486368,30,,Aggregated,10.900000,0.000000,390,580,760,870,1300,2200,2900,8300,10000,10000,10000,656,0,380.0,688.7065782012693,8.3398999995552,10108.96330000105,44503.04878048781
1774486369,30,,Aggregated,10.800000,0.000000,390,590,770,910,1300,2100,2900,8300,10000,10000,10000,669,0,390.0,692.9431946188869,8.3398999995552,10108.96330000105,44941.86995515695
