Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774486542,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774486543,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774486544,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774486545,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774486546,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774486547,30,,Aggregated,0.000000,0.000000,740,740,740,740,740,740,740,740,740,740,740,1,0,736.7176000007021,736.7176000007021,736.7176000007021,736.7176000007021,311160.0
1774486548,35,,Aggregated,0.000000,0.000000,740,740,740,740,740,740,740,740,740,740,740,1,0,736.7176000007021,736.7176000007021,736.7176000007021,736.7176000007021,311160.0
1774486549,40,,Aggregated,0.000000,0.000000,740,740,740,740,740,740,740,740,740,740,740,1,0,736.7176000007021,736.7176000007021,736.7176000007021,736.7176000007021,311160.0
1774486550,45,,Aggregated,0.000000,0.000000,740,740,740,740,740,740,740,740,740,740,740,1,0,736.7176000007021,736.7176000007021,736.7176000007021,736.7176000007021,311160.0
1774486551,50,,Aggregated,0.142857,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2,0,740.0,1789.082450000933,736.7176000007021,2841.447300001164,155902.5
1774486552,55,,Aggregated,0.142857,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2,0,740.0,1789.082450000933,736.7176000007021,2841.447300001164,155902.5
1774486553,60,,Aggregated,0.111111,0.000000,7200,7200,7700,7700,7700,7700,7700,7700,7700,7700,7700,4,0,2800.0,4609.944700000597,736.7176000007021,7662.766699999338,79731.75
1774486554,60,,Aggregated,0.200000,0.000000,7100,7200,7300,7300,7700,7700,7700,7700,7700,7700,7700,7,0,7100.0,5700.4901571433165,736.7176000007021,7662.766699999338,46224.857142857145
1774486555,60,,Aggregated,0.200000,0.000000,7100,7200,7300,7300,7700,7700,7700,7700,7700,7700,7700,7,0,7100.0,5700.4901571433165,736.7176000007021,7662.766699999338,46224.857142857145
1774486556,60,,Aggregated,0.200000,0.000000,7100,7200,7300,7300,7700,7700,7700,7700,7700,7700,7700,7,0,7100.0,5700.4901571433165,736.7176000007021,7662.766699999338,46224.857142857145
