Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774486421,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774486422,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774486423,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774486424,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774486425,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774486426,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774486427,35,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774486428,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774486429,40,,Aggregated,0.000000,0.000000,690,690,690,690,690,690,690,690,690,690,690,1,0,694.3881000006513,694.3881000006513,694.3881000006513,694.3881000006513,640.0
1774486430,40,,Aggregated,0.000000,0.000000,690,690,830,830,830,830,830,830,830,830,830,3,0,690.0,709.2794333342075,608.3913000002212,825.0589000017499,697.6666666666666
1774486431,40,,Aggregated,0.000000,0.000000,690,830,830,890,890,890,890,890,890,890,890,5,0,690.0,707.636900000216,522.5202000001445,887.8259999983129,46560.4
1774486432,40,,Aggregated,0.000000,0.000000,690,830,830,890,890,890,890,890,890,890,890,5,0,690.0,707.636900000216,522.5202000001445,887.8259999983129,46560.4
1774486433,40,,Aggregated,0.300000,0.000000,830,890,970,1000,1100,1100,1100,1100,1100,1100,1100,9,0,830.0,823.4342888887719,522.5202000001445,1121.8038000006345,52969.88888888889
1774486434,40,,Aggregated,0.500000,0.000000,830,970,1000,1000,1100,1100,1100,1100,1100,1100,1100,11,0,830.0,833.0854272727182,522.5202000001445,1146.9655000000785,71658.18181818182
1774486435,40,,Aggregated,0.700000,0.000000,830,970,1000,1100,1100,1100,1100,1100,1100,1100,1100,15,0,830.0,842.7946400001625,522.5202000001445,1146.9655000000785,53092.53333333333
1774486436,40,,Aggregated,1.000000,0.000000,770,890,1000,1000,1100,1100,1100,1100,1100,1100,1100,19,0,770.0,777.1340210531075,467.0121000017389,1146.9655000000785,42345.47368421053
1774486437,40,,Aggregated,1.200000,0.000000,690,830,970,1000,1100,1100,1100,1100,1100,1100,1100,21,0,690.0,752.239647619544,446.82530000136467,1146.9655000000785,38362.47619047619
1774486438,40,,Aggregated,1.700000,0.000000,770,890,1000,1000,1100,1100,1100,1100,1100,1100,1100,24,0,770.0,773.5476125003515,446.82530000136467,1146.9655000000785,33860.875
1774486439,40,,Aggregated,2.000000,0.000000,780,970,1000,1100,1100,1300,1300,1300,1300,1300,1300,26,0,770.0,813.4236115388026,446.82530000136467,1313.2719999994151,40369.11538461538
1774486440,40,,Aggregated,2.100000,0.000000,810,1000,1100,1100,1300,1500,1500,1500,1500,1500,1500,34,0,780.0,824.8248176471808,129.49139999909676,1521.6729000021587,47593.26470588235
1774486441,40,,Aggregated,2.400000,0.000000,770,970,1000,1100,1300,1500,1500,1500,1500,1500,1500,38,0,770.0,766.4443868421873,129.49139999909676,1521.6729000021587,42957.26315789474
1774486442,40,,Aggregated,2.400000,0.000000,770,970,1000,1100,1300,1500,14000,14000,14000,14000,14000,41,0,770.0,1051.5418170731964,129.49139999909676,13564.844399999856,40004.07317073171
1774486443,40,,Aggregated,3.300000,0.000000,780,1000,1100,1300,1500,1500,15000,15000,15000,15000,15000,45,0,780.0,1370.0826755555074,129.49139999909676,14689.176299998508,46716.86666666667
1774486444,40,,Aggregated,3.600000,0.000000,890,1100,1300,1500,1500,1600,14000,15000,15000,15000,15000,53,0,890.0,1386.935637735903,129.49139999909676,14689.176299998508,44539.301886792455
1774486445,40,,Aggregated,3.500000,0.000000,830,1100,1300,1400,1500,1600,14000,15000,15000,15000,15000,59,0,830.0,1287.3480050847768,105.9296000021277,14689.176299998508,40263.779661016946
1774486446,40,,Aggregated,3.900000,0.000000,890,1200,1400,1500,13000,15000,17000,17000,17000,17000,17000,67,0,890.0,2273.3817014926517,105.9296000021277,16764.317199998914,40602.02985074627
1774486447,40,,Aggregated,4.200000,0.000000,840,1200,1500,1500,13000,15000,17000,17000,17000,17000,17000,76,0,830.0,2467.792409210568,105.9296000021277,16764.317199998914,36174.43421052631
1774486448,40,,Aggregated,4.500000,0.000000,880,1100,1500,1500,12000,14000,17000,17000,17000,17000,17000,83,0,880.0,2409.0167698795335,105.9296000021277,16764.317199998914,40730.25301204819
1774486449,40,,Aggregated,5.200000,0.000000,850,1100,1400,1500,12000,14000,17000,17000,17000,17000,17000,90,0,840.0,2302.6707377778316,105.9296000021277,16764.317199998914,37708.41111111111
1774486450,40,,Aggregated,5.700000,0.000000,840,1100,1500,1500,7900,14000,17000,17000,17000,17000,17000,99,0,840.0,2246.064748484868,105.9296000021277,16764.317199998914,46271.46464646464
