Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,40,0,1000.0,1236.1689399999705,16.414300000178628,3272.783899999922,147.0,0.33675459783988826,0.0,1000,1300,1600,2000,2700,3100,3300,3300,3300,3300,3300
GET,read.customers,115,0,1200.0,1573.383404347766,122.78000000151224,16764.317199998914,12656.0,0.9681694687896788,0.0,1200,1500,2100,2300,2500,3500,3700,3900,17000,17000,17000
GET,read.dashboard,243,0,1300.0,1614.2558658436203,187.84609999784152,16663.69660000055,6408.732510288066,2.0457841818773215,0.0,1300,1500,1900,2200,2800,3500,4000,14000,17000,17000,17000
GET,read.payments,53,0,1200.0,1656.8470716978618,326.8501999991713,14689.176299998508,247186.83018867925,0.44619984213785197,0.0,1200,1500,1800,1900,2800,3600,3700,15000,15000,15000,15000
GET,read.products,25,0,1200.0,1340.6875680004305,182.30229999971925,3532.748500001617,3615.0,0.21047162364993016,0.0,1200,1300,1500,2600,2800,3400,3500,3500,3500,3500,3500
GET,read.sales,105,0,1200.0,1489.4087571428306,189.57439999940107,12936.13489999916,311734.0,0.8839808193297067,0.0,1200,1600,1800,2200,2500,3400,3500,3700,13000,13000,13000
GET,read.summary,202,0,1100.0,1304.8509301981073,84.95069999844418,12811.274200001208,315.88613861386136,1.7006107190914357,0.0,1100,1400,1800,2000,2300,2600,3200,3400,13000,13000,13000
POST,write.expense,133,0,1100.0,1247.5875496239407,147.45849999962957,3760.48720000108,642.6992481203008,1.1197090378176284,0.0,1100,1400,1600,1700,2300,2900,3600,3600,3800,3800,3800
POST,write.payment,63,0,1300.0,1337.1936809525655,255.71820000186563,3686.494699999457,461.73015873015873,0.5303884915978241,0.0,1300,1400,1400,1600,2400,2700,3100,3700,3700,3700,3700
POST,write.sale,264,0,1100.0,1303.5308409090162,170.31060000226717,7886.048100001062,725.405303030303,2.2225803457432627,0.0,1100,1400,1600,1800,2400,3300,3600,4000,7900,7900,7900
,Aggregated,1243,0,1200.0,1414.5232533386832,16.414300000178628,16764.317199998914,39671.65969428801,10.464649127874528,0.0,1200,1500,1700,2000,2500,3200,3600,4000,17000,17000,17000
