Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,34,0,3400.0,3637.791135293917,1282.565199999226,7159.109899999748,147.0,0.28682363011241335,0.0,3500,4000,4700,4900,6000,6700,7200,7200,7200,7200,7200
GET,read.customers,101,0,3400.0,3811.214425742261,1217.5043999995978,7392.506399999547,12656.0,0.8520349012162868,0.0,3400,4400,4900,5400,6000,6800,7100,7100,7400,7400,7400
GET,read.dashboard,183,0,3600.0,3831.11092622941,1354.4986999986577,10082.515199999762,6405.3442622950815,1.5437860091344602,0.0,3600,4500,4800,5100,6300,6600,7500,9900,10000,10000,10000
GET,read.payments,46,0,3600.0,3660.039428261054,1606.4992000028724,7289.150299999164,281155.652173913,0.3880554995638534,0.0,3600,4100,4400,4600,5300,6700,7300,7300,7300,7300,7300
GET,read.products,30,0,3400.0,4253.320109999913,1830.9368000009272,14967.195000001084,3615.0,0.2530796736286,0.0,3900,4600,5500,6300,7300,7300,15000,15000,15000,15000,15000
GET,read.sales,103,0,3400.0,3728.537549514373,736.7176000007021,15700.743100002,311607.41747572814,0.8689068794581934,0.0,3400,4000,4400,4800,6200,6800,7000,7100,16000,16000,16000
GET,read.summary,137,0,3600.0,3939.7303021895755,1271.098899997014,15303.643100000045,318.02919708029196,1.1557305095706067,0.0,3600,4200,4600,5200,6600,7100,7300,10000,15000,15000,15000
POST,write.expense,79,0,3100.0,3937.8878936707824,1137.0744999985618,15736.856700001226,643.5189873417721,0.6664431405553134,0.0,3100,4200,4700,5600,6400,9400,15000,16000,16000,16000,16000
POST,write.payment,54,0,3400.0,4106.007790740679,1113.0260000027192,15574.166999998852,461.4259259259259,0.45554341253148,0.0,3600,4000,4700,5500,6500,14000,15000,16000,16000,16000,16000
POST,write.sale,187,0,3700.0,3987.3575518715834,1166.0723999993934,15244.244699999399,724.9946524064171,1.5775299656182735,0.0,3700,4400,4800,5400,6800,7200,9800,14000,15000,15000,15000
,Aggregated,954,0,3500.0,3886.6961400418013,736.7176000007021,15736.856700001226,50154.61740041929,8.04793362138948,0.0,3500,4300,4700,5200,6400,7000,7500,14000,16000,16000,16000
