Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774543787,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774543788,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774543789,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774543790,20,,Aggregated,0.000000,0.000000,800,800,800,800,800,800,800,800,800,800,800,2,0,710.0,752.7902500005439,705.4573000059463,800.1231999951415,185756.0
1774543791,25,,Aggregated,0.000000,0.000000,800,800,800,800,800,800,800,800,800,800,800,2,0,710.0,752.7902500005439,705.4573000059463,800.1231999951415,185756.0
1774543792,30,,Aggregated,0.000000,0.000000,800,800,800,800,800,800,800,800,800,800,800,2,0,710.0,752.7902500005439,705.4573000059463,800.1231999951415,185756.0
1774543793,30,,Aggregated,0.000000,0.000000,800,800,800,800,800,800,800,800,800,800,800,2,0,710.0,752.7902500005439,705.4573000059463,800.1231999951415,185756.0
1774543794,30,,Aggregated,0.000000,0.000000,800,800,800,800,800,800,800,800,800,800,800,2,0,710.0,752.7902500005439,705.4573000059463,800.1231999951415,185756.0
1774543795,30,,Aggregated,0.000000,0.000000,800,800,800,800,800,800,800,800,800,800,800,2,0,710.0,752.7902500005439,705.4573000059463,800.1231999951415,185756.0
1774543796,30,,Aggregated,0.000000,0.000000,800,800,800,800,800,800,800,800,800,800,800,2,0,710.0,752.7902500005439,705.4573000059463,800.1231999951415,185756.0
1774543797,30,,Aggregated,0.000000,0.000000,800,800,800,800,800,800,800,800,800,800,800,2,0,710.0,752.7902500005439,705.4573000059463,800.1231999951415,185756.0
1774543798,30,,Aggregated,0.250000,0.000000,5700,5700,6000,6000,6000,6000,6000,6000,6000,6000,6000,4,0,800.0,3307.2726749960566,705.4573000059463,6021.06639998965,93160.5
1774543799,30,,Aggregated,0.200000,0.000000,5100,5100,5700,5700,6000,6000,6000,6000,6000,6000,6000,6,0,5000.0,3878.447066665103,705.4573000059463,6021.06639998965,108116.33333333333
1774543800,30,,Aggregated,0.200000,0.000000,5100,5100,5700,5700,6000,6000,6000,6000,6000,6000,6000,6,0,5000.0,3878.447066665103,705.4573000059463,6021.06639998965,108116.33333333333
1774543801,30,,Aggregated,0.500000,0.000000,1400,1800,2100,2300,5100,5700,6000,6000,6000,6000,6000,23,0,1400.0,1872.2485521727283,42.711800007964484,6021.06639998965,77631.04347826086
1774543802,30,,Aggregated,0.400000,0.000000,590,960,1800,1800,5000,5700,6000,6000,6000,6000,6000,40,0,480.0,1152.7011824993679,23.23880000039935,6021.06639998965,70326.35
1774543803,30,,Aggregated,0.900000,0.000000,190,710,1400,1700,2100,5100,5700,6000,6000,6000,6000,51,0,190.0,919.7397176461641,17.868599999928847,6021.06639998965,74607.2156862745
